row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
561,2896, What is the security context with regard to what's happening to NAFTA and the FTA with Colombia?\n- What is the security context after Colombia carried out a military invasion in Ecuador?,"First of all, I—we're not in a recession, we're in a slowdown. We grew in the fourth quarter of last year. We haven't had first-quarter growth statistics yet, but there's no question, we're in a slowdown. And yes, people are concerned about it, obviously. I'm—of all the three of us standing up here, I'm probably the most concerned about the slowdown. After all, it's affecting the people who I have the honor of representing.That's why we passed, in working with the Congress, a significant progrowth economic package that will pass back rebates to our citizens, starting in the second week of May. Part of that package also included incentives for large and small businesses to invest in the year 2008. I think this is going to have a positive effect on the economy. Experts say it's going to have a positive effect on the economy. And so we'll see what happens there. The key is for Congress not to raise taxes during this period of time and send a signal that they're not going to raise taxes.You know, the President is plenty capable of handling reform. She's a—he's a good, honest man who cares deeply about the people of Mexico. And he'll do what he thinks is right for the country of Mexico.And in terms of President Uribe, we got no better friend in South America than President Uribe. He believes strongly in rule of law. He's a reformer, and he's working hard to protect his country from a bunch of narcotraffickers who murder innocent people to achieve their objectives. And he ought to have our support. He has the support of the United States of America in many ways, but if we don't agree to a free trade agreement that we honest— negotiated in good faith with them, it will undermine his efforts, and it will destabilize parts of the world. And it would be a big mistake for the Congress to turn its back on Colombia. I simply want to stress the measures Mexico is adopting before this situation—this slowdown of economic growth in the United States, which obviously affects us. More than 82 percent of our exports go to the United States, and we're adopting a number of measures. One of them is a very aggressive program for public expenditure and infrastructure, not just private spending. To give you an idea, Mexico is going from spending 3 percentage points of the GDP per year on infrastructure to over 51⁄2 percent of the GDP on infrastructure.We're talking about Mexico this year having expenses for infrastructural programs of about $500 billion for private-public programs. That's already showing up in the figures of the first quarter of the year.We're also working on an anticyclic program with very aggressive tax stimulus package for investment in the poorest regions of Mexico, where whoever invests there will get a 100-percent deduction on all investments, and the Federal Government, for a year and a half, will pay all expenses associated with social security, with labor—all the labor costs associated with social security. And that's a very, very strong stimulus package.The first data coming in indicates that for Mexico, our economic activity had 4.25percent growth rate per year. The figures for February and March indicate that industrial activity continues to show about 4 percent growth. So it's a difficult time because of the enormous interconnection among our economies, but we are prepared to face the situation and at a slower place than the one we've had in the past. But we are dealing with the situation. We are moving with everything at the Government's disposal to accelerate the growth of the Mexican economy.I hope that this situation will not continue for very long and that soon the authorities in the United States will be able to completely overcome the situation. I think that the steps taken so far by the fiscal tax monetary authorities in the United States and the Bush administration—and in general—have been appropriate. They have been the right measures, and we hope that they will very soon demonstrate effects so that we have a quick recovery among all our economies. I would just say that in spite of a slowdown of the economy in Canada, the bases of our economy are stable and solid. And we have undertaken measures to ensure the continuous growth in the future.Now, as far as the Colombia situation is concerned, Canada has negotiated a free trade agreement with Colombia. And it's important also for the United States and for Mexico to benefit from free trade Colombia.Last year, in the summit, I said that Colombia can have drug trafficking with our countries without a free trade agreement, but if you want legitimate business for all our economies, we need to pursue free trade agreements with Colombia. And I said in New York a few months ago that I worry if the United States in the end refuses this agreement with Colombia.We have important alliance in Colombia. Colombia is fighting against political violence, against the FARC. They fight against drug traffickers. And I think that a rejection of or turning our backs to such an ally as Colombia is—could create long-term problems for our countries in South America.[]——free trade agreement to have drug trade with Colombia. You're going to have that anyway. If you want to have legitimate trade and see that country progress economically, we need to have a free trade agreement. We need to have a trade agreement with countries like Colombia.And I do worry that if the Colombian free trade agreement is rejected, particularly when that country has taken a lot of efforts to fight political violence and corruption and FARC and drug traffickers, if the United States and our allies turn their back on an important ally in this region, that that will have long-term security consequences for all of our countries in North America. So that does worry the Government of Canada.",Clear Reply,The President's News Conference With President Felipe de Jesus Calderon Hinojosa of Mexico and Prime Minister Stephen Harper of Canada in New Orleans,"April 22, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico-2,4,,,,2.044921875,0.6529463529586792,1.3984375,0.3420683443546295,-2.830078125,0.00498530687764287,Ambivalent,False
570,2933,What does the ongoing clashes in Basra and Sadr City say about progress in terms of reconciliation in Iraq?,"Yes, John, any government that presumes to represent the majority of people must confront criminal elements or people who think they can live outside the law. And that's what's taking place in Basra and in other parts of Iraq. I would say this is a defining moment in the history of a free Iraq. There have been other defining moments up to now, but this is a defining moment as well. The decision to move troops—Iraqi troops into Basra talks about Prime Minister Maliki's leadership.You know, one of the early questions I had to the Prime Minister was, would he be willing to confront criminal elements, whether they be Shi'a or Sunni? Would he, in representing people who want to live in peace, be willing to use force necessary to bring to justice those who take advantage of a vacuum or those who murder the innocent? And his answer was, Yes, sir, I will. And I said, Well, you'll have our support if that's the case, if you believe in evenhanded justice. And his decision to move into Basra shows evenhanded justice, shows he's willing to go after those who believe they're outside the law.This is a test and a moment for the Iraqi Government, which strongly has supported Prime Minister Maliki's actions. And it is an interesting moment for the people of Iraq, because in order for this democracy to survive, they must have confidence in their Government's ability to protect them and to be evenhanded.And so the other thing that's interesting about this, by the way, this happens to be one of the Provinces where the Iraq's are in the lead—Iraqis are in the lead. And that's what they are in this instance. And the United States, of course, will provide them help if they ask for it and if they need it. But they are in the lead. And this is a good test for them. And, of course, routing out these folks who've burrowed in society, who take advantage of the ability to be criminals or the ability to intimidate citizens, is going to take a while. But it is a necessary part of the development of a free society. In answer to your question on Afghanistan, the message I would take to our friends and partners in Europe when we get to Bucharest is, all of us have got to share the burden. And it's built on an assumption that all of us share a common strategy. So the first message, I think, for all of our friends and partners there in Bucharest is, we need to sign up to a common script, both military and civil, in terms of how we actually prosecute and succeed in this conflict. And I believe we can. No point in being there unless you believe you can.And then the second thing is, once you've signed up to a common script, a common strategy, which has both civilian and military dimensions to it in an integrated fashion, to then say to all of our friends and partners, let's all step up to the plate to make this work—and across the country of Afghanistan, not just in parts of it.I'm optimistic that we're going to make some progress in Bucharest. I know the President has put in a lot of effort with a lot of European leaders up until now. We've been talking to some ourselves. And I think we should look forward to a good outcome because the people of Afghanistan deserve a good outcome.If I could ask Mark Kenny for his question.",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,1,,,,0.986328125,0.2211216539144516,2.23828125,0.7732992768287659,-2.693359375,0.005579088814556599,Clear Reply,False
571,2935,How can the alliance remain unchanged given that Australia has signaled new foreign policy with quite different positions from yours on climate change?,"I guess it depends if you're a half-glass-empty guy or a halfglass-full guy. It sounds like to me our foreign policy interests are aligned. You know, after all, we've committed to an international agreement that will be effective when it comes to greenhouse gases. The Prime Minister just defined his desire to help this young democracy in Iraq succeed. That's what we're for.So I don't see differences when it comes to foreign policy. As a matter of fact, I see common agreement. And one reason why is, is because we share the same values. And those values are more important than the people who actually occupy the office, by the way. Those are the values that allow 12 U.S. Presidents and 14 Australian Prime Ministers to be united in common goals. And so I disagree with the assessment of whatever expert laid that out.Steven Lee [Steven Lee Myers, New York Times].",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,2,,,,0.4931640625,0.19867640733718872,1.8642578125,0.7827169895172119,-1.875,0.01860654540359974,Clear Reply,False
572,2941,Request for permission to ask a follow-up question.,Maybe. [],Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,4.19921875,0.989700436592102,-0.7734375,0.006853408180177212,-1.4609375,0.0034461102914065123,Ambivalent,False
573,2943,Concern about doing it before then?,"I think our generals ought to be concerned about making sure there's enough of a presence so that the Provincial elections can be carried off in such a way that democracy advances. But that—I'll wait and hear what they have to say. But yes, I mean, that ought to be a factor in their recommendation to me. I apologize.Do you want to call on somebody? Yup.",Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,4,,,,2.685546875,0.8733291625976562,0.68603515625,0.11824998259544373,-1.9560546875,0.0084208520129323,Ambivalent,False
575,2950,What would be your cautionary tale to your successor?,"I don't know much about Medvedev either. And what will be interesting to see is who comes to the—who represents Russia at the G-8, for example. It will be interesting to see—it will help, I think, give some insight as to how Russia intends to conduct foreign policy over— after Vladimir Putin's Presidency. And I can't answer the question yet.I can say that it's in our interests to continue to have relations with Russia. For example, on proliferation matters, it's in our interest to be able to make sure that materials that could cause great harm aren't proliferated. It's in our interest to work together on Iran. As I said, I think, in this room the last time I was here, I appreciated the fact that Vladimir Putin told the Iranians that they will provide—they, Russia—will provide enriched uranium to run the Bushehr power plant, thereby negating the need for the Iranians to enrich in the first place. I thought that was a constructive suggestion. And we need to be in a position to be able to work with Russia on Iran.There's a lot of areas where—yesterday, for example, with the Prime Minister of the Czech Republic, I talked about a missile defense system in Europe. But I believe it's in our interests to try to figure out a way for the Russians to understand the system is not aimed at them but aimed at the real threats of the 21st century, which could be a launch from a violent regime—a launch of a weapon of mass destruction.So there's areas, David [David Gregory, NBC News], where we need to cooperate and—let me finish—and so it's a—I'm going to try to leave it so whoever my successor is will be able to have a relationship with whoever is running foreign policy in Russia. It's just—it's in the country's interest. That doesn't mean we have to agree all the time. I mean, obviously, we didn't agree on Kosovo. There will be other areas where we don't agree. And yet it is in the interest of the country to have a relationship, leader to leader and, hopefully, beyond that.",Clear Non-Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,4,,,,-1.8564453125,0.023267539218068123,0.08477783203125,0.16211117804050446,1.69921875,0.8146212697029114,Ambivalent,False
576,2955, Is America less safe because of the delay?,"We got a fine man named Joel Bagnal working that office right now. He's a professional. I trust his judgment. He's a real good guy. And no, they shouldn't worry about Joel. He knows what he's doing.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,7,,,,-1.2314453125,0.01981593482196331,2.65625,0.9669837355613708,-1.6376953125,0.01320025697350502,Clear Reply,False
578,2959, Do you feel like you could win in a State like Ohio if you were running again for Presidency?,"Landslide, John. [] Look, I am a big believer in free trade. And the reason why is, I firmly believe that free trade is essential to the formation of high-paying, quality jobs. In other words, people who work for industries that export goods to overseas are likely to be paid more than their—other workers.Secondly, if you look at the—our economic growth recently, particularly last year, a major portion of that growth came as a result of exports. It's an essential part of our economic picture.Yes, I heard the talk about NAFTA. One statistic I think people need to know is, I think there's roughly, like, $380 billion worth of goods that we ship to our NAFTA partners on an annual basis. Now, $380 billion worth of goods means there's a lot of farmers and businesses, large and small, who are benefiting from having a market in our neighborhood. And the idea of just unilaterally withdrawing from a trade treaty because of trying to score political points is not good policy. It's not good policy on the merits, and it's not good policy to— as a message to send to our—people who have, in good faith, signed a treaty and worked with us on a treaty.Thirdly, those of us who grew up in Texas remember what the border looked like when we were kids, and it was really poor. And you go down to that border today, it is prosperous on both sides of the river, to the credit of those who proposed NAFTA and to the credit of those who got NAFTA through the Congress. If you're worried about people coming into our country illegally, it makes sense to help a place like Mexico grow its economy. Most folks would rather be finding a job close to home; most folks would rather not try to get in the bottom of an 18-wheeler to come and put food on the table.This agreement has meant prosperity on both sides of our borders, north and south. And I believe it's in the interests to continue to seek markets for our farmers, ranchers, and businesspeople. I also know it's in our interest to insist that when people sell products into our countries, that we get treated fairly. In other words, if we treat a country one way—people in a country one way—we expect to be treated the same way, like Colombia.The Colombia free trade vote's coming up. Many of their products come into our country much easier than our products go into theirs. It makes sense to be treated equally. But on this vote, there's an additional consequence. If the Congress rejects the Colombia free trade agreement, it will sorely affect the national security interests of the United States. It will encourage false populism in our neighborhood. It will undermine the standing of courageous leaders like President Uribe. And I strongly urge the Congress, when they bring this—when the Colombia free trade agreement is brought to a vote, to seriously consider the consequences of rejecting this trade agreement.Mike [Mike Emanuel, FOX News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,9,,,,2.03125,0.6006985902786255,1.6103515625,0.3943326473236084,-2.763671875,0.004968766123056412,Ambivalent,False
579,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,3.6640625,0.9647709131240845,0.295654296875,0.0332309752702713,-2.515625,0.0019981127697974443,Ambivalent,False
580,2966,Will you place any restriction on who gives money and how much they can give?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,1.1923828125,0.5987825989723206,0.1092529296875,0.20270845293998718,0.08831787109375,0.1985088586807251,Clear Non-Reply,False
581,2968, Do you believe it's important for the American people to know who is giving money to their President?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,0.42431640625,0.3883676528930664,0.1998291015625,0.31027689576148987,0.170654296875,0.30135542154312134,Ambivalent,False
583,2981,What kind of leadership do you expect to see in Africa?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,1.16796875,0.27804458141326904,2.11328125,0.715580403804779,-2.607421875,0.0063750422559678555,Clear Reply,False
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,1.21484375,0.3050156533718109,2.02734375,0.6873633861541748,-2.474609375,0.007621018216013908,Clear Reply,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-1.97265625,0.02622477151453495,1.45703125,0.8094798922538757,-0.1376953125,0.16429530084133148,Clear Non-Reply,False
591,3003, At what point does it take more active intervention by an American President in some of the trouble spots here in Africa?,"Well, first, you know, I've been very active, in this sense: Every time I meet with a world leader that could affect the outcome of a particular issue, I bring it up and expect there to be, you know, focus and concrete action. For example, I've spent a fair amount of time with Hu Jintao on Darfur, talking about the need for us to work collaboratively on Darfur, same in Burma. In other words, what—these meetings give me an opportunity to talk about ways forward in trouble spots.In terms of Condi's visit, I will—the key is, is that the leaders hear from her firsthand U.S. desires to see that there be no violence and that there be a power-sharing agreement that will help this nation resolve its difficulties. That's what diplomacy is, and we've been very active on all fronts. Ours—after all, back to Darfur, ours is the first and probably only nation that's declared it a genocide.And you know, I had a tough decision to make early on, and that is whether to send troops into Darfur. And I think I've discussed this with you all before, that I made the decision not to, upon the recommendation of a lot of the groups involved in Darfur as well as other folks. I've listened very carefully to their—whether we should or shouldn't, but once you make that decision, then there's not many other avenues except for the United Nations and the peacekeeping forces. And that's where we spend a lot of time and energy trying to get there to be an effective response.The African Union stepped forward initially. And one of the reasons I'm going to Rwanda is to thank President Kagame for his strong efforts in Darfur as a—as one of the real leaders in providing peacekeepers.But we've been plenty active on these issues. And we'll continue to be active on these issues because they're important issues for the U.S. security and for our interests.Well, Mr. President, thank you. Like, press conference over. []",Clear Reply,The President's News Conference With President Thomas Yayi Boni of Benin in Cotonou,"February 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,3,,,,2.177734375,0.6320285201072693,1.619140625,0.3615284562110901,-2.408203125,0.006443018093705177,Ambivalent,False
593,3006,How can this help in ending the Israeli occupation of Arab territories and facilitating a solution between Palestinians and Israelis?,"Yes, but tell me the part about the U.N. thing again? What were you—I couldn't understand you very well.",Clear Non-Reply,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,1,,,,-2.91796875,0.006708704400807619,0.6064453125,0.2276524156332016,1.8193359375,0.7656388282775879,Ambivalent,False
594,3007, President Bush's viewpoint on President Abbas getting control of Gaza,"First of all, Gaza is a tough situation. I don't know whether you can solve it in a year or not. But I know this: It can't be solved unless the Prime Minister—the President has a vision that he can lay out to the people of Gaza that says, here's your choice: Do you want those who have created chaos to run your country, or do you want those of us who negotiated a settlement with the Israelis that will lead for lasting peace?There is a competing vision taking place in Gaza. And in my judgment, Hamas, which I felt ran on a campaign of, we're going to improve your lives through better education and better health, have delivered nothing but misery. And I'm convinced his Government will yield a hopeful future. And the best way to make that abundantly clear is for there to be a vision that's understandable.See, the past has just been empty words, you know. We've—actually, it hasn't been that much—I'm the only President that's really articulated a two-state solution so far. But saying two states really doesn't have much bearing until borders are defined, right of return issues resolved, there's—Jerusalem is understood, the security measures—the common security measures will be in place. That's what I'm talking about. I'm talking about a clear, defined state around which people can rally.And there's going to be no—there will be no better difference, a clearer difference, than the vision of Hamas in Gaza and the vision of the President and the Prime Minister and his team based here in Ramallah. And to me, that's how you solve the issue in the long term. And the definition of long term, I don't know what it means. I'm not a timetable person. Actually, I am on a timetable; I've got 12 months. [] But it's—I'm impressed by the President's understanding about how a vision and a hopeful future is—will help clearly define the stakes amongst the Palestinian people. Gaza is considered a coup by us; we consider it a coup d'etat, what happened in Gaza.[] Now with a call to prayer—we consider it a coup d'etat. [] And we deal with Gaza at two levels. The first is that we deal with the people as part of us, and we take full responsibility that is necessary towards our people. We spend in Gaza 58 percent of our budget. This is not to—it is our duty towards our people that we provide them with all they need.As for the issue of Hamas, we said that this is a coup, and they have to retreat from this coup, and they have to recognize international legitimacy, all international legitimacy, and to recognize the Arab Peace Initiative as well. In this case, we can—we will have another talk. Thank you all.",Ambivalent,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,3,,,,0.08709716796875,0.11036106199026108,2.15625,0.8738511800765991,-1.857421875,0.01578781194984913,Clear Reply,False
596,3017,What action is the United States prepared to take if there is another confrontation with Iranian ships in the Strait of Hormuz?,"The National Security Adviser was making it abundantly clear that all options are on the table to protect our assets.She's referring to, Mr. Prime Minister, the fact that our ships were moving along very peacefully off the ian border in territorial water—international waters, and ian boats came out and were very provocative. And it was a dangerous gesture on their part. We have made it clear publicly, and they know our position, and that is, there will be serious consequences if they attack our ships, pure and simple. And my advice to them is, don't do it.",Clear Reply,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,4,,,,1.650390625,0.526966392993927,1.51953125,0.46232929825782776,-2.24609375,0.010704373009502888,Ambivalent,False
598,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Clear Non-Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-2.115234375,0.02419476956129074,0.64892578125,0.38386717438697815,1.08203125,0.5919380784034729,Ambivalent,False
606,3069,Does that indicate possibly that international pressure is not as great as you once thought against Iran abandoning its nuclear program?,"I—as I say, I look forward to—if those are, in fact, his comments, I look forward to having him clarify those, because when I visited with him, he understands that it's in the world's interest to make sure that does not have the capacity to make a nuclear weapon. And that's why on—in the first round at the U.N., he joined us, and second round, we joined together to send a message. I mean, if he wasn't concerned about it, Bret, then why did we have such good progress at the United Nations in round one and round two?And so I will visit with him about it. I have not yet been briefed yet by Condi or Bob Gates about, you know, their visit with Vladimir Putin.",Clear Non-Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,14,,,,-2.12890625,0.021084029227495193,0.59228515625,0.32044389843940735,1.3125,0.6584720611572266,Ambivalent,False
