row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
245,245,Is it because there is a fear that the U.S. doesn't have credibility in the region?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,3.123046875,0.9781491160392761,-1.0126953125,0.015641380101442337,-1.9365234375,0.006209570914506912,Ambivalent,False
250,250,Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Explicit,Explicit,Explicit,-1.537109375,0.023890409618616104,2.1328125,0.9376709461212158,-1.0615234375,0.038438644260168076,Clear Reply,False
254,254,Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-3.17578125,0.001191574614495039,-1.8017578125,0.004708169028162956,3.55078125,0.9941002726554871,Ambivalent,False
255,255,"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence occurred in the first place. And that's because Hizballah has been launching rocket attacks out of Lebanon into Israel and because Hizballah captured two Israeli soldiers. That's why we have violence.And the best way to stop the violence is for Hizballah to lay down its arms and to stop attacking. And therefore, I call upon Syria to exert influence over Hizballah.Now, here's my concern, is that we were making good progress toward a two-state solution in the Middle East. The Israeli Prime Minister came to Washington and talked to me about his desire for there to be a democracy living side by side with another democracy, said this was part of his strategic vision for Israel and for peace.And he was working toward that end. As you know, he made efforts to reach out to President Abbas, who we support. He made efforts to reach out to countries in the neighborhood to help achieve this vision. And as the vision was progressing, certain elements—certain terrorist elements began to act to stop the advance of democracy. The militant wing of Hamas made decisions to attack and to capture. Hizballah has made decisions to stop the advance of a two-state solution.The solution—short-term solution is for Hizballah to stop the attacks. The longer-term solution is for nations around the world and nations in the neighborhood to support those who support the advance of democracy. I agree with the premise that it is absolutely unacceptable to try and reach this or that goal, including political goals, through the use of force, through abductions, through carrying out strikes against an independent state from the territory of another state. This is all true. And in this context, we consider Israel's concerns to be justified.At the same time, we work under the assumption that the use of force should be balanced. And in any case, bloodshed should stop as soon as possible. This should be the point of departure for the efforts to create an enabling environment for the resolution of the entire set of problems. Escalation of violence, in our opinion, will not yield positive results.At any rate, we share the approach with We will take every necessary effort on both sides, and I hope that our G-8 colleagues will support us. We will find common ground on this front in order to bring the situation, as soon as possible, to a position where concrete results could be achieved, not only in terms of the cessation of combat but also in terms of building an enabling environment for the development of Israel within secure borders, in the context of security, as well as in terms of the building of the independent Palestine state./Nuclear Proliferation",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,1,Explicit,Explicit,Explicit,0.71728515625,0.20926056802272797,2.041015625,0.7862781286239624,-3.130859375,0.004461279604583979,Clear Reply,False
260,260,The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,6,Explicit,Partial/half-answer,Explicit,-2.40234375,0.005340585019439459,-1.310546875,0.01591292954981327,2.80859375,0.9787464737892151,Clear Reply,False
263,263,"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,General,Claims ignorance,-0.583984375,0.12105824053287506,1.267578125,0.7711125016212463,-0.69970703125,0.1078292578458786,Clear Non-Reply,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,0.033538818359375,0.23732608556747437,1.1015625,0.6905295252799988,-1.1572265625,0.07214439660310745,Clear Non-Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,2.984375,0.963119387626648,-0.397216796875,0.032739605754613876,-2.46484375,0.004141088109463453,Ambivalent,False
270,270, How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a lot of Americans are frustrated with the , to be frank with you. Take, for example, Darfur—I'm frustrated with the in regards to Darfur. I have said and this Government has said, there's genocide taking place in the Sudan. And it breaks our collective hearts to know that.We believe that the best way to solve the problem is there be a political track as well as a security track. And part of the security track was for there initially to be African Union forces supported by the international community, hopefully to protect innocent lives from militia. And the AU force is there, but it needs—it's not robust enough. It needs to be bigger. It needs to be more viable.And so the strategy was then to go to the and pass a resolution enabling the AU force to become blue-helmeted—that means, become a peacekeeping force—with additional support from around the world. And I suggested that there also be help from NATO nations in logistics and support in order to make the security effective enough so that a political process could go forward to save lives.The problem is, is that the hasn't acted. And so I can understand why those who are concerned about Darfur are frustrated; I am. I'd like to see more robust action. What you'll hear is, Well, the Government of Sudan must invite the in for us to act. Well, there are other alternatives, like passing a resolution saying, we're coming in with a U.N. force in order to save lives.I'm proud of our country's support for those who suffer. We've provided, by far, the vast majority of food and aid. I'm troubled by reports I hear about escalating violence. I can understand the desperation people feel for women being pulled out of these refugee centers and raped. And now is the time for the U.N. to act.So you asked if there are levels of frustration; there's a particular level of frustration. I also believe that the can do a better job spending the taxpayer— our taxpayers' money. I think there needs to be better management structures in place, better accountability in the organization. I hope the still strongly stands for liberty. I hope they would support my call to end tyranny in the 21st century.So I'm looking forward to going up there to—it's always an interesting experience, Richard, for a west Texas fellow to speak to the . And I'm going to have a strong message, one that's hope— based upon hope and my belief that the civilized world must stand with moderate reformist-minded people and help them realize their dreams. I believe that's the call of the 21st century.Let's see, who else? The front row people have all asked. Hutch [Ron Hutcheson, Knight Ridder].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,9,General,Deflection,Partial/half-answer,2.927734375,0.962748646736145,-0.457275390625,0.032615337520837784,-2.408203125,0.004636013880372047,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-2.58203125,0.007512571755796671,-0.6171875,0.053593166172504425,2.24609375,0.9388942718505859,Ambivalent,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-0.3681640625,0.04821256175637245,2.609375,0.9468669891357422,-2.650390625,0.0049204155802726746,Clear Non-Reply,False
279,279,Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Explicit,Implicit,Implicit,2.60546875,0.9206724762916565,0.09881591796875,0.07507229596376419,-2.771484375,0.0042552403174340725,Ambivalent,False
284,284,Do they still have concerns about Iran's role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Explicit,Dodging,Implicit,3.001953125,0.9683922529220581,-0.55517578125,0.027619119733572006,-2.490234375,0.003988638054579496,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,-2.140625,0.017291396856307983,1.78125,0.8731297254562378,-0.294189453125,0.10957888513803482,Clear Non-Reply,False
289,289,What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum to deal with a whole host of transnational conflicts. And so I want to be as encouraging as I can, and Ive said that to the General-Secretary. For that reason, were actually--have pursued a seat on the Human Rights Commission, the U.N. Human Rights Commission, because even though up until this point we havent been very pleased with how its operated, we think that its worthwhile for us to go in there and try to make it into a constructive organization because of the extraordinary range of human rights violations that exist around the world. And I think America should be a leader; we cant opt out of those discussions.Now, in that same spirit, I would love to be involved in a useful conference that addressed continuing issues of racism and discrimination around the globe, which, by the way, are not a particular province of any one country. Obviously, weve had our own experiences with racial discrimination, but if you come down to Central and South America and the Caribbean, they have all kinds of stories to tell about racial discrimination.Somebody mentioned earlier President Morales. Whatever I think about his politics, the fact that he is the first indigenous--person of indigenous background to be elected in a country that has a enormous indigenous population indicates how much work remains to be done around the world.So we would love to engage constructively in a discussion like that. Heres the problem: You had a previous conference--I believe it was in 2001, maybe it was 2002--I think it was 2001--in which it became a session through which folks expressed antagonism towards Israel in ways that were oftentimes completely hypocritical and counterproductive. And we expressed in the run-up to this conference our concerns that if you incorporated--if you adopted all the language from 2001, thats just not something we could sign up for.So if we have a clean start, a fresh start, were happy to go. If youre incorporating a previous conference that we werent involved with that raised a whole set of objectionable provisions, then we couldnt participate, or it wouldnt be worth it for us to participate because we couldnt get past that particular issue.And unfortunately, even though I think other countries made great efforts to accommodate some of our concerns and assured us that this conference would be more constructive, our participation would have involved putting our imprimatur on something that we just dont believe.So what weve said--and I said this to Secretary-General Moon who was here addressing the summit--were happy to work with them to see if we can move forward on some of these issues. Hopefully some concrete steps come out of the conference that we can partner with other countries on to actually reduce discrimination around the globe. But this wasnt an opportunity to do it.So--okay? I think the--its warm, and Ive got to get home. But I appreciate you guys. Thank you.By the way, whose wallet is this? Is this one of my staffs here? Did you guys put this on--is that yours, Marvin? That was to prop up my remarks? Okay, I dont want you to forget it. Thank you, guys.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-port-spain,2,Implicit,General,Explicit,2.853515625,0.9521925449371338,-0.22314453125,0.043908461928367615,-2.64453125,0.0038990008179098368,Ambivalent,False
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-3.251953125,0.0010872255079448223,-1.7958984375,0.0046631149016320705,3.56640625,0.994249701499939,Ambivalent,False
301,301,"What does this say about the Democratic leadership, the way they're running Congress, and your relations with the leaders?","You know, I don't view— I just don't view life as zero-sum. I think there—all of us deserve credit for getting some things done. The President constantly has to make sure that the executive branch is involved in the process, and one way is to use the veto. And the veto wouldn't have been effective without close coordination and consultation with Republican leaders in the House and the Senate. And in that, we made the veto effective. It then meant that negotiations could proceed with the President involved.And so I really don't sit here and say, Well, you know, he won, they lost, or They won, he lost—it's just not my nature—because I think what ended up happening was good for the country. I think it's good that we ended up with a spending bill that met 933, but also dealt with some emergencies. I think it's good that we funded our troops without an artificial timetable for withdrawal. I think it's good for the country that that happened.I know it's good that we passed an important piece of energy legislation. I proposed that in my State of the Union, but it required a Congress willing to work with the executive branch and to work among themselves to get the bill passed. So there's plenty of credit to go around.I know we live in an environment here in Washington where—I'm not saying you try to stir this up, but sometimes it's beneficial to constantly harp on, well, they don't get along here, or maybe they can't agree here. It's so-and-so versus so-and-so; it's an antagonistic world from some people's point of view. I try to make it less that way and to focus on high priorities.And we got a lot of priorities for next year. And one of my priorities—this is— I understand this is a bone of contention, but one of the priorities is to make sure they don't run up the taxes on people. And my attitude is, if you run them up on one area, it'll become a habit that will be hard to break, and then they'll try to run them up on other areas. And the reason I feel strongly about that is I don't want to undermine the economy by raising taxes.There's some areas where we can work together, like reauthorization of No Child Left Behind, although I will warn Congress that—in that the current bill doesn't expire, if they try to weaken the current bill, I'll veto any attempt to weaken it. But I believe we can strengthen it. I spoke to Senator Kennedy on this issue and Congressman Miller and Senator Enzi and Congressman Boehner about how to strengthen No Child.I mean, there's a lot of things we can do together, I guess what I'm saying, John. And so I leave the year feeling good about our capacity to get some important things done. And of course, I'm grateful that the troops got funded. One of the—one of my concerns from the last year was that Congress initially spent a lot of time on passing resolutions and sentiment and trying to put—trying to tell our commanders how to conduct the war. And it just didn't work. But they spent a lot of time on the subject, which meant when we came down to the end of the year, there was a lot of unfinished business. But we got it done.Yes, Bill [Bill Plante, CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,3,Deflection,Partial/half-answer,Partial/half-answer,1.951171875,0.7262028455734253,0.95849609375,0.269118994474411,-3.09375,0.004678172059357166,Ambivalent,False
302,302,Conditions on the ground in Baghdad and the potential significant withdrawal of American forces by the end of the year,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,General,Implicit,1.9169921875,0.7218056917190552,0.94140625,0.2721000909805298,-2.857421875,0.0060942270793020725,Ambivalent,False
