row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
245,1336,Did he call you to congratulate you?,"Well, I think what I'll do is—as we make changes, we'll sit down and talk to you about it. No, I mean, there's no great secret. A lot of administrations make changes after midterms. I will say that, for the most part, I'm very, very happy with this Cabinet. We're doing a great job.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,31,,,,-1.1796875,0.018686141818761826,2.7734375,0.9735090732574463,-2.052734375,0.007804771885275841,Ambivalent,True
246,1339,What about in the White House?,"Well, that's okay. But no, people leave. People leave.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,32,,,,-1.033203125,0.026856452226638794,2.546875,0.9635113477706909,-2.05859375,0.009632237255573273,Ambivalent,True
247,1347,Will you still expect to meet Kim Jong Un?,"No, no. Listen. Excuse me. Wait.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,39,,,,2.587890625,0.9381717443466187,-0.304443359375,0.05201847851276398,-1.97265625,0.009809842333197594,Ambivalent,False
248,1365, Is the peace process over?,Who?,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,59,,,,-3.09765625,0.0009251386509276927,-2.224609375,0.0022149619180709124,3.884765625,0.9968599081039429,Ambivalent,False
249,1370," If so, what kind of punishment would be involved?","I'll have a much stronger opinion on that subject over the next week, and I'm working very closely with Congress. We're working together. Some very talented people. And we're working with Congress, we're working with Turkey, and we're working with Saudi Arabia. And I'm forming a very strong opinion.Go ahead, Jon. Go ahead, Jon.",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,64,,,,-3.1640625,0.000997726572677493,-2.140625,0.002776417648419738,3.7421875,0.9962258338928223,Clear Non-Reply,True
250,1372,Do you regret the ad?,"No, I don't. No. No. No.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,66,,,,3.15625,0.9785052537918091,-0.935546875,0.016350023448467255,-2.091796875,0.005144762806594372,Clear Reply,True
251,1373,Do you regret the ad that you did that was branded as a racist ad and even Fox News wouldn't air it?,"No, I don't. No. No. No.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,66,,,,3.1171875,0.9718891978263855,-0.57568359375,0.0242004357278347,-2.3984375,0.003910311032086611,Clear Reply,True
252,1378,Message to suburban women voters,"Excuse me. Excuse me. Excuse me. A fantastic man, who was down on the polls. And everybody was talking about this person that was so great. And I went up there, and I did a rally, and they have now a great Governor—you're going to have a great Governor in Ohio for, hopefully, a long period of time. But for 4 years. And Mike DeWine is a fantastic person.And I went up there for two reasons: Because I felt that his opposition was not a good person—and we know a lot about him—and I felt that Mike was a fantastic person. And he won. And not only did he win, he won easily.So add that to Florida and add that to Georgia and add that to all of the other races that we won—outside, even, of the Senate races, which were the biggest of all. Because these were races that—and Mike Pence can tell you, and some of the folks over here can tell you—these were races that were going to be unopposed. We were going to—were not going to oppose certain of the people running, certain Senators. They said they couldn't be beaten. They said Heidi could not be beaten. Please, don't do it. They couldn't—this was a year out.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,70,,,,1.8798828125,0.7078148722648621,0.9736328125,0.28598305583000183,-2.857421875,0.006202037446200848,Ambivalent,False
253,1382,"Does it begin with you, Mr. President?","But I really believe it begins with the media. If you would cover—and there was a very interesting story written in a very good paper recently that talked about the fact that it isn't good what the media is doing and that I do have the right to fight back, because I'm treated very unfairly.So I do fight back. And I'm fighting back not for me; I'm fighting back for the people of this country.Thank you all very much. Thank you.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,73,,,,3.134765625,0.9755848050117493,-0.76171875,0.019817249849438667,-2.22265625,0.004597971681505442,Ambivalent,False
254,1383,"When these allegations were raised, why didn't this White House do the same thing?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,-1.2802734375,0.01683296635746956,2.77734375,0.9735572338104248,-1.8408203125,0.00960988737642765,Clear Reply,False
255,1393, Are you planning to fire Rod Rosenstein?,"I'm talking to him. We've had a good talk. He said he never said it. He said he doesn't believe it. He said he has a lot of respect for me, and he was very nice, and we'll see. And he's a member of the Trump administration, in that sense; it's the Justice Department.I would certainly prefer not doing that. There was no collusion. There was no obstruction—I mean, unless you call obstruction the fact that I fight back. I do fight back. I really fight back. I mean, if you call that obstruction, that's fine.But there's no obstruction. There's no collusion. I'm going to meet with him tomorrow. I may call Rod tonight or tomorrow and ask for a little bit of a delay to the meeting, because I don't want to do anything that gets in the way of this very important Supreme Court pick. So I don't want it competing and hurting the decision—one way or the other decision. Again, I want to hear what she has to say.But I want to do—so I may delay that. I'm going to see. I don't want to do anything that's going to conflict with that. But my preference would be to keep him and to let him finish up.You know, I call it a witch hunt. And it is a witch hunt. If you look at the FBI statements with Strzok and his lover Lisa Page. If you look at all of the things that have gone on in the FBI. If you look at McCabe taking $700,000 from a Hillary Clinton PAC, essentially run by Terry McAuliffe, who's her best friend in the world, and he gives them hundreds of thousands of dollars. And he's in charge of her campaign, and his wife is getting all of this money to run—she lost—to run. [] I mean, what's going on?If you look at the horrible statements, like: Way to go, Page. Great story you put into a newspaper. Essentially, now we'll go and investigate that group. It's terrible. We have caught people doing things that are terrible. I would much prefer keeping Rod Rosenstein. Much prefer. Many people say I have the right to absolutely fire him. He said he did not say it. He said he does not believe that. And nobody in this room believes it.By the way, I deal with the people in this room. I was with Mike Pompeo before, and we were dealing, at a very high level, with Japan. And I was saying things that nobody in the room even understood. And I said them a long time ago, and I was right. He said, That's not the 25th Amendment that I'm looking at. I think I can say that from Mike.",Clear Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,10,,,,1.9140625,0.7147389054298401,0.97509765625,0.2794860303401947,-2.904296875,0.005775113590061665,Clear Reply,True
