row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
246,246,"Why the person mentioned Hizballah rockets but not Israeli bombs destroying Lebanon, and why they always give Israel a pass","Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what caused this?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,3,Dodging,Dodging,General,0.7646484375,0.5111349821090698,0.67236328125,0.46607592701911926,-2.345703125,0.02278909459710121,Ambivalent,False
250,250,Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Explicit,Explicit,Explicit,-1.45703125,0.05237799137830734,-0.12744140625,0.19796225428581238,1.2041015625,0.7496597170829773,Clear Reply,False
254,254,Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.419921875,0.00534425862133503,-1.662109375,0.011402531526982784,2.794921875,0.9832531809806824,Ambivalent,False
255,255,"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence occurred in the first place. And that's because Hizballah has been launching rocket attacks out of Lebanon into Israel and because Hizballah captured two Israeli soldiers. That's why we have violence.And the best way to stop the violence is for Hizballah to lay down its arms and to stop attacking. And therefore, I call upon Syria to exert influence over Hizballah.Now, here's my concern, is that we were making good progress toward a two-state solution in the Middle East. The Israeli Prime Minister came to Washington and talked to me about his desire for there to be a democracy living side by side with another democracy, said this was part of his strategic vision for Israel and for peace.And he was working toward that end. As you know, he made efforts to reach out to President Abbas, who we support. He made efforts to reach out to countries in the neighborhood to help achieve this vision. And as the vision was progressing, certain elements—certain terrorist elements began to act to stop the advance of democracy. The militant wing of Hamas made decisions to attack and to capture. Hizballah has made decisions to stop the advance of a two-state solution.The solution—short-term solution is for Hizballah to stop the attacks. The longer-term solution is for nations around the world and nations in the neighborhood to support those who support the advance of democracy. I agree with the premise that it is absolutely unacceptable to try and reach this or that goal, including political goals, through the use of force, through abductions, through carrying out strikes against an independent state from the territory of another state. This is all true. And in this context, we consider Israel's concerns to be justified.At the same time, we work under the assumption that the use of force should be balanced. And in any case, bloodshed should stop as soon as possible. This should be the point of departure for the efforts to create an enabling environment for the resolution of the entire set of problems. Escalation of violence, in our opinion, will not yield positive results.At any rate, we share the approach with We will take every necessary effort on both sides, and I hope that our G-8 colleagues will support us. We will find common ground on this front in order to bring the situation, as soon as possible, to a position where concrete results could be achieved, not only in terms of the cessation of combat but also in terms of building an enabling environment for the development of Israel within secure borders, in the context of security, as well as in terms of the building of the independent Palestine state./Nuclear Proliferation",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,1,Explicit,Explicit,Explicit,0.401123046875,0.3725060224533081,0.85791015625,0.5881842374801636,-1.84765625,0.039309799671173096,Clear Reply,False
257,257,Contrast the impact on the economy if Republicans retain control of Congress versus what happens if Democrats take over.,"If I weren't here—first of all, I don't believe the Democrats are going to take over, because our record on the economy is strong. If the American people would take a step back and realize how effective our policies have been, given the circumstances, they will continue to embrace our philosophy of government. We've overcome recession, attacks, hurricanes, scandals, and the economy is growing, 4.7 percent unemployment rate. It's been a strong economy. And I've strongly believed the reason it is because we cut taxes and, at the same time, showed fiscal responsibility here in Washington, with the people's money. That's why the deficit could be cut in half by 2009 or before.And so I shouldn't answer your hypothetical, but I will. I believe if the Democrats had the capacity to, they would raise taxes on the working people. That's what I believe. They'll call it tax on the rich, but that's not the way it works in Washington, see. For example, running up the top income tax bracket would tax small businesses. A lot of small businesses are subchapter S corporations or limited partnerships that pay tax at the individual level. And if you raise income taxes on them, you hurt job creation. Our answer to economic growth is to make the tax cuts permanent so there's certainty in the Tax Code and people have got money to spend in their pockets.And so yes, I've always felt the economy is a determinate issue, if not the determinate issue in campaigns. We've had a little history of that in our family and— []—you might remember. But it's a—I certainly hope this election is based upon economic performance.Let's see here, kind of working my way— yes, Mark [Mark Silva, Chicago Tribune].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,11,Explicit,Deflection,Explicit,0.169921875,0.32517752051353455,0.81201171875,0.6179830431938171,-1.57421875,0.05683944374322891,Clear Reply,False
260,260,The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,6,Explicit,Partial/half-answer,Explicit,-1.8046875,0.026160381734371185,-0.439697265625,0.10243581235408783,1.701171875,0.8714038133621216,Clear Reply,False
261,261,"How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?","We have laws that prevent sensitive technologies from being transferred as a result of sale and/or merger. And we watch that very carefully.On the broader scale, I have no problem with foreign capital buying U.S. companies; nor do I have a problem with U.S. companies buying foreign companies. That's what free trade is all about. As a matter of fact, there are workers working here in Illinois because of foreign investment. A foreign company takes a look at Illinois, they like the tax structure, they like the governance, they like the workforce, and they invest. And when they invest, they create jobs.A lot of the jobs in America exist as a result of foreign companies investing here in our country. So I believe in opening markets. I do believe in protecting secrets, but we've got laws on the books to prevent secrets from being transferred or vital technology from being transferred. But I believe in free flows of capital, and I believe in free trade. And that's not a given in the United States. There are people who say, Well, we can't compete with China; let's throw up roadblocks; let's protect ourselves, or, We don't want foreigners coming to invest in our country. I think that would be a mistake. I think that's the early signs of protectionist sentiments, which would mean our economy wouldn't grow.In my State of the Union—the very same State of the Union that I addressed the energy problem—I talked about trends that are worrisome. One trend would be protectionism, and its corollary would be isolationism. An isolationist world basically says, Don't worry about what happens overseas; we'll just worry about what happens here at home. Don't worry about HIV/AIDS on the continent of Africa, not our problem. Don't worry about Darfur, it's not our problem. Don't worry about the fact that there's tyrannies in the Middle East; that's not our problem.The truth of the matter is, all of these issues are our problem, and if we became isolationist, we would not do our duty to protect the American people and, kind of, lay the foundations for a better world.People say, well, you know, China is too tough to compete with; let's just throw up tariffs. I completely disagree. I think competition is good and healthy. I think it's important to have a competitive world. It means that people are constantly producing a better product and a better service at a better price, which is good for consumers.Yes, sir.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,7,Partial/half-answer,General,Explicit,0.74267578125,0.5006465911865234,0.6943359375,0.4770210385322571,-2.3671875,0.022332368418574333,Ambivalent,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,-0.1187744140625,0.24745501577854156,0.849609375,0.6517184972763062,-1.0166015625,0.10082654654979706,Clear Non-Reply,False
265,265,"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,6,Declining to answer,Declining to answer,Declining to answer,-0.7685546875,0.14601461589336395,0.5185546875,0.5289087891578674,0.03179931640625,0.32507655024528503,Clear Non-Reply,False
267,267, Is a no-fly zone under consideration as an option?,"That is one of the options that we would be looking at. First, in terms of Libya, I recognize and applaud the efforts undertaken by President Obama, as I said previously, to seek a solution in line with international law for this situation. For Mexico, it's absolutely clear that we cannot--it's not possible that civilians be massacred and not go punished, using weapons that are for the exclusive use of war. We must do everything that we can to avoid or stop that massacre.Mexico indeed has presented a resolution within the framework of the Human Rights Commission of the United Nations. And in this Libya has been sanctioned by the Commission. And we are of course taking part, insofar as we are able to, in the search for a solution to this problem.I believe that today it is--problem to revalue the principles and the values of human rights anywhere in the world--the principles and values that we recognize and value. We have them in North American society and people, in terms of that we condemn any act of violence against people where people are risking their lives, in terms of the use of weapons.We condemn any act of violence against these people, and we believe that people must have the best conditions to guarantee their work, including their personal security. And in this effort I know that we have the support of different agencies of the Government of the United States who have contributed enormously to the solution of the problems that we are facing together under the principle of shared responsibility that we are consolidating.I must nonetheless clarify that there are very important legal restrictions in this matter in Mexico, as is probably the case in other countries, and most likely the United States, with respect to the actions of foreign agents in Mexican land. The law does not allow agents of the United States or of any other country to take part in tasks involving justice enforcement in our territory. As a result, they cannot carry weapons or undertake operational tasks. Their functions, in line with our treaties, are limited to the exchange of information and technical assistance to support Mexican authorities in these tasks. So there's an important legal restriction that exists.But it's very clear for me as well that we must find the way of enhancing the level of protection of any and all agents who are acting within the framework of the law against crime. And of course, we are deeply analyzing alternatives for this and in dialogue with the Mexican Congress, who is the party that has the final word--the final say on this matter.And finally, on the issue of football, I'm not an expert; my wife is, though. And I will ask her about it. I'm sure that she's very concerned about the situation. But allow me to say that football is very important for many Mexicans.So for that, whatever you need, with the exception of money, you can count on us. [] But fix that, please. I will say that at the state dinner, the First Lady of Mexico seemed quite excited to see Mark Sanchez there. Yes. I don't know if that was of concern to you. [] No. It's okay. Actually----You've already thrown the coin--flipped the coin in a Jets game--Mrs. Zavala did.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico,1,Explicit,Explicit,Explicit,0.408935546875,0.3768744468688965,0.84765625,0.5844274759292603,-1.8671875,0.03869803994894028,Clear Reply,False
268,268,Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,Explicit,Explicit,0.64453125,0.4603530764579773,0.7529296875,0.513059675693512,-2.20703125,0.026587234809994698,Clear Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,0.74755859375,0.5075591802597046,0.669921875,0.46964478492736816,-2.35546875,0.022796018049120903,Ambivalent,False
270,270, How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a lot of Americans are frustrated with the , to be frank with you. Take, for example, Darfur—I'm frustrated with the in regards to Darfur. I have said and this Government has said, there's genocide taking place in the Sudan. And it breaks our collective hearts to know that.We believe that the best way to solve the problem is there be a political track as well as a security track. And part of the security track was for there initially to be African Union forces supported by the international community, hopefully to protect innocent lives from militia. And the AU force is there, but it needs—it's not robust enough. It needs to be bigger. It needs to be more viable.And so the strategy was then to go to the and pass a resolution enabling the AU force to become blue-helmeted—that means, become a peacekeeping force—with additional support from around the world. And I suggested that there also be help from NATO nations in logistics and support in order to make the security effective enough so that a political process could go forward to save lives.The problem is, is that the hasn't acted. And so I can understand why those who are concerned about Darfur are frustrated; I am. I'd like to see more robust action. What you'll hear is, Well, the Government of Sudan must invite the in for us to act. Well, there are other alternatives, like passing a resolution saying, we're coming in with a U.N. force in order to save lives.I'm proud of our country's support for those who suffer. We've provided, by far, the vast majority of food and aid. I'm troubled by reports I hear about escalating violence. I can understand the desperation people feel for women being pulled out of these refugee centers and raped. And now is the time for the U.N. to act.So you asked if there are levels of frustration; there's a particular level of frustration. I also believe that the can do a better job spending the taxpayer— our taxpayers' money. I think there needs to be better management structures in place, better accountability in the organization. I hope the still strongly stands for liberty. I hope they would support my call to end tyranny in the 21st century.So I'm looking forward to going up there to—it's always an interesting experience, Richard, for a west Texas fellow to speak to the . And I'm going to have a strong message, one that's hope— based upon hope and my belief that the civilized world must stand with moderate reformist-minded people and help them realize their dreams. I believe that's the call of the 21st century.Let's see, who else? The front row people have all asked. Hutch [Ron Hutcheson, Knight Ridder].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,9,General,Deflection,Partial/half-answer,1.0458984375,0.6479167938232422,0.387451171875,0.33539703488349915,-2.61328125,0.0166862104088068,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-1.9765625,0.016260309144854546,-0.6611328125,0.06059164181351662,2.0625,0.9231480956077576,Ambivalent,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-0.067138671875,0.26386645436286926,0.828125,0.6459401249885559,-1.140625,0.09019345045089722,Clear Non-Reply,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,1.072265625,0.6405521035194397,0.445556640625,0.3422773778438568,-2.546875,0.01717044785618782,Ambivalent,False
286,286,Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.55859375,0.04900099337100983,-0.185546875,0.1934245377779007,1.1796875,0.7575744986534119,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,0.184814453125,0.3146355450153351,0.8759765625,0.6280231475830078,-1.517578125,0.05734136328101158,Clear Non-Reply,False
290,290,What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Explicit,Explicit,0.343505859375,0.35506078600883484,0.87158203125,0.602064847946167,-1.7705078125,0.04287441819906235,Clear Reply,False
291,291, How do you square all of the consequences mentioned for pulling out with the idea that they wouldn't have been there if the initial action hadn't occurred?,"I square it because, imagine a world in which you had Saddam Hussein who had the capacity to make a weapon of mass destruction, who was paying suiciders to kill innocent life, who would—who had relations with Zarqawi. Imagine what the world would be like with him in power. The idea is to try to help change the Middle East.Now, look, part of the reason we went into was—the main reason we went into at the time was we thought he had weapons of mass destruction. It turns out he didn't, but he had the capacity to make weapons of mass destruction. But I also talked about the human suffering in , and I also talked the need to advance a freedom agenda. And so my question— my answer to your question is, is that, imagine a world in which Saddam Hussein was there, stirring up even more trouble in a part of the world that had so much resentment and so much hatred that people came and killed 3,000 of our citizens.You know, I've heard this theory about everything was just fine until we arrived, and then—kind of the stir up the hornet's nest theory. It just doesn't hold water, as far as I'm concerned. The terrorists attacked us and killed 3,000 of our citizens before we started the freedom agenda in the Middle East.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,18,Explicit,Deflection,Explicit,0.52734375,0.41456112265586853,0.81689453125,0.553782045841217,-2.044921875,0.03165685757994652,Clear Reply,False
