row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
10,10,. Has he changed?,"I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Implicit,General,Implicit,1.111328125,0.16552983224391937,1.3330078125,0.20660962164402008,0.78955078125,0.11998588591814041,1.2783203125,0.1956140547990799,1.3505859375,0.21027353405952454,0.375,0.07926710695028305,-2.09375,0.0067131840623915195,-1.626953125,0.010706705041229725,-2.330078125,0.005300203338265419,Deflection,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
11,11,Shape of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Explicit,Claims ignorance,General,-0.0750732421875,0.08664053678512573,0.5869140625,0.167964905500412,0.0115814208984375,0.09448324143886566,0.007740020751953125,0.09412098675966263,0.08831787109375,0.10201898962259293,0.65966796875,0.18064053356647491,0.465087890625,0.14869971573352814,0.2169189453125,0.11601970344781876,-2.294921875,0.009411375038325787,Partial/half-answer,"['Explicit', 'Claims ignorance', 'General']",,,False,True
12,12,Do you see any contradictory evidence in the culture?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Deflection,Dodging,Dodging,0.72998046875,0.14293712377548218,0.72900390625,0.142797589302063,0.9873046875,0.18488407135009766,0.40283203125,0.10305432975292206,1.12890625,0.21300818026065826,0.904296875,0.17015694081783295,-1.37109375,0.01748477853834629,-1.6435546875,0.013314712792634964,-1.7177734375,0.012362292036414146,Deflection,"['Deflection', 'Dodging', 'Dodging']",Dodging,,True,False
13,13,What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,General,Explicit,0.7587890625,0.13247571885585785,1.1328125,0.19256287813186646,0.96826171875,0.16334621608257294,0.8896484375,0.15099681913852692,1.181640625,0.20219869911670685,0.7138671875,0.12665635347366333,-1.6669921875,0.011712048202753067,-1.64453125,0.011978087946772575,-2.0390625,0.00807318277657032,Deflection,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
14,14,Are you willing to acknowledge that a change may be needed?,"Steve, we're constantly changing tactics to achieve a strategic goal. Our strategic goal is a country which can defend itself, sustain itself, and govern itself. The strategic goal is to help this young democracy succeed in a world in which extremists are trying to intimidate rational people in order to topple moderate governments and to extend a caliphate.The stakes couldn't be any higher, as I said earlier, in the world in which we live. There are extreme elements that use religion to achieve objectives. And they want us to leave, and they want us to—and they want to topple government. They want to extend an ideological caliphate that is—has no concept of liberty inherent in their beliefs. They want to control oil resources, and they want to plot and plan and attack us again. That's their objectives. And so— and our strategic objective is to prevent them from doing that. And we're constantly changing tactics to achieve that objective.And I appreciate Senator Warner going over there and taking a look. I want you to notice, what he did say is, if the plan is now not working—the plan that's in place isn't working, America needs to adjust. I completely agree. That's what I talk to General Casey about. I said, General, the Baghdad security plan is in its early implementation. I support you strongly, but if you come into this office and say we need to do something differently, I support you. If you need more troops, I support you. If you're going to devise a new strategy, we're with you, because I trust General Casey to make the judgments necessary to put the tactics in place to help us achieve an objective.And I appreciate Jimmy Baker—willingness to—he and Lee Hamilton are putting this—have got a group they put together that I think was Congressman Wolf's suggestion—or passing the law. We supported the idea. I think it's good to have some of our elder statesmen—I hate to call Baker an elder statesmen—but to go over there and take a look and to come back and make recommendations. Somebody said he said, Well, you know, cut-and-run isn't working. That's not our policy. Our policy is to help this country succeed, because I understand the stakes. And I'm going to repeat them one more time. As a matter of fact, I'm going to spend a lot of time repeating the stakes about what life is like in the Middle East.It is conceivable that there will be a world in which radical forms, extreme forms of religion fight each other for influence in the Middle East, in which they've got the capacity to use oil as an economic weapon. And when you throw in the mix a nuclear weapon in the hands of a sworn enemy of the United States, you begin to see an environment that would cause some later on in history to look back and say, How come they couldn't see the problem? What happened to them in the year 2006? Why weren't they able to see the problems now and deal with them before it came too late?, Steve.And so Iraq is an important part of dealing with this problem. And my vow to the American people is, I understand the stakes, and I understand what it would mean for us to leave before the job is done. And I look forward to listening how—what Jimmy Baker and Lee Hamilton say about how to get the job done. I appreciate them working on this issue because I think they understand what I know, and the stakes are high.And the stakes are high when it comes to developing a Palestinian state so that Israel can live at peace. And the stakes are high when it comes to making sure the young democracy of Lebanon is able to fend off the extremists and radicals that want to crater that democracy.This is the real challenge of the 21st century. I like to tell people we're in an ideological struggle. And it's a struggle between extremists and radicals and people of moderation who want to simply live a peaceful life. And the calling of this country and in this century is whether or not we will help the forces of moderation prevail. That's the fundamental question facing the United States of America—beyond my Presidency. And you can tell I made my choice. And I made my choice because the most solemn duty of the American President and government is to protect this country from harm.Martha [Martha Raddatz, ABC News]. Yes. I'm sure it was a profound followup. Okay.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,2,Deflection,General,Implicit,1.037109375,0.15549156069755554,1.37890625,0.21885037422180176,0.69580078125,0.11052954196929932,1.3828125,0.2197069376707077,1.296875,0.2016144096851349,0.2205810546875,0.06872157007455826,-2.041015625,0.007159688044339418,-1.5244140625,0.012001936323940754,-2.23046875,0.005924008321017027,General,"['Deflection', 'General', 'Implicit']",,,True,True
15,15,Messages for the Governments of Iran and Syria,"Want me to start? My message is, give up your nuclear weapon and your nuclear weapon ambitions. That's my message to Syria—I mean, to Iran. And my message to Syria is, become an active participant in the neighborhood for peace. The message is very, very simple to them. It is that you have a choice. Iran and Syria have a choice. And they may think that they can avoid this choice; in fact, they can't. And when things are set in train, like what has happened in Lebanon over the past few weeks, it only, in my view, underscores the fact they have this choice. They can either come in and participate as proper and responsible members of the international community, or they will face the risk of increasing confrontation.And coming in and being proper members of the international community does not mean—though I would love to see both Syria and Iran proper democracies—does not mean to say that we insist that they change their government or even their system of government, although, of course, we want to see change in those countries. But it does mean Iran abides by its obligations under the nuclear weapons treaty. It does mean that Iran and Syria stop supporting terrorism. It does mean that instead of trying to prevent the democratically elected government of Iraq fulfill its mandate, they allow it to fulfill its mandate.Now, that's their choice. It's a perfectly simple one. They can either decide they are going to abide by the rules of the international community or continue to transgress them. And look, in the end, that's the choice that they will have to make. But where I think they make a strategic miscalculation is if they think that because of all the other issues that we have to resolve and so on, that we are indifferent to what they are doing. There will be no sidetracking of our determination, for example, to make sure that Iran is fully compliant with the call that's been made on them from the whole of the international community in respect of nuclear weapons capability. And I hope they realize there is a different relationship that is possible with the international community, but only on the basis that has been set out. David Gregory [NBC News].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,4,Explicit,Explicit,Explicit,1.0517578125,0.16553720831871033,1.2001953125,0.1920265406370163,0.8671875,0.13763782382011414,1.0390625,0.16344895958900452,1.306640625,0.21359439194202423,0.55322265625,0.100550577044487,-1.91796875,0.00849493034183979,-1.5263671875,0.01256695855408907,-2.2421875,0.006142616271972656,Deflection,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
16,16,What is your philosophy on granting Presidential pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,General,Dodging,Dodging,-0.56103515625,0.032076120376586914,-0.11810302734375,0.04995107278227806,-0.11767578125,0.04997241869568825,-0.41455078125,0.037136346101760864,-0.33837890625,0.04007561504840851,0.0931396484375,0.06170016899704933,0.205322265625,0.06902503222227097,2.455078125,0.6547313928604126,-2.35546875,0.005331743508577347,Claims ignorance,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
17,17,Would you campaign against Senator Joe Lieberman on Iraq?,I'm going to stay out of Connecticut. [],Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,17,Dodging,Dodging,Implicit,1.5673828125,0.3031110167503357,0.499267578125,0.10416581481695175,1.3203125,0.23675569891929626,0.94970703125,0.16343630850315094,0.2288818359375,0.0794873759150505,0.08209228515625,0.06863541156053543,-1.56640625,0.013201231136918068,-0.96337890625,0.024127142503857613,-2.189453125,0.007079923991113901,Explicit,"['Dodging', 'Dodging', 'Implicit']",Dodging,,False,False
18,18,Would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?,"First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was pleased that the House of Representatives passed a good bill with an overwhelming bipartisan majority out of their committee, the Armed Services Committee. And I felt that was good progress. And obviously, we've got a little work to do in the Senate, and we'll continue making our case. But, no, we've been involved—ever since the Supreme Court decision came down, Sheryl, we've been talking about both the military tribunals and this Article 3 of the Geneva Convention.The Article 3 of the Geneva Convention is hard for a lot of citizens to understand. But let's see if I can put it this way for people to understand. There is a very vague standard that the Court said must kind of be the guide for our conduct in the war on terror and the detainee policy. It's so vague that it's impossible to ask anybody to participate in the program for fear— for that person having the fear of breaking the law. That's the problem.And so we worked with members of both bodies and both parties to try to help bring some definition to Common Article 3. I really don't think most Americans want international courts being able to determine how we protect ourselves. And my assurance to people is that we can pass law here in the United States that helps define our treaty—international treaty obligations. We have done that in the past. It is not the first time that we have done this. And I believe it's necessary to do it this time in order for the program to go forward. Peter [Peter Baker, Washington Post].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,13,Dodging,Dodging,Dodging,0.7734375,0.1272728592157364,1.4111328125,0.2408149093389511,0.52294921875,0.09907181560993195,1.181640625,0.19143271446228027,1.2978515625,0.21502351760864258,0.478271484375,0.09474293887615204,-1.9658203125,0.008224154822528362,-1.1640625,0.01833539456129074,-2.447265625,0.005081620067358017,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
19,19,What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,Dodging,Implicit,1.3125,0.2076019048690796,1.236328125,0.19237571954727173,0.80029296875,0.12438918650150299,1.462890625,0.24129322171211243,0.9697265625,0.14735563099384308,0.066162109375,0.05969715490937233,-2.099609375,0.006844962015748024,-1.33984375,0.014632987789809704,-2.263671875,0.005809243302792311,General,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
20,20, Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,Implicit,General,General,0.62744140625,0.1383100301027298,0.91455078125,0.1843077689409256,0.69091796875,0.14737409353256226,0.60107421875,0.13471083343029022,1.0927734375,0.22026461362838745,0.4453125,0.11528054624795914,-1.73046875,0.013086581602692604,-0.669921875,0.037793394178152084,-2.119140625,0.0088721364736557,Deflection,"['Implicit', 'General', 'General']",General,,False,False
