row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
570,2933,What does the ongoing clashes in Basra and Sadr City say about progress in terms of reconciliation in Iraq?,"Yes, John, any government that presumes to represent the majority of people must confront criminal elements or people who think they can live outside the law. And that's what's taking place in Basra and in other parts of Iraq. I would say this is a defining moment in the history of a free Iraq. There have been other defining moments up to now, but this is a defining moment as well. The decision to move troops—Iraqi troops into Basra talks about Prime Minister Maliki's leadership.You know, one of the early questions I had to the Prime Minister was, would he be willing to confront criminal elements, whether they be Shi'a or Sunni? Would he, in representing people who want to live in peace, be willing to use force necessary to bring to justice those who take advantage of a vacuum or those who murder the innocent? And his answer was, Yes, sir, I will. And I said, Well, you'll have our support if that's the case, if you believe in evenhanded justice. And his decision to move into Basra shows evenhanded justice, shows he's willing to go after those who believe they're outside the law.This is a test and a moment for the Iraqi Government, which strongly has supported Prime Minister Maliki's actions. And it is an interesting moment for the people of Iraq, because in order for this democracy to survive, they must have confidence in their Government's ability to protect them and to be evenhanded.And so the other thing that's interesting about this, by the way, this happens to be one of the Provinces where the Iraq's are in the lead—Iraqis are in the lead. And that's what they are in this instance. And the United States, of course, will provide them help if they ask for it and if they need it. But they are in the lead. And this is a good test for them. And, of course, routing out these folks who've burrowed in society, who take advantage of the ability to be criminals or the ability to intimidate citizens, is going to take a while. But it is a necessary part of the development of a free society. In answer to your question on Afghanistan, the message I would take to our friends and partners in Europe when we get to Bucharest is, all of us have got to share the burden. And it's built on an assumption that all of us share a common strategy. So the first message, I think, for all of our friends and partners there in Bucharest is, we need to sign up to a common script, both military and civil, in terms of how we actually prosecute and succeed in this conflict. And I believe we can. No point in being there unless you believe you can.And then the second thing is, once you've signed up to a common script, a common strategy, which has both civilian and military dimensions to it in an integrated fashion, to then say to all of our friends and partners, let's all step up to the plate to make this work—and across the country of Afghanistan, not just in parts of it.I'm optimistic that we're going to make some progress in Bucharest. I know the President has put in a lot of effort with a lot of European leaders up until now. We've been talking to some ourselves. And I think we should look forward to a good outcome because the people of Afghanistan deserve a good outcome.If I could ask Mark Kenny for his question.",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,1,,,,-0.85888671875,0.013646765612065792,3.41796875,0.9827531576156616,-2.19140625,0.003600176889449358,Clear Reply,False
571,2935,How can the alliance remain unchanged given that Australia has signaled new foreign policy with quite different positions from yours on climate change?,"I guess it depends if you're a half-glass-empty guy or a halfglass-full guy. It sounds like to me our foreign policy interests are aligned. You know, after all, we've committed to an international agreement that will be effective when it comes to greenhouse gases. The Prime Minister just defined his desire to help this young democracy in Iraq succeed. That's what we're for.So I don't see differences when it comes to foreign policy. As a matter of fact, I see common agreement. And one reason why is, is because we share the same values. And those values are more important than the people who actually occupy the office, by the way. Those are the values that allow 12 U.S. Presidents and 14 Australian Prime Ministers to be united in common goals. And so I disagree with the assessment of whatever expert laid that out.Steven Lee [Steven Lee Myers, New York Times].",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,2,,,,1.298828125,0.2906736731529236,2.177734375,0.7000190019607544,-2.142578125,0.009307262487709522,Clear Reply,False
572,2941,Request for permission to ask a follow-up question.,Maybe. [],Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,4.73828125,0.9959505796432495,-1.724609375,0.001553960726596415,-1.2509765625,0.002495377091690898,Ambivalent,False
573,2943,Concern about doing it before then?,"I think our generals ought to be concerned about making sure there's enough of a presence so that the Provincial elections can be carried off in such a way that democracy advances. But that—I'll wait and hear what they have to say. But yes, I mean, that ought to be a factor in their recommendation to me. I apologize.Do you want to call on somebody? Yup.",Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,4,,,,2.333984375,0.7314526438713074,1.2890625,0.25726598501205444,-1.837890625,0.011281423270702362,Ambivalent,False
576,2955, Is America less safe because of the delay?,"We got a fine man named Joel Bagnal working that office right now. He's a professional. I trust his judgment. He's a real good guy. And no, they shouldn't worry about Joel. He knows what he's doing.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,7,,,,-3.408203125,0.000873392098583281,3.62890625,0.9940014481544495,-1.638671875,0.005125153809785843,Clear Reply,False
578,2959, Do you feel like you could win in a State like Ohio if you were running again for Presidency?,"Landslide, John. [] Look, I am a big believer in free trade. And the reason why is, I firmly believe that free trade is essential to the formation of high-paying, quality jobs. In other words, people who work for industries that export goods to overseas are likely to be paid more than their—other workers.Secondly, if you look at the—our economic growth recently, particularly last year, a major portion of that growth came as a result of exports. It's an essential part of our economic picture.Yes, I heard the talk about NAFTA. One statistic I think people need to know is, I think there's roughly, like, $380 billion worth of goods that we ship to our NAFTA partners on an annual basis. Now, $380 billion worth of goods means there's a lot of farmers and businesses, large and small, who are benefiting from having a market in our neighborhood. And the idea of just unilaterally withdrawing from a trade treaty because of trying to score political points is not good policy. It's not good policy on the merits, and it's not good policy to— as a message to send to our—people who have, in good faith, signed a treaty and worked with us on a treaty.Thirdly, those of us who grew up in Texas remember what the border looked like when we were kids, and it was really poor. And you go down to that border today, it is prosperous on both sides of the river, to the credit of those who proposed NAFTA and to the credit of those who got NAFTA through the Congress. If you're worried about people coming into our country illegally, it makes sense to help a place like Mexico grow its economy. Most folks would rather be finding a job close to home; most folks would rather not try to get in the bottom of an 18-wheeler to come and put food on the table.This agreement has meant prosperity on both sides of our borders, north and south. And I believe it's in the interests to continue to seek markets for our farmers, ranchers, and businesspeople. I also know it's in our interest to insist that when people sell products into our countries, that we get treated fairly. In other words, if we treat a country one way—people in a country one way—we expect to be treated the same way, like Colombia.The Colombia free trade vote's coming up. Many of their products come into our country much easier than our products go into theirs. It makes sense to be treated equally. But on this vote, there's an additional consequence. If the Congress rejects the Colombia free trade agreement, it will sorely affect the national security interests of the United States. It will encourage false populism in our neighborhood. It will undermine the standing of courageous leaders like President Uribe. And I strongly urge the Congress, when they bring this—when the Colombia free trade agreement is brought to a vote, to seriously consider the consequences of rejecting this trade agreement.Mike [Mike Emanuel, FOX News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,9,,,,4.59765625,0.9907322525978088,-0.1724853515625,0.008400596678256989,-2.443359375,0.0008671256364323199,Ambivalent,False
579,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,4.08203125,0.9782183766365051,0.2293701171875,0.020760908722877502,-2.783203125,0.0010207101004198194,Ambivalent,False
580,2966,Will you place any restriction on who gives money and how much they can give?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,2.796875,0.9319716691970825,-0.91162109375,0.022846689447760582,-0.229736328125,0.045181650668382645,Clear Non-Reply,False
581,2968, Do you believe it's important for the American people to know who is giving money to their President?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,3.625,0.9812299013137817,-1.443359375,0.0061746202409267426,-0.73046875,0.012595480307936668,Ambivalent,False
583,2981,What kind of leadership do you expect to see in Africa?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,1.0517578125,0.2061050683259964,2.39453125,0.7893102765083313,-2.75390625,0.004584687761962414,Clear Reply,False
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,-0.6953125,0.015636740252375603,3.443359375,0.9807281494140625,-2.154296875,0.0036351087037473917,Clear Reply,False
585,2985,What do you think Africa must do to transform itself?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Clear Reply,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,4.21875,0.9893819093704224,-0.490478515625,0.008916039951145649,-2.146484375,0.001702071400359273,Ambivalent,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-3.36328125,0.002519395435228944,2.55859375,0.9400132894515991,-0.236083984375,0.05746730789542198,Clear Non-Reply,False
590,3000, Is this visit considered a stunt?,"Well, I can give you my perspective, and of course, the President will give you his. First of all, I am the first President to have come to Benin. I am here to really confirm to the people of Benin and the people on the continent of Africa that the United States is committed to helping improve people's lives.And I also have come to a country like Benin to remind our fellow citizens that it's in our national interest to support the people of nations, even though we may not have had relations with them in the past, particularly those nations in which the leadership and the government makes a firm commitment to the investment in its people as well as fighting corruption and marketplace economies. And I'm—my trip here is a way to remind future Presidents and future Congresses that it is in the national interest and in the moral interest of the United States of America to help people.I reject some of the old-style type of grants, which basically said, let's feel better; we'll just give some money out. We believe that rather than making ourselves feel better, that our money ought to make the people of a particular country feel better about their government. And that's why the Millennium Challenge Account, for example, has got certain criterion. And your Government has met those criterion.And I would say that it's been a change of relationship. But it's been a change of relationship because the leader have changed attitude toward how government ought to relate to its people. And so, Mr. President, I'm proud to be the first President to be in Benin, and I want to thank you for extending me that invitation. I believe that perhaps for the journalists who are coming from abroad or my compatriots who are also journalists, I think that you know well my position on this issue. And I must tell you that the visit of the President is a symbol. Perhaps it's a signal to us, because as he just said, he conveys who at least—he is attached to virtue. Virtue means a lot to him. He is here to support the countries which strive to be virtuous, the governments which accept to be working on behalf of their people, to serve their people, especially as part of a clear vision where we say, where are we going? Where are we leading our people?And we were clear about that today. We want to move towards prosperity and sharing—prosperity, sharing, that means using the resources, the work, economic activity, and so on. Of course, this vision cannot be achieved unless you have the behaviors that—which you have defined, namely to ensure that everything that which stains our democracy, which is the—[inaudible]—of the people. Everything that would stains democracy will be suppressed—I should say, eliminated—which is why we want to ensure that our democracy will honor us, ensure education, access to water, to roads, to electricity, telephone, to infrastructure— all of these things without which you cannot create jobs and distribute income.And we identified these ailments that harm democracy, first and foremost, corruption, Mr. President. And behalf of the Beninese people, I would like to reassure you once again—I've did it already last month when I was visiting the United States at the White House—I told you that the people have already defined a mission. The mission that we have defined for ourselves is to guarantee that we can ensure good governance, have the best management of the affairs of a state. And it's at this price that we'll be able to accelerate this march towards prosperity.So, quite naturally for us, the visit of President Bush is a strong signal, which comforts us in our beliefs. It's an extra support, an extra encouragement in this direction to ensure that this vision will realize itself as quickly as possible for the wellbeing of our people. And in this regard, during the talks that we have just had, the President himself encouraged us by saying, go ahead, move forward. Do not hesitate. Don't distance yourself from the people. We Americans have to support you, but the issue, the initiatives that we've started in this—in the United States, namely the support against malaria, of course, the fight against HIV/AIDS, the emergency plan against HIV/AIDS, the MCA—because all of these initiatives today which reinforce U.S.—the United States position to help the poor and to fight against poverty.So I do believe this is a good starting point which takes into account the needs of the 21st century. Oh, I'm sorry. Excuse me.",Clear Reply,The President's News Conference With President Thomas Yayi Boni of Benin in Cotonou,"February 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,1,,,,3.447265625,0.9492133855819702,0.467041015625,0.04820241406559944,-2.458984375,0.0025841165333986282,Ambivalent,False
593,3006,How can this help in ending the Israeli occupation of Arab territories and facilitating a solution between Palestinians and Israelis?,"Yes, but tell me the part about the U.N. thing again? What were you—I couldn't understand you very well.",Clear Non-Reply,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,1,,,,-4.41796875,0.0012808345491066575,1.4755859375,0.4645487666130066,1.615234375,0.5341704487800598,Ambivalent,False
594,3007, President Bush's viewpoint on President Abbas getting control of Gaza,"First of all, Gaza is a tough situation. I don't know whether you can solve it in a year or not. But I know this: It can't be solved unless the Prime Minister—the President has a vision that he can lay out to the people of Gaza that says, here's your choice: Do you want those who have created chaos to run your country, or do you want those of us who negotiated a settlement with the Israelis that will lead for lasting peace?There is a competing vision taking place in Gaza. And in my judgment, Hamas, which I felt ran on a campaign of, we're going to improve your lives through better education and better health, have delivered nothing but misery. And I'm convinced his Government will yield a hopeful future. And the best way to make that abundantly clear is for there to be a vision that's understandable.See, the past has just been empty words, you know. We've—actually, it hasn't been that much—I'm the only President that's really articulated a two-state solution so far. But saying two states really doesn't have much bearing until borders are defined, right of return issues resolved, there's—Jerusalem is understood, the security measures—the common security measures will be in place. That's what I'm talking about. I'm talking about a clear, defined state around which people can rally.And there's going to be no—there will be no better difference, a clearer difference, than the vision of Hamas in Gaza and the vision of the President and the Prime Minister and his team based here in Ramallah. And to me, that's how you solve the issue in the long term. And the definition of long term, I don't know what it means. I'm not a timetable person. Actually, I am on a timetable; I've got 12 months. [] But it's—I'm impressed by the President's understanding about how a vision and a hopeful future is—will help clearly define the stakes amongst the Palestinian people. Gaza is considered a coup by us; we consider it a coup d'etat, what happened in Gaza.[] Now with a call to prayer—we consider it a coup d'etat. [] And we deal with Gaza at two levels. The first is that we deal with the people as part of us, and we take full responsibility that is necessary towards our people. We spend in Gaza 58 percent of our budget. This is not to—it is our duty towards our people that we provide them with all they need.As for the issue of Hamas, we said that this is a coup, and they have to retreat from this coup, and they have to recognize international legitimacy, all international legitimacy, and to recognize the Arab Peace Initiative as well. In this case, we can—we will have another talk. Thank you all.",Ambivalent,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,3,,,,-0.607421875,0.023153156042099,3.126953125,0.9692339897155762,-1.7197265625,0.007612765301018953,Clear Reply,False
596,3017,What action is the United States prepared to take if there is another confrontation with Iranian ships in the Strait of Hormuz?,"The National Security Adviser was making it abundantly clear that all options are on the table to protect our assets.She's referring to, Mr. Prime Minister, the fact that our ships were moving along very peacefully off the ian border in territorial water—international waters, and ian boats came out and were very provocative. And it was a dangerous gesture on their part. We have made it clear publicly, and they know our position, and that is, there will be serious consequences if they attack our ships, pure and simple. And my advice to them is, don't do it.",Clear Reply,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,4,,,,2.712890625,0.8305577039718628,1.09765625,0.1651514619588852,-2.552734375,0.0042907968163490295,Ambivalent,False
598,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Clear Non-Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-0.802734375,0.043586473912000656,-0.7470703125,0.04608147591352463,2.236328125,0.9103320837020874,Ambivalent,False
600,3027,Should the Government do more?,"Well, we're constantly analyzing options available to us. My view of the economy is that the fundamentals are strong, that we've had strong growth for a reason: that we're competitive; we got flexible workplace; that we kept taxes low; exports are up.Like many Americans, I'm concerned, and I'm concerned about the fact that Americans see their costs going up. I know Americans are concerned about whether or not their neighbor may stay in their house. And so we're dealing with these issues.On the housing front, I made it clear we're not going to bail out lenders, and we're not going to help speculators. But we will help creditworthy people stay in their homes. And that's what Secretary Paulson has done, along with Secretary Jackson, in putting together what's called the HOPE NOW coalition, which has got lenders and financiers and consumer advocates all working together to develop standards to make it more likely a creditworthy person can refinance their home.See, the difficulty we face in the housing market is that the lender, the person who actually made the note, oftentimes doesn't end up owning the note. That note could be—in the recent past has been bundled and sold as an asset. And so there's no telling who owns the mortgage of the person who wants to renegotiate. And so we're helping deal with the new realities in a way that we believe is going to be effective.Secondly, the Congress can really help by passing a FHA modernization bill. The House passed a bill. The Senate passed a bill. They need to get together when they get back, quickly, and get it to my desk so that it makes it easier for the Federal Government, in this case, to help people refinance their homes.In terms of further stimulation, we'll consider all options. And so we're watching carefully.Let's see here. Baker [Peter Baker, Washington Post].",Clear Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,7,,,,2.6484375,0.7122753858566284,1.7236328125,0.28249475359916687,-2.265625,0.005229951813817024,Ambivalent,False
606,3069,Does that indicate possibly that international pressure is not as great as you once thought against Iran abandoning its nuclear program?,"I—as I say, I look forward to—if those are, in fact, his comments, I look forward to having him clarify those, because when I visited with him, he understands that it's in the world's interest to make sure that does not have the capacity to make a nuclear weapon. And that's why on—in the first round at the U.N., he joined us, and second round, we joined together to send a message. I mean, if he wasn't concerned about it, Bret, then why did we have such good progress at the United Nations in round one and round two?And so I will visit with him about it. I have not yet been briefed yet by Condi or Bob Gates about, you know, their visit with Vladimir Putin.",Clear Non-Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,14,,,,-2.1796875,0.00543314591050148,-0.70166015625,0.023820480331778526,3.005859375,0.9707463979721069,Ambivalent,False
621,3125,Request for information about when the President personally found out that the incident was friendly fire.,"I can't give you the precise moment. But obviously, the minute I heard that the facts that people believed were true were not true, that I expect there to be a full investigation and get to the bottom of it.",Clear Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,4,,,,1.296875,0.6033343076705933,-0.6806640625,0.08350715786218643,0.64111328125,0.3131585717201233,Ambivalent,False
624,3132,What's going on in the housing market?,"Yesterday I did comment upon that, that there was a—I talked about the different scenarios that I had been briefed on about whether or not there would be a precipitous decline in housing or whether it would be what one would call a soft landing. And it appeared at this point that it looks we're headed for a soft landing. And that's what the facts say.Thank you. Mike.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,9,,,,-1.232421875,0.008082755841314793,3.576171875,0.9906156659126282,-3.05859375,0.0013015568256378174,Clear Reply,False
