row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
583,2981,What kind of leadership do you expect to see in Africa?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.7197265625,0.27304330468177795,1.6875,0.7186711430549622,-2.775390625,0.008285551331937313,Clear Reply,False
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.74462890625,0.28111112117767334,1.671875,0.7105193734169006,-2.76953125,0.008369465358555317,Clear Reply,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-0.53857421875,0.11628609895706177,1.4111328125,0.8170992136001587,-1.095703125,0.06661465018987656,Clear Non-Reply,False
593,3006,How can this help in ending the Israeli occupation of Arab territories and facilitating a solution between Palestinians and Israelis?,"Yes, but tell me the part about the U.N. thing again? What were you—I couldn't understand you very well.",Clear Non-Reply,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,1,,,,-1.947265625,0.033272743225097656,0.1302490234375,0.2656695544719696,1.1005859375,0.7010576725006104,Ambivalent,False
594,3007, President Bush's viewpoint on President Abbas getting control of Gaza,"First of all, Gaza is a tough situation. I don't know whether you can solve it in a year or not. But I know this: It can't be solved unless the Prime Minister—the President has a vision that he can lay out to the people of Gaza that says, here's your choice: Do you want those who have created chaos to run your country, or do you want those of us who negotiated a settlement with the Israelis that will lead for lasting peace?There is a competing vision taking place in Gaza. And in my judgment, Hamas, which I felt ran on a campaign of, we're going to improve your lives through better education and better health, have delivered nothing but misery. And I'm convinced his Government will yield a hopeful future. And the best way to make that abundantly clear is for there to be a vision that's understandable.See, the past has just been empty words, you know. We've—actually, it hasn't been that much—I'm the only President that's really articulated a two-state solution so far. But saying two states really doesn't have much bearing until borders are defined, right of return issues resolved, there's—Jerusalem is understood, the security measures—the common security measures will be in place. That's what I'm talking about. I'm talking about a clear, defined state around which people can rally.And there's going to be no—there will be no better difference, a clearer difference, than the vision of Hamas in Gaza and the vision of the President and the Prime Minister and his team based here in Ramallah. And to me, that's how you solve the issue in the long term. And the definition of long term, I don't know what it means. I'm not a timetable person. Actually, I am on a timetable; I've got 12 months. [] But it's—I'm impressed by the President's understanding about how a vision and a hopeful future is—will help clearly define the stakes amongst the Palestinian people. Gaza is considered a coup by us; we consider it a coup d'etat, what happened in Gaza.[] Now with a call to prayer—we consider it a coup d'etat. [] And we deal with Gaza at two levels. The first is that we deal with the people as part of us, and we take full responsibility that is necessary towards our people. We spend in Gaza 58 percent of our budget. This is not to—it is our duty towards our people that we provide them with all they need.As for the issue of Hamas, we said that this is a coup, and they have to retreat from this coup, and they have to recognize international legitimacy, all international legitimacy, and to recognize the Arab Peace Initiative as well. In this case, we can—we will have another talk. Thank you all.",Ambivalent,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,3,,,,-0.015899658203125,0.12466198951005936,1.919921875,0.8638745546340942,-2.40234375,0.011463429778814316,Clear Reply,False
598,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Clear Non-Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-1.861328125,0.026840636506676674,-0.450927734375,0.10998206585645676,1.609375,0.8631772994995117,Ambivalent,False
601,3028,How important is fighting greenhouse gases to you?,"Remind me about that here. Let me finish the first part of the question, and remind me you asked that.The question is how to have an effective strategy. Is it more effective to let each State make a decision as to how to proceed in curbing greenhouse gases, or is it more effective to have a national strategy? Director Johnson made a decision based upon the fact that we passed a piece of legislation that enables us to have a national strategy, which is the increasing CAFE standards to 35 miles an hour by 2020 and a substantial increase of alternative fuels, 36 billion gallons by 2022.And so the Director, in assessing this law, and assessing what would be more effective for the country, says, we now have a national plan. It's one of the benefits of Congress passing this piece of legislation.I told Vice President Gore that I take the issue seriously. And we're developing a strategy that will deal with it—and an effective strategy. Yesterday's bill is a part of that strategy. When you replace as much gasoline on a mandatory basis as we're suggesting, it's going to do a lot to improve the greenhouse gases. And by the way, the bill I signed was a little weaker than the one I suggested, but nevertheless was happy to sign it.And one of the key components, by the way, to be successful on reformulated fuel standards is to spend research and development money on cellulosic ethanol, new ways to manufacture ethanol. We can't rely only on corn in order to meet these standards. And I understand a lot of people in the farm belt are getting concerned, unless, of course, you're a corn grower. But if you're feeding cattle or feeding hogs, the cost of business has gone up. And that's one of the tradeoffs you have to make. So what I want to assure people out there is that we're spending a lot of taxpayers' money in a way to figure out how to use wood chips or switchgrass in order to make ethanol. But this is a real national plan.Secondly, in order to be effective on a global basis, countries that emit greenhouse gases need to be at the table. One of the main reasons I was against Kyoto was that China wasn't at the table. I mean, we could do all we wanted to do, but it wouldn't affect greenhouse gases over the long run unless a country like China had agreed to participate in a strategy.And so we went to the Bali Conference with that in mind and worked out a compromise that said, we're committed to a process that's going to unfold over the next 2 years. But we've also got a parallel process working to make sure major emitters sit at the table and come together, hopefully, on a goal that we all agree to. And it's a strategy that I laid out at the G- 8 in Germany, it's a strategy that was explained to everybody there in Bali, and it's a strategy we think will be effective.And so, absolutely, I take the issue seriously. But I want to make sure that we're effective in what we do, and secondly, do not wreck our economy in whatever we do. See, it is hard to develop the technologies necessary to be able to make sure our standard of living remains strong and deal with greenhouse gases if you're broke. If you don't have any money, it is really hard to develop new technologies. And so we need to be prosperous for a lot of reasons, primarily so our citizens can have a good life, but also so that we're wealthy enough to make the investments necessary to deal with greenhouse gases.Finally, if you're truly serious about dealing with greenhouse gases, then it seems like to me you ought to be a strong supporter of nuclear power. Nuclear power enables us to generate electricity without emitting one unit of greenhouse gases. I am—to me, I am amazed that our country isn't more robust in supporting the advent of nuclear power. I certainly am, and applaud those efforts by Members of the Congress to provide incentives for the construction of new plants.But if you're somebody that says, Greenhouse gases are of vital national interest, then you ought to be saying, I'm for the development of nuclear power-plants. It is by far the best solution to making sure we have economic growth and, at the same time, be good stewards of the environment.And so when you couple increasing CAFE standards with using alternative fuels—which deals with the automobile area—as well as a good strategy on electricity, then all of a sudden, you begin to see a strategy unfold. And by the way, the final thing is, is that we do have 250 years of coal. And I believe we can develop technologies that will enable us to use that coal in an environmentally friendly way.So what I'm suggesting to you is, is that we do have a strategy. Our strategy is to bring others to the table. Our strategy is to develop our own plan to meet the national goals—the international goals that I hope we'll be able to set later on this summer. And you've just heard some of the components of it.Yes, sir.",Ambivalent,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,8,,,,0.135009765625,0.18863527476787567,1.5673828125,0.7901228666305542,-2.048828125,0.021241940557956696,Clear Reply,False
605,3042,What is your reaction to Chavez's opponents winning in the vote in Venezuela?,"The Venezuelan people rejected one-man rule. They voted for democracy. And the United States can make a difference in South America, in terms of Venezuelan influence. And here's how: The Congress can pass a free trade agreement with Colombia. People say, Well, how does that affect U.S.-Venezuelan relations or the relations of Venezuela in South America with other countries? And here's how—and I like to quote Prime Minister Stephen Harper, who said, The biggest fear in South America is not the leader in Venezuela, but the biggest fear for stability is if the United States Congress rejects the free trade agreement with Colombia.It would be an insult to a friend. It would send a contradictory message to a country led by a very strong leader who is working hard to deal with some very difficult problems, one of which is armed gangs of people that are ruthless and brutal, people who just kidnap innocent people for the sake of achieving political objectives.And so a vote for democracy took place, a very strong vote for democracy. And the United States policy can help promote democracies and stability. And again, I'm going to repeat to you: If the Congress does not pass the free trade agreement with Colombia, it will be a destabilizing moment.Olivier Knox [Agence France Press], yes.Russia-U.S. Relations/",Ambivalent,The President's News Conference,"December 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,14,,,,1.1220703125,0.4551013708114624,1.28515625,0.5357170701026917,-2.78125,0.009181586094200611,Clear Reply,False
606,3069,Does that indicate possibly that international pressure is not as great as you once thought against Iran abandoning its nuclear program?,"I—as I say, I look forward to—if those are, in fact, his comments, I look forward to having him clarify those, because when I visited with him, he understands that it's in the world's interest to make sure that does not have the capacity to make a nuclear weapon. And that's why on—in the first round at the U.N., he joined us, and second round, we joined together to send a message. I mean, if he wasn't concerned about it, Bret, then why did we have such good progress at the United Nations in round one and round two?And so I will visit with him about it. I have not yet been briefed yet by Condi or Bob Gates about, you know, their visit with Vladimir Putin.",Clear Non-Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,14,,,,-1.74609375,0.02872452884912491,-0.61572265625,0.08895427733659744,1.6787109375,0.8823211789131165,Ambivalent,False
614,3100,Can you respond to Greenspan's criticism?,"My feelings are not hurt. You might have been a little selective in quoting Donald Rumsfeld, which I know you didn't mean to be, you know. I respect Secretary Rumsfeld; I believe he did a fine job. And I respect Alan Greenspan. I respectfully disagree with Alan Greenspan when it comes to saying that this administration didn't handle the fiscal issues we faced in good fashion. As a matter of fact, we did.The deficit, as a percent of GDP, is low. It's lower than the 30-year average. We have submitted a plan to balance the budget. We dealt with a recession, a terrorist attack, and corporate scandals. And we did it by cutting taxes. The tax cuts worked. The economy recovered. People are working. Interest rates are low.I'm a supply-sider. I believe supply-side economics, when properly instituted, enables us to achieve certain objectives. One, there's people finding work, and there's hope in the economy. Two, that supply-side economics yields additional tax revenues. And if we're smart about how we manage the fiscal budget, it leads to balance, and that's what we have done. We are fighting a war at the same time that we're headed toward balance. In other words, we're making sure our troops get the money they need and veterans get the benefits they need.The former Chairman Greenspan and I spent a lot of time talking about the unfunded liabilities inherent in Social Security and Medicare. And he's concerned about those unfunded liabilities, as am I. And that's why I went in front of the Congress, in more than one occasion, talking about how to reform Social Security so that young people who are working aren't paying payroll taxes into a system that's going broke.I'm not going to give up on entitlement reform, but it can require part—members of both parties to recognize we have a problem that ought to be solved now. It's time to—I thought it was time to come together a couple of years ago, and that wasn't the political will in Congress. And I'm not so sure we're going to find it now, but I'm going to keep trying because, like the Chairman, I understand that the biggest issue we've got with the deficit are those deficits inherent in these entitlement programs.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,13,,,,0.483642578125,0.22350655496120453,1.7158203125,0.7663342952728271,-2.607421875,0.010159165598452091,Clear Reply,False
618,3108,Opinion on the deal between Hunt Oil and the Kurdish regional government,"Our Embassy also expressed concern about it. I knew nothing about the deal. I need to know exactly how it happened. To the extent that it does undermine the ability for the Government to come up with an oil revenue sharing plan that unifies the country, obviously, if it undermines it, I'm concerned.Yes.",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,20,,,,0.71533203125,0.33757728338241577,1.3642578125,0.6459488272666931,-2.3046875,0.016473861411213875,Clear Reply,False
624,3132,What's going on in the housing market?,"Yesterday I did comment upon that, that there was a—I talked about the different scenarios that I had been briefed on about whether or not there would be a precipitous decline in housing or whether it would be what one would call a soft landing. And it appeared at this point that it looks we're headed for a soft landing. And that's what the facts say.Thank you. Mike.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,9,,,,-0.46826171875,0.0895298421382904,1.8193359375,0.8819801807403564,-1.61328125,0.028489980846643448,Clear Reply,False
625,3139,What is your reaction to that report?,"I did say it should be a goal of the Nation to shut down Guantanamo. I also made it clear that part of the delay was the reluctance of some nations to take back some of the people being held there. In other words, in order to make it work, we've got to have a place for these people to go. I don't know if you noticed a resolution of the Senate the other day, where all but three Senators said we don't want these prisoners in the country. I don't know if it was a 97-3 vote, but it was something-to-3 vote. In other words, part of the issue, Peter, is the practical issue of what do we do with the people?And you say nothing has taken place. I strongly disagree with that. First of all, we are working with other nations to send folks back. Again, it's a fairly steep order. A lot of people don't want killers in their midst, and a lot of these people are killers. Secondly, of course, we want to make sure that when we do send them back, they're treated as humanely as possible.The other issue was whether or not we can get people to be tried. One of the things I'm anxious about, want to see happen, is that there to be trials. Courts have been involved with deciding how to do this, and Defense is trying to work out mechanisms to get the trials up and running. And the sooner we can get that up and running, the better it is, as far as I'm concerned. I don't want to make any predictions about whether Guantanamo will be available or not. I'm just telling you it's a very complicated subject.And I laid out an aspiration. Whether or not we can achieve that or not, we'll try to. But it is not as easy a subject as some may think on the surface. Again, I refer to you to the Senate vote. When asked whether or not you want to shut down Guantanamo and, therefore, receive some of those prisoners in your home State, there didn't seem to be a lot of support for it. Like, three people said, It's okay by me, in the Senate.Your other question, sir?",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,12,,,,0.6083984375,0.26674237847328186,1.603515625,0.7215491533279419,-2.517578125,0.011708403006196022,Clear Non-Reply,False
627,3149,"Mr. Brown's new formulation for what we used to call the special relationship is Britain's single most important bilateral relationship. I wonder if I could ask him what precisely that means, whether it works the other way for the United States, in terms of their bilateral relationships.","Besides toothpaste? [] Do you want to—I'll start. Look, I think any time you share values the way we share values, it makes it easy to have strategic conversations; it makes it easy to be able to have common ground on which to deal with these problems. You just listed off a lot of problems. I happen to view them as great opportunities to begin to put conditions in place so that the world looks fundamentally different 50 years from now.But I would say that the relationship between Great Britain and America is our most important bilateral relationship, for a lot of reasons: trade. Great Britain has been attacked; we've been attacked, which caused us to lash up our intelligence services like never before. We have common interests throughout the world.But it's an important relationship primarily because we think the same. We believe in freedom and justice as fundamentals of life. There's no doubt in my mind that freedom is universal, that freedom is a gift to each man, woman, and child on the face of the Earth, and that with freedom comes peace. And there's no doubt in my mind, those of us who live under the free societies have an obligation to work together to promote it.And the man I listened to shares that same sense of morality and that same sense of obligation, not to free others, but to create the conditions so others can realize the blessings of freedom. We can't impose freedom, but we can eliminate roadblocks to freedom and to allow free societies to develop. And it's really hard work, you know? There's a lot of cynics saying, How dare they; how dare they impose U.S. or Great British values. And what I found was a man who understands that these aren't Great British and U.S. values; these are universal values.And so what was your question? []",Ambivalent,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom at Camp David, Maryland","July 30, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,2,,,,-0.1171875,0.11662423610687256,1.8896484375,0.8676539659500122,-2.12109375,0.015721840783953667,Clear Reply,False
628,3152,"Given the mixed report that you present today, how do you persuade Republicans to stick with you as they look ahead to the next elections?","A couple of things—first of all, I respect those Republicans that you're referring to. I presume you're referring to friends of mine, like Lugar—or Senator Lugar, Domenici, yes. These are good, honorable people. I've spoken to them, and I listen very carefully to what they have to say.First of all, they share my concern that a precipitous withdrawal would embolden Al Qaida. And they also understand that we can't let Al Qaida gain safe haven inside of Iraq. I appreciate their calls, and I appreciate their desire to work with the White House to be in a position where we can sustain a presence in Iraq.What I tell them is this—just what I've told you—is that as the Commander in Chief of the greatest military ever, I have an obligation, a sincere and serious obligation, to hear out my commander on the ground. And I will take his recommendation and—as I mentioned—to talk to Bob Gates about it, as well as the Joint Chiefs about it, as well as consult with Members of the Congress, both Republicans and Democrats, as I make a decision about the way forward in Iraq.And so I—you know, I value the advice of those Senators. I appreciate their concerns about the situation in Iraq, and I am going to continue listening to them.Toby [Tabassum Zakaria, Reuters].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,1,,,,0.493896484375,0.21745385229587555,1.7626953125,0.7733914852142334,-2.673828125,0.009154650382697582,Clear Reply,False
629,3154,Why are you so resistant to the idea of a change of course in Iraq?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,1.4638671875,0.6240719556808472,0.93310546875,0.3670521676540375,-2.7890625,0.008875866420567036,Ambivalent,False
640,3189,What of his concerns about Iraq did you take to heart?,"Jennifer [Jennifer Loven, Associated Press], I'll be glad to share some of the private conversation with His Holy Father. First, I'll give you an impression. I was talking to a very smart, loving man. And I—you know, after 61⁄2 years of being the President, I've seen some unusual— I've been to some unusual places, and I've met some interesting people. And I was in awe, and it was a moving experience for me.We didn't talk about just war. He did express deep concern about the Christians inside Iraq, that he was concerned that the society that was evolving would not tolerate the Christian religion. And I assured him we're working hard to make sure that they—people lived up to the Constitution, that modern Constitution voted on by the people that would honor people from different walks of life and different attitudes.We talked about a lot of other subjects. We talked about our attempts to help the people in Africa deal with HIV/AIDS and malaria and hunger. I reminded him that we made a significant commitment to that end, that about 3 years ago, 50,000 people were getting antiretroviral drugs. Now over 1,100,000 people are getting them, as a result of our initiative on HIV/AIDS, and that I'm going to double that commitment—or ask Congress to double the commitment from 15 billion to 30 billion.I talked to him about our malaria program, about how we intend to reduce malaria by 50 percent in certain countries, and that I'd continue to remind the world of our duty to work together to achieve a major goal, which is to try to eradicate malaria throughout Africa.And I talked to him about our attempts to feed the hungry, and I also reminded him that we've got poor people in our own neighborhood that need to be affected.He talked about immigration. He's watching the immigration debate very closely in America. And I told him I was a person who strongly supports comprehensive immigration reform that, on the one hand, we'll enforce our law; on the other hand, we need to treat people with dignity. And we had a good discussion.",Ambivalent,The President's News Conference With Prime Minister Romano Prodi of Italy in Rome,"June 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-romano-prodi-italy-rome,2,,,,0.67724609375,0.2917027771472931,1.5478515625,0.6966901421546936,-2.546875,0.011607067659497261,Clear Reply,False
643,3195,Do you think it's time for tough U.N. sanctions with real teeth?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Ambivalent,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,0.349365234375,0.19588300585746765,1.748046875,0.7932982444763184,-2.546875,0.01081871334463358,Clear Reply,False
