row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
16,16,What is your philosophy on granting Presidential pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,General,Dodging,Dodging,1.4580078125,0.20156502723693848,1.8447265625,0.2967323958873749,0.80517578125,0.10492858290672302,1.1943359375,0.1548473984003067,1.4404296875,0.19805285334587097,-0.7041015625,0.023196525871753693,-2.166015625,0.005376774352043867,-1.349609375,0.012164171785116196,-2.705078125,0.0031362443696707487,Implicit,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
17,17,Would you campaign against Senator Joe Lieberman on Iraq?,I'm going to stay out of Connecticut. [],Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,17,Dodging,Dodging,Implicit,2.619140625,0.49316316843032837,1.6064453125,0.17913590371608734,1.1552734375,0.11408831179141998,0.97216796875,0.09499909728765488,0.92578125,0.09069304168224335,-0.96826171875,0.013645880855619907,-2.181640625,0.0040554385632276535,-1.5751953125,0.007437271997332573,-2.55859375,0.002781820949167013,Explicit,"['Dodging', 'Dodging', 'Implicit']",Dodging,,False,False
18,18,Would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?,"First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was pleased that the House of Representatives passed a good bill with an overwhelming bipartisan majority out of their committee, the Armed Services Committee. And I felt that was good progress. And obviously, we've got a little work to do in the Senate, and we'll continue making our case. But, no, we've been involved—ever since the Supreme Court decision came down, Sheryl, we've been talking about both the military tribunals and this Article 3 of the Geneva Convention.The Article 3 of the Geneva Convention is hard for a lot of citizens to understand. But let's see if I can put it this way for people to understand. There is a very vague standard that the Court said must kind of be the guide for our conduct in the war on terror and the detainee policy. It's so vague that it's impossible to ask anybody to participate in the program for fear— for that person having the fear of breaking the law. That's the problem.And so we worked with members of both bodies and both parties to try to help bring some definition to Common Article 3. I really don't think most Americans want international courts being able to determine how we protect ourselves. And my assurance to people is that we can pass law here in the United States that helps define our treaty—international treaty obligations. We have done that in the past. It is not the first time that we have done this. And I believe it's necessary to do it this time in order for the program to go forward. Peter [Peter Baker, Washington Post].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,13,Dodging,Dodging,Dodging,3.14453125,0.6197764277458191,1.8642578125,0.17227384448051453,0.6806640625,0.05274619162082672,0.9541015625,0.06933356076478958,0.892578125,0.06519649177789688,-0.8955078125,0.010906072333455086,-2.37109375,0.0024936159607023,-1.6533203125,0.0051115732640028,-2.513671875,0.002162263495847583,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
19,19,What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,Dodging,Implicit,1.9169921875,0.3090972304344177,1.3935546875,0.1831340491771698,1.791015625,0.2725110948085785,0.85302734375,0.10666478425264359,0.72216796875,0.09358140081167221,-1.0771484375,0.015479479916393757,-2.015625,0.006055933889001608,-1.5869140625,0.009297538548707962,-2.38671875,0.004178469069302082,Explicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
20,20, Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,Implicit,General,General,1.0087890625,0.16258910298347473,1.015625,0.16370436549186707,1.8427734375,0.3743572235107422,0.80908203125,0.1331556886434555,0.5712890625,0.10497540235519409,-1.0244140625,0.02128543332219124,-1.3935546875,0.014715219847857952,-1.271484375,0.016625747084617615,-1.931640625,0.008591697551310062,Dodging,"['Implicit', 'General', 'General']",General,,False,False
22,22,. What are the odds for a guest-worker provision?,"Well, that's got to be an integral part of a comprehensive plan. When you're talking comprehensive immigration reform, one part of it is a guest-worker program, where people can come on a temporary basis to do jobs Americans are not doing. I've always felt like that would be an important aspect of securing the border. In other words, if somebody is not trying to sneak in in the first place, it makes—decreases the work load on our Border Patrol and lets the Border Patrol focus on drugs and guns and terrorists. But that's a—I appreciate you bringing that up. I should have remembered it.Listen, thank you all very much for your time. I appreciate your interest.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1,20,Implicit,General,Implicit,-0.53759765625,0.043409232050180435,0.84130859375,0.17235882580280304,1.5703125,0.35730233788490295,0.642578125,0.14129473268985748,0.79443359375,0.16446593403816223,-0.86083984375,0.031419537961483,-0.744140625,0.03530868887901306,-0.56494140625,0.04223834350705147,-1.806640625,0.012202358804643154,Dodging,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
23,23,"Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?","With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week after that. Until we put in place a concrete plan and structure that sends a clear signal to the markets that Europe is standing behind the euro and will do what it takes, we're going to continue to see the kinds of turmoil that we saw in the markets today--or was it yesterday? I'm trying to figure out what--[]--what time zone I'm in here. It's all of the time. All of the--right. [] We have consulted very closely with our European friends. I think that there is a genuine desire on the part of leaders like President Sarkozy and Chancellor Merkel to solve this crisis. But they've got a complicated political structure.The problem right now is a problem of political will; it's not a technical problem. We saw some progress with Italy and Greece both putting forward essentially unity governments that can implement some significant reforms that need to take place in those countries. But at this point, the larger European community has to stand behind the European project. And for those American readers or listeners, and those Australian readers or listeners, I think we all understand at this point, we've got an integrated world economy and what happens in Europe will have an impact on us.So we are going to continue to advise European leaders on what options we think would meet the threshold where markets would settle down. It is going to require some tough decisions on their part. They have made some progress on some fronts, like their efforts to recapitalize the banks. But ultimately, what they're going to need is a firewall that sends a clear signal: We stand behind the European project, and we stand behind the euro. And those members of the euro zone, they are going to have the liquidity they need to service their debt. So there's more work to do on that front.And just--I don't want to steal your question, but I do want to just say, with respect to our budget, there's a reason why I'm spending this time out here in Asia and out here in the Pacific region. First and foremost, because this is the fastest growing economic region in the world, and I want to create jobs in the United States, which means we've got to sell products here and invest here and have a robust trading relationship here, and Australia happens to be one of our strongest trading partners.But the second message I'm trying to send is that we are here to stay. This is a region of huge strategic importance to us. And I've been--I've made very clear, and I'll amplify in my speech to Parliament tomorrow, that even as we make a whole host of important fiscal decisions back home, this is right up there at the top of my priority list. And we're going to make sure that we are able to fulfill our leadership role in the Asia-Pacific region. And I was just going to make what I think is the commonsense point. I'm not going to issue words of advice about the fiscal position in the United States, but the commonsense point from the point of view of the leader is, ultimately, budgets are about choices and there are hard choices about the things you value. And I think, by President Obama being here, he is saying he values the role of the United States in this region and our alliance, and that's what the announcement we've made today is all about.We've got a question from Mark Riley from the Australian media.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,2,Implicit,General,General,0.1766357421875,0.07096423208713531,1.6181640625,0.29997655749320984,0.7255859375,0.12286992371082306,1.0859375,0.17617499828338623,1.4560546875,0.2550845146179199,-0.580078125,0.03329682722687721,-1.5830078125,0.012213384732604027,-0.9130859375,0.023865986615419388,-2.37109375,0.005553600378334522,Implicit,"['Implicit', 'General', 'General']",General,,True,False
24,24,"What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,3.529296875,0.7512851357460022,1.376953125,0.08730794489383698,0.93603515625,0.056177906692028046,0.85546875,0.05182937532663345,0.53173828125,0.03749571368098259,-1.119140625,0.007194721605628729,-2.203125,0.0024335801135748625,-1.6318359375,0.004308769945055246,-2.416015625,0.0019669276662170887,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
26,26,When are you going to tell the Israelis to stop destroying houses in Lebanon?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,Deflection,General,Deflection,1.41796875,0.19479723274707794,1.8603515625,0.3031846582889557,1.0966796875,0.14126959443092346,1.15625,0.14994078874588013,1.2783203125,0.1694081425666809,-0.84228515625,0.020322028547525406,-2.06640625,0.005975000560283661,-1.4443359375,0.011130115948617458,-2.474609375,0.003972441889345646,Implicit,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
28,28,Why do you still say there is a relationship between them?,"The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. He had been wounded in Afghanistan, had come to Iraq for treatment. He had ordered the killing of a U.S. citizen in Jordan. I never said there was an operational relationship. I was making the point that had been declared a state sponsor of terror for a reason, and therefore, he was dangerous.The broader point I was saying, I was reminding people was why we removed from power. He was dangerous. I would hope people aren't trying to rewrite the history of ; all of a sudden, he becomes kind of a benevolent fellow. He's a dangerous man. And one of the reasons he was declared a state sponsor of terror was because that's what he was. He harbored terrorists; he paid for families of suicide bombers. Never have I said that gave orders to attack 9/11. What I did say was, after 9/11, when you see a threat, you've got to take it seriously. And I saw a threat in , as did Congress, as did the . I firmly believe the world is better off without Saddam in power, Martha.Dave [David Gregory, NBC News]. He's back.Military Commissions Act of 2006",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,4,Dodging,General,Dodging,3.4375,0.7373299598693848,1.0830078125,0.07000336050987244,1.501953125,0.10643012076616287,0.6005859375,0.04321213811635971,0.12274169921875,0.02679665945470333,-1.3466796875,0.006164800841361284,-2.064453125,0.00300741964019835,-1.68359375,0.004401484038680792,-2.189453125,0.002654038369655609,Explicit,"['Dodging', 'General', 'Dodging']",Dodging,,False,False
