row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
257,257,Contrast the impact on the economy if Republicans retain control of Congress versus what happens if Democrats take over.,"If I weren't here—first of all, I don't believe the Democrats are going to take over, because our record on the economy is strong. If the American people would take a step back and realize how effective our policies have been, given the circumstances, they will continue to embrace our philosophy of government. We've overcome recession, attacks, hurricanes, scandals, and the economy is growing, 4.7 percent unemployment rate. It's been a strong economy. And I've strongly believed the reason it is because we cut taxes and, at the same time, showed fiscal responsibility here in Washington, with the people's money. That's why the deficit could be cut in half by 2009 or before.And so I shouldn't answer your hypothetical, but I will. I believe if the Democrats had the capacity to, they would raise taxes on the working people. That's what I believe. They'll call it tax on the rich, but that's not the way it works in Washington, see. For example, running up the top income tax bracket would tax small businesses. A lot of small businesses are subchapter S corporations or limited partnerships that pay tax at the individual level. And if you raise income taxes on them, you hurt job creation. Our answer to economic growth is to make the tax cuts permanent so there's certainty in the Tax Code and people have got money to spend in their pockets.And so yes, I've always felt the economy is a determinate issue, if not the determinate issue in campaigns. We've had a little history of that in our family and— []—you might remember. But it's a—I certainly hope this election is based upon economic performance.Let's see here, kind of working my way— yes, Mark [Mark Silva, Chicago Tribune].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,11,Explicit,Deflection,Explicit,-0.0521240234375,0.08728834241628647,2.287109375,0.9054665565490723,-2.541015625,0.007245099637657404,Clear Reply,False
260,260,The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,6,Explicit,Partial/half-answer,Explicit,0.66357421875,0.42842867970466614,-0.96337890625,0.084197998046875,0.79248046875,0.48737335205078125,Clear Reply,False
261,261,"How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?","We have laws that prevent sensitive technologies from being transferred as a result of sale and/or merger. And we watch that very carefully.On the broader scale, I have no problem with foreign capital buying U.S. companies; nor do I have a problem with U.S. companies buying foreign companies. That's what free trade is all about. As a matter of fact, there are workers working here in Illinois because of foreign investment. A foreign company takes a look at Illinois, they like the tax structure, they like the governance, they like the workforce, and they invest. And when they invest, they create jobs.A lot of the jobs in America exist as a result of foreign companies investing here in our country. So I believe in opening markets. I do believe in protecting secrets, but we've got laws on the books to prevent secrets from being transferred or vital technology from being transferred. But I believe in free flows of capital, and I believe in free trade. And that's not a given in the United States. There are people who say, Well, we can't compete with China; let's throw up roadblocks; let's protect ourselves, or, We don't want foreigners coming to invest in our country. I think that would be a mistake. I think that's the early signs of protectionist sentiments, which would mean our economy wouldn't grow.In my State of the Union—the very same State of the Union that I addressed the energy problem—I talked about trends that are worrisome. One trend would be protectionism, and its corollary would be isolationism. An isolationist world basically says, Don't worry about what happens overseas; we'll just worry about what happens here at home. Don't worry about HIV/AIDS on the continent of Africa, not our problem. Don't worry about Darfur, it's not our problem. Don't worry about the fact that there's tyrannies in the Middle East; that's not our problem.The truth of the matter is, all of these issues are our problem, and if we became isolationist, we would not do our duty to protect the American people and, kind of, lay the foundations for a better world.People say, well, you know, China is too tough to compete with; let's just throw up tariffs. I completely disagree. I think competition is good and healthy. I think it's important to have a competitive world. It means that people are constantly producing a better product and a better service at a better price, which is good for consumers.Yes, sir.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,7,Partial/half-answer,General,Explicit,2.59375,0.9003822803497314,0.348388671875,0.09534083306789398,-2.755859375,0.00427682138979435,Ambivalent,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,0.5859375,0.5235720276832581,-0.1663818359375,0.24674497544765472,-0.238037109375,0.22968298196792603,Clear Non-Reply,False
267,267, Is a no-fly zone under consideration as an option?,"That is one of the options that we would be looking at. First, in terms of Libya, I recognize and applaud the efforts undertaken by President Obama, as I said previously, to seek a solution in line with international law for this situation. For Mexico, it's absolutely clear that we cannot--it's not possible that civilians be massacred and not go punished, using weapons that are for the exclusive use of war. We must do everything that we can to avoid or stop that massacre.Mexico indeed has presented a resolution within the framework of the Human Rights Commission of the United Nations. And in this Libya has been sanctioned by the Commission. And we are of course taking part, insofar as we are able to, in the search for a solution to this problem.I believe that today it is--problem to revalue the principles and the values of human rights anywhere in the world--the principles and values that we recognize and value. We have them in North American society and people, in terms of that we condemn any act of violence against people where people are risking their lives, in terms of the use of weapons.We condemn any act of violence against these people, and we believe that people must have the best conditions to guarantee their work, including their personal security. And in this effort I know that we have the support of different agencies of the Government of the United States who have contributed enormously to the solution of the problems that we are facing together under the principle of shared responsibility that we are consolidating.I must nonetheless clarify that there are very important legal restrictions in this matter in Mexico, as is probably the case in other countries, and most likely the United States, with respect to the actions of foreign agents in Mexican land. The law does not allow agents of the United States or of any other country to take part in tasks involving justice enforcement in our territory. As a result, they cannot carry weapons or undertake operational tasks. Their functions, in line with our treaties, are limited to the exchange of information and technical assistance to support Mexican authorities in these tasks. So there's an important legal restriction that exists.But it's very clear for me as well that we must find the way of enhancing the level of protection of any and all agents who are acting within the framework of the law against crime. And of course, we are deeply analyzing alternatives for this and in dialogue with the Mexican Congress, who is the party that has the final word--the final say on this matter.And finally, on the issue of football, I'm not an expert; my wife is, though. And I will ask her about it. I'm sure that she's very concerned about the situation. But allow me to say that football is very important for many Mexicans.So for that, whatever you need, with the exception of money, you can count on us. [] But fix that, please. I will say that at the state dinner, the First Lady of Mexico seemed quite excited to see Mark Sanchez there. Yes. I don't know if that was of concern to you. [] No. It's okay. Actually----You've already thrown the coin--flipped the coin in a Jets game--Mrs. Zavala did.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico,1,Explicit,Explicit,Explicit,0.0058746337890625,0.08042965084314346,2.4375,0.9150770306587219,-2.87890625,0.004493365529924631,Clear Reply,False
268,268,Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,Explicit,Explicit,0.63037109375,0.23448136448860168,1.802734375,0.7572848200798035,-2.71875,0.008233861066401005,Clear Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,1.3857421875,0.6120832562446594,0.89794921875,0.37580689787864685,-2.537109375,0.012109821662306786,Ambivalent,False
270,270, How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a lot of Americans are frustrated with the , to be frank with you. Take, for example, Darfur—I'm frustrated with the in regards to Darfur. I have said and this Government has said, there's genocide taking place in the Sudan. And it breaks our collective hearts to know that.We believe that the best way to solve the problem is there be a political track as well as a security track. And part of the security track was for there initially to be African Union forces supported by the international community, hopefully to protect innocent lives from militia. And the AU force is there, but it needs—it's not robust enough. It needs to be bigger. It needs to be more viable.And so the strategy was then to go to the and pass a resolution enabling the AU force to become blue-helmeted—that means, become a peacekeeping force—with additional support from around the world. And I suggested that there also be help from NATO nations in logistics and support in order to make the security effective enough so that a political process could go forward to save lives.The problem is, is that the hasn't acted. And so I can understand why those who are concerned about Darfur are frustrated; I am. I'd like to see more robust action. What you'll hear is, Well, the Government of Sudan must invite the in for us to act. Well, there are other alternatives, like passing a resolution saying, we're coming in with a U.N. force in order to save lives.I'm proud of our country's support for those who suffer. We've provided, by far, the vast majority of food and aid. I'm troubled by reports I hear about escalating violence. I can understand the desperation people feel for women being pulled out of these refugee centers and raped. And now is the time for the U.N. to act.So you asked if there are levels of frustration; there's a particular level of frustration. I also believe that the can do a better job spending the taxpayer— our taxpayers' money. I think there needs to be better management structures in place, better accountability in the organization. I hope the still strongly stands for liberty. I hope they would support my call to end tyranny in the 21st century.So I'm looking forward to going up there to—it's always an interesting experience, Richard, for a west Texas fellow to speak to the . And I'm going to have a strong message, one that's hope— based upon hope and my belief that the civilized world must stand with moderate reformist-minded people and help them realize their dreams. I believe that's the call of the 21st century.Let's see, who else? The front row people have all asked. Hutch [Ron Hutcheson, Knight Ridder].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,9,General,Deflection,Partial/half-answer,2.734375,0.9255138635635376,0.1591796875,0.07046765834093094,-2.705078125,0.0040184492245316505,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-1.8408203125,0.01592419110238552,-1.0869140625,0.03384345397353172,2.248046875,0.9502323865890503,Ambivalent,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-0.8154296875,0.028109701350331306,2.720703125,0.9651152491569519,-2.23828125,0.006775160785764456,Clear Non-Reply,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,3.09375,0.9695515036582947,-0.63818359375,0.023217353969812393,-1.8046875,0.007231135852634907,Ambivalent,False
286,286,Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.7607421875,0.03322508931159973,-0.2919921875,0.1443232297897339,1.4482421875,0.822451651096344,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,-0.79443359375,0.11002860963344574,1.150390625,0.7693643569946289,-0.70263671875,0.12060700356960297,Clear Non-Reply,False
289,289,What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum to deal with a whole host of transnational conflicts. And so I want to be as encouraging as I can, and Ive said that to the General-Secretary. For that reason, were actually--have pursued a seat on the Human Rights Commission, the U.N. Human Rights Commission, because even though up until this point we havent been very pleased with how its operated, we think that its worthwhile for us to go in there and try to make it into a constructive organization because of the extraordinary range of human rights violations that exist around the world. And I think America should be a leader; we cant opt out of those discussions.Now, in that same spirit, I would love to be involved in a useful conference that addressed continuing issues of racism and discrimination around the globe, which, by the way, are not a particular province of any one country. Obviously, weve had our own experiences with racial discrimination, but if you come down to Central and South America and the Caribbean, they have all kinds of stories to tell about racial discrimination.Somebody mentioned earlier President Morales. Whatever I think about his politics, the fact that he is the first indigenous--person of indigenous background to be elected in a country that has a enormous indigenous population indicates how much work remains to be done around the world.So we would love to engage constructively in a discussion like that. Heres the problem: You had a previous conference--I believe it was in 2001, maybe it was 2002--I think it was 2001--in which it became a session through which folks expressed antagonism towards Israel in ways that were oftentimes completely hypocritical and counterproductive. And we expressed in the run-up to this conference our concerns that if you incorporated--if you adopted all the language from 2001, thats just not something we could sign up for.So if we have a clean start, a fresh start, were happy to go. If youre incorporating a previous conference that we werent involved with that raised a whole set of objectionable provisions, then we couldnt participate, or it wouldnt be worth it for us to participate because we couldnt get past that particular issue.And unfortunately, even though I think other countries made great efforts to accommodate some of our concerns and assured us that this conference would be more constructive, our participation would have involved putting our imprimatur on something that we just dont believe.So what weve said--and I said this to Secretary-General Moon who was here addressing the summit--were happy to work with them to see if we can move forward on some of these issues. Hopefully some concrete steps come out of the conference that we can partner with other countries on to actually reduce discrimination around the globe. But this wasnt an opportunity to do it.So--okay? I think the--its warm, and Ive got to get home. But I appreciate you guys. Thank you.By the way, whose wallet is this? Is this one of my staffs here? Did you guys put this on--is that yours, Marvin? That was to prop up my remarks? Okay, I dont want you to forget it. Thank you, guys.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-port-spain,2,Implicit,General,Explicit,2.283203125,0.8082232475280762,0.8232421875,0.1877060979604721,-3.0078125,0.004070731345564127,Ambivalent,False
290,290,What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Explicit,Explicit,1.353515625,0.46481218934059143,1.4833984375,0.5292792916297913,-3.01171875,0.0059085413813591,Clear Reply,False
293,293,Are you following this movement?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,General,Explicit,1.30859375,0.4421849846839905,1.53125,0.5524619817733765,-3.10546875,0.005353046115487814,Clear Reply,False
294,294,Are you still convinced that Iran is trying to build a nuclear bomb?,"Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.Intelligence Reform/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,1,Implicit,Implicit,Implicit,2.111328125,0.7675437331199646,0.8984375,0.22821879386901855,-3.087890625,0.0042375135235488415,Ambivalent,False
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.216796875,0.009557152166962624,-1.0498046875,0.030700594186782837,2.392578125,0.9597422480583191,Ambivalent,False
