row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-2.23828125,0.02185548096895218,0.424560546875,0.3133414685726166,1.1767578125,0.6648030877113342,Ambivalent,False
29,189, Should Germany rethink its position on Nord Stream 2 considering the threat posed by Russia?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-1.3427734375,0.026822350919246674,2.21875,0.9445975422859192,-1.279296875,0.028580138459801674,Clear Non-Reply,False
34,211,Doubts about the effectiveness of sanctions in deterring Putin and why the threat of new sanctions would make him pause.,"Well, because he's never seen sanctions like the ones I promised will be imposed if he moves, number one.Number two, we're in a situation where Vladimir Putin is about to—we've had very frank discussions, Vladimir Putin and I. And the idea that NATO is not going to be united, I don't buy. I've spoken to every major NATO leader. We've had the NATO-Russian summit. We've had other—the OSCE has met, et cetera.And so I think what you're going to see is that Russia will be held accountable if it invades. And it depends on what it does. It's one thing if it's a minor incursion and then we end up having a fight about what to do and not do, et cetera.But if they actually do what they're capable of doing with the forces amassed on the border, it is going to be a disaster for Russia if they further invade Ukraine, and that our allies and partners are ready to impose severe costs and significant harm on Russia and the Russian economy.And you know, we're going to fortify our NATO allies, I told him, on the eastern flank—if, in fact, he does invade. We're going to—I've already shipped over $600 million worth of sophisticated equipment, defensive equipment to the Ukrainians.The cost of going into Ukraine, in terms of physical loss of life, for the Russians, they'll—they'll be able to prevail over time, but it's going to be heavy, it's going to be real, and it's going to be consequential.In addition to that, Putin has—you know, has a stark choice: He—either deescalation or diplomacy; confrontation or the consequences.And look, I think you're going to see—for example, everybody talks about how Russia has control over the energy supply that Europe absorbs. Well, guess what? That money that they earn from that makes about 45 percent of the economy. I don't see that as a one-way street. They go ahead and cut it off—it's like my mother used to say: You bite your nose off to spite your face. It's not like they have all these wonderful choices out there.I spoke with the Prime Minister of Finland. And you know, we're talking about concern on the part of Finland and Sweden about what Russia is doing. The last thing that Russia needs is Finland deciding to change its status. They didn't say they're going to do that, but they're talking about what, in fact, is going on and how outrageous Russia is being.We're finding ourselves in a position where I believe you will see that there'll be severe economic consequences. For example, anything that involves dollar denominations, if they make—if they invade, they're going to pay; they're not going—their banks will not be able to deal in dollars.So there's—a lot is going to happen.But here's the thing: My conversation with Putin—and we've been—how can we say it? We have no problem understanding one another. He has no problem understanding me, nor me him. And the direct conversations where I pointed out—I said: You know, you've occupied, before, other countries. But the price has been extremely high. How long? You can go in and, over time, at great loss and economic loss, go in and occupy Ukraine. But how many years? One? Three? Five? Ten? What is that going to take? What toll does that take? It's real. It's consequential.So this is not all just a cakewalk for Russia.Militarily, they have overwhelming superiority, and on—as it relates to Ukraine. But they'll pay a stiff price—immediately, near term, medium term, and long term—if they do it.Umm—I'm sorry. Okay. David Sanger, New York Times./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,7,,,,2.60546875,0.9258847832679749,0.01030731201171875,0.06910232454538345,-2.61328125,0.005012826528400183,Ambivalent,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,2.3515625,0.9005273580551147,0.0703125,0.09199465811252594,-2.439453125,0.007477996870875359,Ambivalent,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,1.009765625,0.2689094841480255,2.0,0.723868191242218,-2.607421875,0.0072224014438688755,Clear Reply,False
42,263,"Now that you've clarified the Bull Connor comments, do you plan to reach out to Republicans like Mitt Romney to talk about reforming the Electoral Count Act?","Yes, I'm happy to speak out. I've—I've met with—I've talked to Mitt on other occasions. And by the way, I reached out to the minority leader as well at the time that he made his speech. And so I have no reluctance to reach out to any Republican and anyone who—and I've made it clear.Look, I've now had the opportunity to travel because of funerals and eulogies I've made and attended—and Congressmen and Senators who have come along with me. I don't—don't hold me to the number, but somewhere between 20 and 25 Senators and Congresspersons have traveled with me.And I find—you should get the list of them and ask what—how we, you know, sat for the 2, 3, 4, 5 hours that we've flown together—sit back in the—in that conference table and talk to them, ask them questions; they ask me questions. I learned a heck of a lot. But as President, you don't quite have that ability to do that as often as I'd like to be able to do it.And one of the things that I do think that has been made clear to me—speaking of polling—is the public doesn't want me to be the President Senator. They want me to be the President and let Senators be Senators.And so, if I've made—and I've made many mistakes, I'm sure. If I made a mistake, I'm used to negotiating to get things done, and I've been, in the past, relatively successful at it in the United States Senate, even as Vice President. But I think that role as President is a different role.Folks, it is now almost 6. With all due respect, I'm going to see you at the next conference. Okay? Thank you.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,42,,,,2.736328125,0.956196665763855,-0.533203125,0.03635866194963455,-2.119140625,0.007444643881171942,Ambivalent,False
46,277,Some NGOs are already saying that the G-20 commitments today were underwhelming. How do you respond to their criticism that the G-20 response is not a good sign for COP26?,"I'll answer both questions.Number one, I believe we will pass my Build Back Better plan, and I believe we will pass the infrastructure bill. Combined, they have $900 billion in climate resistance—in dealing with climate and resilience. And it's the largest investment in the history of the world that's ever occurred, and it's going to pass, in my view. But we'll see. We'll see.You know, you've all believed it wouldn't happen from the very beginning, the moment I announced it, and you always seem amazed when it's alive again. Well, you may turn out to be right; maybe it won't work. But I believe we'll see by the end of next week, at home, that it's passed.With regard to the—and by the way, that infrastructure bill delivers an awful lot of things in terms of everything from tax credits for electric vehicles, to making sure we are able to invest, literally, billions of dollars in everything from highways, roads, bridges, public transit, airports, et cetera. But we'll see.The—and with regard to the disappointment: The disappointment relates to the fact that Russia and—and including not only Russia, but China, basically didn't show up in terms of any commitments to deal with climate change. And there's a reason why people should be disappointed in that. I found it disappointing myself.But what we did do—we passed a number of things here to end the subsidization of coal. We made commitments here from across the board, all of us, in terms of what we're going to bring to the G26 [COP26].*And, I think, you know, as that old bad—that old trite saying goes, The proof of the pudding will be in the eating. I think you're going to see we've made significant progress, and more has to be done. But it's going to require us to continue to focus on what China is not doing, what Russia is not doing, and what Saudi Arabia is not doing.",Ambivalent,"The President's News Conference in Rome, Italy","October 31, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-rome-italy-0,2,,,,0.83203125,0.2839049994945526,1.7431640625,0.7061110138893127,-2.515625,0.00998399592936039,Clear Reply,False
49,288,Business advisory for Hong Kong,"That's all? [] I thought I said we'd take two questions, but I guess that translated to, we'd take two questions or more from each person called on.Let me talk about the business advisory. The situation in Hong Kong is deteriorating. And the Chinese Government is not keeping its commitment that it made how it would deal with Hong Kong. And so it is more of an advisory as to what may happen in—on Hong Kong. It's as simple as that and as complicated as that.With regard to am I confident?—I'm supremely confident that everything is going to work out perfectly in terms—[]. Look, I understand why the press, among others, is skeptical that I can actually get this deal done on infrastructure and on human infrastructure. And I've watched and listened, and the press declared my initiative dead at least 10 times so far.I don't think it's dead. I think it's still alive. I still have confidence we're going to be able to get what I proposed and what I've agreed to in the bipartisan agreement on infrastructure. I've gotten—we've each committed—I trust the members of—the Republican Senators who have made the commitments relative to how we should proceed and what would be included in the package for infrastructure. And they're men and women of honor, and I expect they would keep their commitment.With regard to the further issue of what's going on and what will confuse the listening audience—but reconciliation—that is the mechanism by which you have to get every single Democrat to agree to proceed on matters like what I announced today.Today—I don't know whether you have any children; it's none of my business whether you do, but if you do, you're going to get—if you're making less than $150,000—you're going to get a significant stipend that is a tax cut. If you have a child under the age of 7 years old, you're going to get—in your bank account today, you're going to get a payment of one-sixth—12 months divided—$3,600—$3,700 for that child divided by 12 every month, just like a Social Security check. It's expected to reduce poverty—child poverty by over 40 percent. And it could be a significant, significant game changer.We have mechanisms to pay for both these mechanisms. And there may be some last-minute discussion as to who—what mechanism is used to pay for each of these items, both the infrastructure package and the human infrastructure package. But I believe we will get it done.Thank you. We talked about China, and there is a lot of common understanding that China, in many areas, is our competitor; that trade with China needs to rest on the assumption that we have a level playing field so that we all play by the same rules, have the same standards. That, incidentally, was also the driving force behind the EU-China agreement on trade that they abide by the core labor norms of ILO.And we are convinced of ours—needing to be technological leaders for our two countries in many, many areas. Obviously, it's legitimate for China wishing to do this as well, but, forexample, we will cooperate in many technological state-of-the-art technologies, for example, CHIPS. I think the act that the President launched is fundamental in this respect and crucial.And we want to trade together at a time of digitalization where security issues loom very large in our agendas. We ought to have an exchange on this; we ought to talk about this; we ought to talk about norms, standards that govern the internet; whether we can agree on common norms. I think, particularly as regards to the relationship of us with China, we ought to coordinate our efforts. We do that in the European Union, and we should do it with the United States.And then, there are interests, obviously: sometimes divergent interests, but sometimes common interests. But we also have, obviously, areas where American companies compete with European companies, and we have to accept that. But I think, basically, the rules as to how we deal with China ought to rest and do rest on our shared values.And I think, on the pandemic, we are obviously of the opinion that the pandemic—we can only master the pandemic if each and every one is vaccinated. We are trying to boost production. We are trying also to get as many people in our country vaccinated as possible—which obviously opens us up to criticism of those countries who as yet have not had the chance, which is why we invested a lot of money in COVAX, which is why we encourage our companies to increase their production of vaccines.And, in Africa, we are trying to help Africans to upskill people so that they, too, can have their own production sites. We're going to do this, but, de facto, there is an imbalance, I agree. And—but we're overcoming. We're putting our all into that and also together in overcoming that imbalance.I'm sorry. I call on Ms. Schäuble from Der Tagesspiegel newspaper. Thank you.[]",Clear Reply,The President's News Conference With Chancellor Angela Merkel Germany,"July 15, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-7,1,,,,1.2421875,0.564795732498169,0.9404296875,0.4176761209964752,-2.23046875,0.017528144642710686,Ambivalent,False
51,299,Reasons for the shortened duration of the summit,Yes.,Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,4,,,,1.5302734375,0.5643596053123474,1.24609375,0.4247547388076782,-2.41796875,0.010885694064199924,Ambivalent,False
52,302,Can you share what you asked him about Afghanistan? What was your particular request for Afghanistan and the U.S. troops?,"No, he asked us about Afghanistan. He said that he hopes that we're able to maintain some peace and security, and I said, That has a lot to do with you. He indicated that he was prepared to, quote, help on Afghanistan—I won't go into detail now; and help on Iran; and help on—and, in return, we told him what we wanted to do relative to bringing some stability and economic security or physical security to the people of Syria and Libya.So we had those discussions.Yamiche [Yamiche Alcindor, PBS News].Ransomware Attacks on U.S. Companies/",Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,7,,,,2.640625,0.9318957924842834,-0.05474853515625,0.06291895359754562,-2.55078125,0.005185232497751713,Ambivalent,False
55,318," If he does choose to cooperate, how would you ever trust him?","I'd verify first and then trust. In other words: Everything would have to be shown to be actually occurring. The—it's not about, you know, trusting; it's about agreeing.You know, when we—when you write treaties with your adversaries, you don't say, I trust you. You say, This is what I expect, and if you violate the agreement you made then, we—the, quote, 'The treaty is off. The agreement is off.'And I'm hoping that—that President Putin concludes that there is some interest, in terms of his own interests, in changing the perception that the world has of him, in terms of whether or not he will engage in behavior that's more consistent with what is considered to be appropriate behavior for a head of state.Anne Gearan, the Washington Post.",Ambivalent,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,3,,,,-0.268798828125,0.05434411019086838,2.580078125,0.9384346008300781,-2.287109375,0.007221232634037733,Clear Reply,False
57,328, Is it actually realistic to end the pandemic by 2022?,"It is—it may take slight—slightly longer than—worldwide. But the United States is going to continue—I think there's a possibility, over 2022 going into 2023, that we would be able to be in a position to provide another billion—us. But that's not done yet.I only—I've been very careful, as I've dealt with this pandemic, to tell you what I know and say what I thought could be done, and when I've announced that I've gone and done it. What I don't want to do is be getting too far ahead in suggesting that we can do things and I can do things—the United States can do things that I don't have done yet.So I—there was a clear consensus among all our colleagues at the G-7 that this wasn't the end; we were going to stay at it until we're able to provide for—able to provide for—the needs of the whole world, in terms—because, look, it's not just the right thing to do. And from a—how can I say it?—from a moral standpoint. But it is also the correct thing to do, in terms of our own health, our own security. You can't build a wall high enough to keep out new strains. You can't do that.And so I think this is going to be a constant project for a long time. And there may be other pandemics. We—again, setting up a system whereby we can detect—before it gets out of control—one, a pandemic, that may be on the horizon—a virus—is important.So we are not going to—as long as there's nations in need that—being able to be vaccinated, we in fact—not only that: We've been engaged in helping—which I've made clear, and most of our—my colleagues understood it. I mean, they understood it—knew it from trying it themselves. This is a gigantic logistical effort. It's one thing to send nation X, X number—Y number of vaccines. It's another thing to have the people that can actually get it in somebody's arm. And so we are also providing the ability for other countries to manufacture their vaccines. We've all agreed on that.India has the capacity to do that. They don't have the material capacity thus far to do the manufacturing. But there's a lot going on to provide—not only to, quote, give vaccines, but to provide the ability of the countries in question to produce their own vaccines. Last question. Last question. The President. I'm not going to answer it. No, I'm joking. Last question.Peter Alexander, NBC News.",Ambivalent,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,6,,,,-0.2369384765625,0.07683160156011581,2.236328125,0.9113094210624695,-2.10546875,0.011858982034027576,Clear Non-Reply,False
