row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
240,240,The sufficiency of the Fed's half-point rate cut to stave off recession,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Declining to answer,Declining to answer,-2.232421875,0.020986417308449745,1.056640625,0.5628076791763306,0.7548828125,0.4162059426307678,Clear Non-Reply,False
241,241,Willingness to rethink use of Presidential authority given criticisms and support for the Court,"I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when it comes to dealing with illegal combatants who were picked up off a battlefield and put in Guantanamo for the sake of our security, that we should work with the United States Congress to develop a way forward. They didn't say we couldn't have done—made that decision, see. They were silent on whether or not Guantanamo—whether or not we should have used Guantanamo. In other words, they accepted the use of Guantanamo, the decision I made. What they did say was, in terms of going forward, what should the court system look like? How can we use a military commission or tribunal?And we'll work with the United States Congress. They have said, work with the Congress. I have been waiting for this decision in order to figure out how to go forward. I want to move forward. First of all, I stand by the decision I made in removing these people from the battlefield. See, here's the problem: These are the types of combatants we have never faced before. They don't wear uniforms, and they don't represent a nation-state. They're bound by an ideology. They've sworn allegiance to individuals but not to a nation. The Geneva Conventions were set up to deal with armies of nation-states. You've got standard rules of war.So this is new ground. This is different than any President has been through before, in terms of how to deal with these kind of people that you're picking up off a battlefield and trying to protect the American people from.So we have about 600 or so there, and 200 have been sent back home. We'd like to send more back to their countries of origin. Some need to be tried, and the fundamental question is, how do we try them? And so in working with the Supreme—in listening to the Supreme Court, we'll work with Congress to achieve that objective.And so your question is slightly loaded, which is okay; I'm used to it. But the idea of making the decision about creating Guantanamo in the first place was upheld by the courts. Or let's say, the courts were silent on it.Let's see. Jessica [Jessica Yellin, ABC News]. Go ahead and yell it out.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,2,Explicit,Implicit,Implicit,1.572265625,0.5219575762748718,1.4697265625,0.47108909487724304,-2.74609375,0.006953373551368713,Ambivalent,False
245,245,Is it because there is a fear that the U.S. doesn't have credibility in the region?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,2.58203125,0.9157416224479675,0.13330078125,0.07912301272153854,-2.6015625,0.005135311279445887,Ambivalent,False
250,250,Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Explicit,Explicit,Explicit,-0.27587890625,0.14177654683589935,1.46484375,0.8083335757255554,-1.3203125,0.049889903515577316,Clear Reply,False
251,251,"Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions?","We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Declining to answer,Dodging,General,0.79638671875,0.567915141582489,0.353271484375,0.3646203875541687,-1.333984375,0.06746445596218109,Ambivalent,False
252,252,What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Explicit,Explicit,1.1142578125,0.29808545112609863,1.9619140625,0.6957820653915405,-2.76953125,0.006132430396974087,Clear Reply,False
254,254,Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.49609375,0.013703840784728527,0.35888671875,0.2380918562412262,1.50390625,0.7482043504714966,Ambivalent,False
255,255,"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence occurred in the first place. And that's because Hizballah has been launching rocket attacks out of Lebanon into Israel and because Hizballah captured two Israeli soldiers. That's why we have violence.And the best way to stop the violence is for Hizballah to lay down its arms and to stop attacking. And therefore, I call upon Syria to exert influence over Hizballah.Now, here's my concern, is that we were making good progress toward a two-state solution in the Middle East. The Israeli Prime Minister came to Washington and talked to me about his desire for there to be a democracy living side by side with another democracy, said this was part of his strategic vision for Israel and for peace.And he was working toward that end. As you know, he made efforts to reach out to President Abbas, who we support. He made efforts to reach out to countries in the neighborhood to help achieve this vision. And as the vision was progressing, certain elements—certain terrorist elements began to act to stop the advance of democracy. The militant wing of Hamas made decisions to attack and to capture. Hizballah has made decisions to stop the advance of a two-state solution.The solution—short-term solution is for Hizballah to stop the attacks. The longer-term solution is for nations around the world and nations in the neighborhood to support those who support the advance of democracy. I agree with the premise that it is absolutely unacceptable to try and reach this or that goal, including political goals, through the use of force, through abductions, through carrying out strikes against an independent state from the territory of another state. This is all true. And in this context, we consider Israel's concerns to be justified.At the same time, we work under the assumption that the use of force should be balanced. And in any case, bloodshed should stop as soon as possible. This should be the point of departure for the efforts to create an enabling environment for the resolution of the entire set of problems. Escalation of violence, in our opinion, will not yield positive results.At any rate, we share the approach with We will take every necessary effort on both sides, and I hope that our G-8 colleagues will support us. We will find common ground on this front in order to bring the situation, as soon as possible, to a position where concrete results could be achieved, not only in terms of the cessation of combat but also in terms of building an enabling environment for the development of Israel within secure borders, in the context of security, as well as in terms of the building of the independent Palestine state./Nuclear Proliferation",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,1,Explicit,Explicit,Explicit,1.3271484375,0.41873621940612793,1.642578125,0.5740238428115845,-2.73046875,0.0072400206699967384,Clear Reply,False
257,257,Contrast the impact on the economy if Republicans retain control of Congress versus what happens if Democrats take over.,"If I weren't here—first of all, I don't believe the Democrats are going to take over, because our record on the economy is strong. If the American people would take a step back and realize how effective our policies have been, given the circumstances, they will continue to embrace our philosophy of government. We've overcome recession, attacks, hurricanes, scandals, and the economy is growing, 4.7 percent unemployment rate. It's been a strong economy. And I've strongly believed the reason it is because we cut taxes and, at the same time, showed fiscal responsibility here in Washington, with the people's money. That's why the deficit could be cut in half by 2009 or before.And so I shouldn't answer your hypothetical, but I will. I believe if the Democrats had the capacity to, they would raise taxes on the working people. That's what I believe. They'll call it tax on the rich, but that's not the way it works in Washington, see. For example, running up the top income tax bracket would tax small businesses. A lot of small businesses are subchapter S corporations or limited partnerships that pay tax at the individual level. And if you raise income taxes on them, you hurt job creation. Our answer to economic growth is to make the tax cuts permanent so there's certainty in the Tax Code and people have got money to spend in their pockets.And so yes, I've always felt the economy is a determinate issue, if not the determinate issue in campaigns. We've had a little history of that in our family and— []—you might remember. But it's a—I certainly hope this election is based upon economic performance.Let's see here, kind of working my way— yes, Mark [Mark Silva, Chicago Tribune].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,11,Explicit,Deflection,Explicit,-0.94091796875,0.04600021615624428,2.0625,0.9271025061607361,-1.4775390625,0.026897277683019638,Clear Reply,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,0.324462890625,0.2997664511203766,1.0888671875,0.6438127756118774,-1.345703125,0.056420788168907166,Clear Non-Reply,False
265,265,"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,6,Declining to answer,Declining to answer,Declining to answer,-1.7451171875,0.019685791805386543,2.1015625,0.9220291376113892,-0.65966796875,0.05828509107232094,Clear Non-Reply,False
267,267, Is a no-fly zone under consideration as an option?,"That is one of the options that we would be looking at. First, in terms of Libya, I recognize and applaud the efforts undertaken by President Obama, as I said previously, to seek a solution in line with international law for this situation. For Mexico, it's absolutely clear that we cannot--it's not possible that civilians be massacred and not go punished, using weapons that are for the exclusive use of war. We must do everything that we can to avoid or stop that massacre.Mexico indeed has presented a resolution within the framework of the Human Rights Commission of the United Nations. And in this Libya has been sanctioned by the Commission. And we are of course taking part, insofar as we are able to, in the search for a solution to this problem.I believe that today it is--problem to revalue the principles and the values of human rights anywhere in the world--the principles and values that we recognize and value. We have them in North American society and people, in terms of that we condemn any act of violence against people where people are risking their lives, in terms of the use of weapons.We condemn any act of violence against these people, and we believe that people must have the best conditions to guarantee their work, including their personal security. And in this effort I know that we have the support of different agencies of the Government of the United States who have contributed enormously to the solution of the problems that we are facing together under the principle of shared responsibility that we are consolidating.I must nonetheless clarify that there are very important legal restrictions in this matter in Mexico, as is probably the case in other countries, and most likely the United States, with respect to the actions of foreign agents in Mexican land. The law does not allow agents of the United States or of any other country to take part in tasks involving justice enforcement in our territory. As a result, they cannot carry weapons or undertake operational tasks. Their functions, in line with our treaties, are limited to the exchange of information and technical assistance to support Mexican authorities in these tasks. So there's an important legal restriction that exists.But it's very clear for me as well that we must find the way of enhancing the level of protection of any and all agents who are acting within the framework of the law against crime. And of course, we are deeply analyzing alternatives for this and in dialogue with the Mexican Congress, who is the party that has the final word--the final say on this matter.And finally, on the issue of football, I'm not an expert; my wife is, though. And I will ask her about it. I'm sure that she's very concerned about the situation. But allow me to say that football is very important for many Mexicans.So for that, whatever you need, with the exception of money, you can count on us. [] But fix that, please. I will say that at the state dinner, the First Lady of Mexico seemed quite excited to see Mark Sanchez there. Yes. I don't know if that was of concern to you. [] No. It's okay. Actually----You've already thrown the coin--flipped the coin in a Jets game--Mrs. Zavala did.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico,1,Explicit,Explicit,Explicit,0.5009765625,0.21695277094841003,1.7666015625,0.7691643834114075,-2.248046875,0.013882876373827457,Clear Reply,False
268,268,Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,Explicit,Explicit,1.515625,0.49581286311149597,1.5166015625,0.49629732966423035,-2.625,0.00788982305675745,Clear Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,2.685546875,0.9430662393569946,-0.25634765625,0.04976151883602142,-2.193359375,0.0071723279543221,Ambivalent,False
270,270, How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a lot of Americans are frustrated with the , to be frank with you. Take, for example, Darfur—I'm frustrated with the in regards to Darfur. I have said and this Government has said, there's genocide taking place in the Sudan. And it breaks our collective hearts to know that.We believe that the best way to solve the problem is there be a political track as well as a security track. And part of the security track was for there initially to be African Union forces supported by the international community, hopefully to protect innocent lives from militia. And the AU force is there, but it needs—it's not robust enough. It needs to be bigger. It needs to be more viable.And so the strategy was then to go to the and pass a resolution enabling the AU force to become blue-helmeted—that means, become a peacekeeping force—with additional support from around the world. And I suggested that there also be help from NATO nations in logistics and support in order to make the security effective enough so that a political process could go forward to save lives.The problem is, is that the hasn't acted. And so I can understand why those who are concerned about Darfur are frustrated; I am. I'd like to see more robust action. What you'll hear is, Well, the Government of Sudan must invite the in for us to act. Well, there are other alternatives, like passing a resolution saying, we're coming in with a U.N. force in order to save lives.I'm proud of our country's support for those who suffer. We've provided, by far, the vast majority of food and aid. I'm troubled by reports I hear about escalating violence. I can understand the desperation people feel for women being pulled out of these refugee centers and raped. And now is the time for the U.N. to act.So you asked if there are levels of frustration; there's a particular level of frustration. I also believe that the can do a better job spending the taxpayer— our taxpayers' money. I think there needs to be better management structures in place, better accountability in the organization. I hope the still strongly stands for liberty. I hope they would support my call to end tyranny in the 21st century.So I'm looking forward to going up there to—it's always an interesting experience, Richard, for a west Texas fellow to speak to the . And I'm going to have a strong message, one that's hope— based upon hope and my belief that the civilized world must stand with moderate reformist-minded people and help them realize their dreams. I believe that's the call of the 21st century.Let's see, who else? The front row people have all asked. Hutch [Ron Hutcheson, Knight Ridder].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,9,General,Deflection,Partial/half-answer,2.5,0.9024609327316284,0.2259521484375,0.09285856783390045,-2.76171875,0.004680507816374302,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-2.474609375,0.016956305131316185,0.78662109375,0.4422477185726166,0.98779296875,0.5407959818840027,Ambivalent,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-1.5830078125,0.02593647502362728,1.974609375,0.9098387956619263,-0.67626953125,0.0642247423529625,Clear Non-Reply,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,2.380859375,0.8984034061431885,0.0946044921875,0.0913195013999939,-2.08984375,0.010277078486979008,Ambivalent,False
285,285,Possible appointment to another position at the Department of Justice,As a special prosecutor?,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,4,Clarification,Clarification,Clarification,-1.61328125,0.04756594076752663,0.8427734375,0.5545581579208374,0.5107421875,0.39787599444389343,Clear Non-Reply,False
286,286,Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-2.384765625,0.016114240512251854,0.47900390625,0.2824419140815735,1.388671875,0.7014438509941101,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,-0.90185546875,0.03153310343623161,2.509765625,0.9559054970741272,-1.822265625,0.012561388313770294,Clear Non-Reply,False
290,290,What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Explicit,Explicit,1.14453125,0.41577625274658203,1.466796875,0.5738757848739624,-2.548828125,0.010347945615649223,Clear Reply,False
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.369140625,0.016757318750023842,0.52685546875,0.30333298444747925,1.333984375,0.6799097061157227,Ambivalent,False
