row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
552,2865,Do you think we may be close to tapping all we've got?,"Wendell, we've put a lot into ethanol. And we're—matter of fact, the solution to the issue of corn-fed ethanol is cellulosic ethanol, which is a fancy word for saying we're going to make ethanol out of switchgrasses or wood chips. And we're spending a lot of money along those lines.But energy policy needs to be comprehensive. And we got to understand, we're in a transition period. The problem is, there's been a lot of focus by the Congress in the intermediate steps and in the long-term steps—the long-term steps being hydrogen; the intermediate steps being biofuels, for example, and researching the biofuels and battery technology—but not enough emphasis on the here and now.And so you ask—you say that people think we can't—there's not any more reserves to be found. Well, there are reserves to be found in ANWR. That's a given. I just told you that there's about 27 million gallons of diesel and gasoline that could be—from domestically produced crude oil that's not being utilized. And not only that, we can explore in environmentally friendly ways. New technologies enables for—to be able to drill like we've never been able to do so before—slant hole technologies and the capacity to use a drill site, a single drill site, to be able to explore a field in a way that doesn't damage the environment. And yet this is a litmus test issue for many in Congress. Somehow if you mention ANWR, it means you don't care about the environment. Well, I'm hoping now people, when they say ANWR, means you don't care about the gasoline prices that people are paying.Yes, sir. Rog [Roger Runningen, Bloomberg News].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,6,,,,2.885770797729492,0.949738621711731,-0.1416912078857422,0.04600383713841438,-2.5217342376708984,0.004257498309016228,Ambivalent,False
557,2884,"Concern about a big, urgent problem that the president worries his successor will neglect or postpone after the war on terror.","Yes. I don't think John McCain is going to neglect the war on terror, and I do think he'll be the President. Here I am interjecting myself in the '08 campaign, just like I told you I wouldn't. That's unfair, isn't it?He—it's very important for the President to understand that America is still in danger of attack and that we're dealing in—with an ideological struggle that can only be solved with the spread of liberty. And a concern of mine, as you've heard me say, is that the Nation has had the tendency in the past to become isolationist and correspondingly protectionist. And I would hope whoever the President is—and I do believe it will be John—will be willing to resist the impulse, the temptation to say, well, it's not worth it anymore to confront an enemy; it's not worth it to try to do the hard work of helping democracies thrive and succeed. Because not only is it worth it; we will succeed in laying the foundation for peace if we have faith in the capacity of liberty to be transformative.I'm also concerned about protectionism. This lad right here asked me about Congress's intransigence on Colombia. I think it reflects the fact that there is a strong protectionist sentiment in the United States. People—good people—believe it is not in our interest to be opening up markets. You might remember the CAFTA trade vote. We won by one vote, and it was a tough vote to get. And now the Speaker pulled a unique maneuver to stop the Colombia from moving forward. And it's a sign of—that the country is losing its confidence to a certain extent, that protectionist policy is better than confidently trading and treating unfairness in the marketplace.And so my worry—not worry—my hope is, is that whoever the President is understands that America is a force for good in the world, that we're—that in the spread of liberty, we're adhering to a universal value. It's not an American value, it's a universal value, the notion of liberty. And you've heard me say it a lot. I do believe it's a gift from the Almighty to every man, woman, and child. And if you believe in that and act on that, you're really acting on a platform of peace, because ultimately, liberty yields the peace you want. It's trans-formative and powerful. And I believe that people will be making a mistake if they say, we can't compete economically, and therefore, let's throw up walls. And yet the tendencies here in America are pretty strong right now.There's a lot of concern around the world, by the way, about America's retreat. They're wondering whether or not America is going to remain a leader. They're wondering whether or not, for example, will capital be welcomed back into our country. And so it's the isms that bother me— isolationism and protectionism.April [April Ryan, American Urban Radio Networks].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,16,,,,3.3370635509490967,0.9518470168113708,0.32500359416007996,0.04682159051299095,-3.2351410388946533,0.00133135833311826,Ambivalent,False
558,2891,"What is President Calderon's opinion on the situation in the Mexican Congress and the recent statements made by Mr. Lopez Obrador comparing it to Hitler and Mussolini? Additionally, does President Calderon think this situation helps achieve the unity he has always called for among Mexicans, particularly regarding the bill on energy in the Mexican Congress?","This kind of attitude can only be compared to the people who are making it. Congress is working normally. There is a responsible attitude on the part of most of the political parties represented therein. People from the PRI, the PAN, the Green Party, the New Alliance, other political parties are working firmly. And I simply deplore this attitude, which only impoverishes the image of those behind it and weakens even more the presence of Mexicans from parties as important as the PRD, which, aside from their own internal crisis, are losing their public image because of the activities of people who simply make them look ridiculous.I hope that our institutional life will be strengthened and that we strengthen dialogue and the capacity for talking among ourselves.This issue that you referred to is already in the hands of the authorities. And I'm sure that a new electoral authority, like the IFE, will make a decision according to what it seems—it deems fit based on those TV spots you referred to.",Clear Reply,The President's News Conference With President Felipe de Jesus Calderon Hinojosa of Mexico and Prime Minister Stephen Harper of Canada in New Orleans,"April 22, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico-2,2,,,,2.5907955169677734,0.8650791645050049,0.7004776000976562,0.13064752519130707,-2.7196342945098877,0.004273321945220232,Ambivalent,False
563,2914,Can Mr. Bush convince his colleagues in Poland and the Czech Republic to be as transparent as he plans to be in missile defense issues?,"True, we have not resolved all the problems relating to missile defense and the third site in Europe. However, I have already mentioned, before and today, we have seen once again that our U.S. partners not only understand our concerns but are sincerely trying to overcome our concerns. And another important observation is that I do have certain cautious optimism with regard to mutual agreements. I believe that this is possible. But the devil is in the details, and it is important here that our experts could work at the expert level. It is important for them to agree on the concrete confidence-building measures, and they should see how those measures will be implemented in practical terms.And the third issue mentioned by President Bush—he said that we should work together on these systems. It would be desirable. I believe that this is the most important thing, if, at the expert level and then at the political level, we are able to start cooperation on a global missile defense system, as we are now talking about—[inaudible]—missile defense in Europe. If we manage to achieve this kind of level of cooperation on a global missile defense system, this will be the best kind of result for all our proceeding efforts. Precisely what he said is true. And that is, is that if we can, first of all, earn enough trust to be able to cooperate regionally and then globally, that's in our interest, because one of the concerns from the Russian side, a clear concern, is that if they believe the system is aimed at them, they're going to obviously do something about it. They'll spend money to avoid the system.And I view this as defensive, not offense. And obviously, we've got a lot of work to do to convince the experts that the system is not aimed at Russia. It's really to help deal with the threats that we all are going to face. And therefore, the vision about having a global system is something I strongly support, where we're working cooperatively together. Look, there's a lot of—we got a lot of way to go.And as to your question about the Czech Republic and Poland, it's important for the leaders in those countries—and I've discussed the issue with them—to understand that Russia is not an enemy; Russia is somebody with whom we need to work. And we'll work through the differences there as well. Transparency is going to require more than just a briefing. Transparency is going to require true openness in a system.I have no problem with that. I have no problem sharing technologies and information to make sure that all people understand this system is designed to deal with multiple—I mean, single-or dual-launch regimes that could try to hold us hostage. This system is not designed to deal with Russia's capacity to launch multiple rockets.Now, we got work to do, but we've come a long way since our first discussions. And this document really does express a vision that will make it better for America and Russia when—to work together along these lines. And so yes, I thank you for your question.Russia-U.S. Relations//North Atlantic Treaty Organization",Clear Reply,The President's News Conference With President Vladimir V. Putin of Russia in Sochi,"April 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,2,,,,3.1624574661254883,0.9662903547286987,-0.28377342224121094,0.030791334807872772,-2.6399993896484375,0.002918318146839738,Ambivalent,False
567,2929,How confident are you of resolving your differences over the missile shield with President Putin during your talks in Sochi?,"Yes, I'll be glad to address it. That is a misperception. I strongly believe that Ukraine and Georgia should be given MAP, and there's no tradeoffs— period. As a matter of fact, I told that to President Putin on my phone call with him recently. I said: You just got to know, I'm headed to Bucharest with the idea in mind of getting MAP for Ukraine and Georgia. And you shouldn't fear that, Mr. President. I mean, after all, NATO is a organization that's peaceful, or NATO is an organization that helps democracies flourish. Democracies are good things to have on your border.And on the second point, on missile defense, it's in his interests that we participate and share information. After all, a missile from the Middle East can fly north just as easily as it could fly west. And the capacity to be able to share information and share technology to be able to deal with these threats is important for a lot of countries, including Russia.So yes, there's all kinds of rumors about things, but thank you for asking and giving me a chance to clarify. My position is absolutely solid. My position is absolutely solid. Ukraine and Georgia should be given MAP. Thank you.",Clear Reply,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,3,,,,2.1088337898254395,0.6567860245704651,1.4440518617630005,0.33784133195877075,-2.69720458984375,0.0053726425394415855,Ambivalent,False
568,2930,What are the chances of achieving an agreement at Sochi on missile defense?,"On Sochi, I don't know, but the chances are—advancing my logic is good, since I'll be there talking about it. And we'll see whether or not there's an agreement. But obviously, we've got work to do to convince the President and people around him that the missile defense system is not aimed at Russia. In other words, it's viewed as an anti-Russian device. Well, it's not, and therefore, it requires a lot of time, a lot of discussion. That's what Condi Rice and Bob Gates spent time doing when they were there in Russia, and that is to defuse any notions that this is aiming something at somebody in Europe. This is all aiming to protect people in Europe.Yes, I mean, the truth of the matter is, the Russian system could overwhelm the missile defense systems we have envisioned. I mean, these systems are designed to deal with, you know, limited launch capabilities. And they've got multiple launch capabilities. And so it's just—it requires a lot of work. We're dealing with a lot of history and a lot of suspicion throughout governments. And so the President and I will try to work through these for our common good. And I'm hopeful we can have some breakthroughs. We'll see.The other thing is, is that this will be my last chance to visit with him face to face, as you know, and I've worked with him for 8 years. We've had a very interesting relationship. I like him. He's a person that has been a strong leader for Russia. And my view all along has been that it's in our interest—our interests, Ukrainian interests, European interests—to be able to have a working relationship with Russia. And I've had that. And this will be a chance to say, I appreciate being able to work together, and to be able to try to find some common interests in the waning days of his Presidency.",Ambivalent,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,4,,,,-0.2695294916629791,0.19206109642982483,0.8406564593315125,0.5828905701637268,-0.11102794855833054,0.22504831850528717,Clear Non-Reply,False
570,2933,What does the ongoing clashes in Basra and Sadr City say about progress in terms of reconciliation in Iraq?,"Yes, John, any government that presumes to represent the majority of people must confront criminal elements or people who think they can live outside the law. And that's what's taking place in Basra and in other parts of Iraq. I would say this is a defining moment in the history of a free Iraq. There have been other defining moments up to now, but this is a defining moment as well. The decision to move troops—Iraqi troops into Basra talks about Prime Minister Maliki's leadership.You know, one of the early questions I had to the Prime Minister was, would he be willing to confront criminal elements, whether they be Shi'a or Sunni? Would he, in representing people who want to live in peace, be willing to use force necessary to bring to justice those who take advantage of a vacuum or those who murder the innocent? And his answer was, Yes, sir, I will. And I said, Well, you'll have our support if that's the case, if you believe in evenhanded justice. And his decision to move into Basra shows evenhanded justice, shows he's willing to go after those who believe they're outside the law.This is a test and a moment for the Iraqi Government, which strongly has supported Prime Minister Maliki's actions. And it is an interesting moment for the people of Iraq, because in order for this democracy to survive, they must have confidence in their Government's ability to protect them and to be evenhanded.And so the other thing that's interesting about this, by the way, this happens to be one of the Provinces where the Iraq's are in the lead—Iraqis are in the lead. And that's what they are in this instance. And the United States, of course, will provide them help if they ask for it and if they need it. But they are in the lead. And this is a good test for them. And, of course, routing out these folks who've burrowed in society, who take advantage of the ability to be criminals or the ability to intimidate citizens, is going to take a while. But it is a necessary part of the development of a free society. In answer to your question on Afghanistan, the message I would take to our friends and partners in Europe when we get to Bucharest is, all of us have got to share the burden. And it's built on an assumption that all of us share a common strategy. So the first message, I think, for all of our friends and partners there in Bucharest is, we need to sign up to a common script, both military and civil, in terms of how we actually prosecute and succeed in this conflict. And I believe we can. No point in being there unless you believe you can.And then the second thing is, once you've signed up to a common script, a common strategy, which has both civilian and military dimensions to it in an integrated fashion, to then say to all of our friends and partners, let's all step up to the plate to make this work—and across the country of Afghanistan, not just in parts of it.I'm optimistic that we're going to make some progress in Bucharest. I know the President has put in a lot of effort with a lot of European leaders up until now. We've been talking to some ourselves. And I think we should look forward to a good outcome because the people of Afghanistan deserve a good outcome.If I could ask Mark Kenny for his question.",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,1,,,,1.4423389434814453,0.3382711112499237,2.1062934398651123,0.6570776700973511,-2.844379186630249,0.004651220049709082,Clear Reply,False
572,2941,Request for permission to ask a follow-up question.,Maybe. [],Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,3.2874317169189453,0.9632508754730225,-0.04999225214123726,0.03422272205352783,-2.656071424484253,0.0025264383293688297,Ambivalent,False
575,2950,What would be your cautionary tale to your successor?,"I don't know much about Medvedev either. And what will be interesting to see is who comes to the—who represents Russia at the G-8, for example. It will be interesting to see—it will help, I think, give some insight as to how Russia intends to conduct foreign policy over— after Vladimir Putin's Presidency. And I can't answer the question yet.I can say that it's in our interests to continue to have relations with Russia. For example, on proliferation matters, it's in our interest to be able to make sure that materials that could cause great harm aren't proliferated. It's in our interest to work together on Iran. As I said, I think, in this room the last time I was here, I appreciated the fact that Vladimir Putin told the Iranians that they will provide—they, Russia—will provide enriched uranium to run the Bushehr power plant, thereby negating the need for the Iranians to enrich in the first place. I thought that was a constructive suggestion. And we need to be in a position to be able to work with Russia on Iran.There's a lot of areas where—yesterday, for example, with the Prime Minister of the Czech Republic, I talked about a missile defense system in Europe. But I believe it's in our interests to try to figure out a way for the Russians to understand the system is not aimed at them but aimed at the real threats of the 21st century, which could be a launch from a violent regime—a launch of a weapon of mass destruction.So there's areas, David [David Gregory, NBC News], where we need to cooperate and—let me finish—and so it's a—I'm going to try to leave it so whoever my successor is will be able to have a relationship with whoever is running foreign policy in Russia. It's just—it's in the country's interest. That doesn't mean we have to agree all the time. I mean, obviously, we didn't agree on Kosovo. There will be other areas where we don't agree. And yet it is in the interest of the country to have a relationship, leader to leader and, hopefully, beyond that.",Clear Non-Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,4,,,,-2.0714457035064697,0.019446806982159615,0.3235390782356262,0.21329323947429657,1.6036969423294067,0.767259955406189,Ambivalent,False
576,2955, Is America less safe because of the delay?,"We got a fine man named Joel Bagnal working that office right now. He's a professional. I trust his judgment. He's a real good guy. And no, they shouldn't worry about Joel. He knows what he's doing.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,7,,,,-1.2086567878723145,0.008440706878900528,3.5521202087402344,0.9861841797828674,-1.659950613975525,0.005375073291361332,Clear Reply,False
579,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,3.4211506843566895,0.968847930431366,-0.07696571201086044,0.029311830177903175,-2.8451173305511475,0.0018401367124170065,Ambivalent,False
580,2966,Will you place any restriction on who gives money and how much they can give?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,0.4134492576122284,0.4358885884284973,-0.3333698809146881,0.20655517280101776,0.21535523235797882,0.35755622386932373,Clear Non-Reply,False
581,2968, Do you believe it's important for the American people to know who is giving money to their President?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Non-Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,-0.9959566593170166,0.06371679157018661,-0.7999956607818604,0.07751016318798065,1.6051000356674194,0.8587729930877686,Ambivalent,False
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.22044984996318817,0.05689503625035286,3.0247092247009277,0.9396123290061951,-2.5700995922088623,0.0034926431253552437,Clear Reply,False
585,2985,What do you think Africa must do to transform itself?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Clear Reply,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,3.173985004425049,0.9604365229606628,-0.07842431962490082,0.0371505506336689,-2.812535047531128,0.002412993460893631,Ambivalent,False
586,2988, How do you want to ensure continuity in whatever you hope to achieve?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Clear Reply,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,2.525660276412964,0.8551624417304993,0.7167852520942688,0.1401083916425705,-2.671875,0.004729199223220348,Ambivalent,False
587,2990, What kind of leadership do you expect to see in Africa?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Clear Reply,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,2.350738286972046,0.7768328785896301,1.0820772647857666,0.21845152974128723,-2.7536239624023438,0.004715536721050739,Ambivalent,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-0.4995609521865845,0.020361706614494324,3.3696630001068115,0.9754316806793213,-2.0765442848205566,0.004206676967442036,Clear Non-Reply,False
