row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
29,29,"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Declining to answer,Declining to answer,Declining to answer,0.60302734375,0.3584097921848297,1.1171875,0.5993448495864868,-1.53515625,0.04224530979990959,Clear Non-Reply,False
30,30, New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interdiction of arms shipments. How that's going to be implemented, how we approach cooperation between various countries to enforce this, is something that the United States, South Korea, China, Russia, all relevant actors--Japan--all relevant actors will be discussing in the months to come.But I want to emphasize something that President Lee said. There's been a pattern in the past where behaves in a belligerent fashion, and if it waits long enough, is then rewarded with foodstuffs and fuel and concessionary loans and a whole range of benefits. And I think that's the pattern that they've come to expect.The message we're sending--and when I say we, not simply the United States and the Republic of Korea, but I think the international community--is we are going to break that pattern. We are more than willing to engage in negotiations to get on a path of peaceful coexistence with its neighbors, and we want to encourage their prosperity. But belligerent, provocative behavior that threatens neighbors will be met with significant, serious enforcement of sanctions that are in place.And I think it may not have been fully acknowledged the degree to which we have seen much tougher sanctions voted out unanimously, in fairly rapid order, over the last several weeks. And I expect that that signals the degree to which we're serious about enforcement.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-0,2,Explicit,Dodging,Explicit,0.93701171875,0.44133150577545166,1.13671875,0.5388855934143066,-2.16796875,0.019782857969403267,Clear Reply,False
31,31,How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are they splitting up into factions of people warring with the head leaders, with different alternatives of governing styles and different philosophies? The unity Government is intact. It's working forward. They're making tough decisions, and we'll stay with them. We'll stay with them because success in Iraq is important for this country. We're constantly changing our tactics. We're constantly adapting to the enemy. We're constantly saying, Here's the way forward; we want to work with you. But this is really the big challenge of the 21st century, whether or not this country and allies are willing to stand with moderate people in order to fight off extremists. It is the challenge.I said the other night in a speech, this is like the ideological war of the 21st century, and I believe it. And I believe that if we leave that region, if we don't help democracy prevail, then our children and grandchildren will be faced with an unbelievable chaotic and dangerous situation in the Middle East. Imagine an enemy that can't stand what we believe in getting a hold of oil resources and taking a bunch of oil off the market in order to have an economic punishment. In other words, they say, You go ahead and do this, and if you don't, we'll punish you economically. Or imagine a Middle East with an Iran with a nuclear weapon threatening free nations and trying to promote their vision of extremism through Hizballah.I find it interesting that young democracies are being challenged by extremists. I also take great hope in the fact that, by far, the vast majority of people want normalcy and want peace, including in Iraq; that there is a deep desire for people to raise their children in a peaceful world; the desire for mothers to have the best for their child. And it's not—this isn't— you know, Americans—you've got to understand, this is universal. And the idea of just saying, well, that's not important for us—to me—or the future of the country, it's just not acceptable.And I know it's tough in Iraq. Of course it's tough in Iraq, because an enemy is trying to stop this new democracy, just like people are trying to stop the development of a Palestinian state, which I strongly support, or people trying to undermine the Lebanese democracy. And the reason why is because the ideologues understand that liberty will trump their dark vision of the world every time. And that's why I call it an ideological struggle. And it's a necessary struggle, and it's a vital struggle.Richard [Richard Benedetto, USA Today].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,8,General,Deflection,General,2.001953125,0.7568537592887878,0.83837890625,0.23641668260097504,-2.720703125,0.006729586981236935,Ambivalent,False
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.265380859375,0.19204115867614746,1.6796875,0.7899869084358215,-2.103515625,0.01797197014093399,Clear Non-Reply,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-1.2666015625,0.06785015761852264,-0.1864013671875,0.19983696937561035,1.1123046875,0.7323129177093506,Ambivalent,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,2.255859375,0.8311465382575989,0.62109375,0.16207195818424225,-2.552734375,0.006781594827771187,Ambivalent,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-0.55615234375,0.05720968917012215,2.23046875,0.9282901287078857,-1.9287109375,0.01450023241341114,Clear Reply,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,2.375,0.8778437376022339,0.341796875,0.11492335796356201,-2.423828125,0.00723290303722024,Ambivalent,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,2.087890625,0.7920879125595093,0.71142578125,0.1999780535697937,-2.515625,0.007933995686471462,Ambivalent,False
42,42,Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,General,Dodging,Dodging,1.3779296875,0.50609290599823,1.333984375,0.4843341112136841,-2.58984375,0.00957300141453743,Ambivalent,False
