row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
19,134, What are you hoping to get out of this meeting that will make it a success?,"Well, look, I'm not making—I'm not willing to make any fundamental concessions because what I—what I've told him in the beginning—and this is—we've—I've spent over 78, I think they told me, hours with him so far—67 in person, when I was Vice President. President Obama knew he couldn't spend time with the Vice President of another country, so I traveled 17,000 miles with them in China and around—and the United States. I've met with him many times.And I've told him: I'm looking for competition, not conflict. And so what I want to do with him when we talk is lay out what the—what kind of—what each of our red lines are, understand what he believes to be in the critical national interests of China, what I know to be the critical interests of the United States, and to determine whether or not they conflict with one another. And if they do, how to resolve it and how to work it out.And so—and the Taiwan doctrine has not changed at all from the very beginning—the very beginning. So I'm sure we'll discuss China, the—excuse me, Taiwan. And I'm sure we'll discuss a number of other issues, including fair trade and relationships relating to his relationship with other countries in the region.And so, at any rate—so there's a lot we're going to have to discuss.Do you want another question?",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,14,,,,1.3759765625,0.4851990044116974,1.419921875,0.5069966316223145,-2.75390625,0.007804310414940119,Clear Reply,False
20,138, Will aid to Ukraine continue uninterrupted?,"That is my expectation. It will be—and by the way, we've not given Ukraine a blank check. There's a lot of things that Ukraine wants we didn't do.For example, I was asked very much whether we we'd provide American aircraft to guarantee the skies over Ukraine. I said: No, we're not going to do that. We're not going to get into a third world war, taking on Russian aircraft and directly engage. But would we provide them with all—the rational ability to defend themselves? Yes.We provide those HIMARS. Well, the HIMARS—there's two kinds of, in the average person's parlance, rockets you can drop in those: one that goes over 600 miles and one that goes, oh, about 160 miles. We didn't give them any ones that go to 600 miles, because I'm not looking for them to start bombing Russian territory.And so we want to make sure that there's a relationship that they're able to defend themselves and take on what is purely a—the ugliest aggression that's occurred since World War II on a massive scale, on the part of Putin, within Ukraine. And there's so much at stake.So I would be surprised if Leader McCarthy even has a majority of his Republican colleagues who say they're not going to fund the legitimate defensive needs of Ukraine.",Clear Reply,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,16,,,,2.01953125,0.8113515973091125,0.498291015625,0.1772322952747345,-2.244140625,0.011416156776249409,Ambivalent,False
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.1015625,0.08551355451345444,-0.2216796875,0.2061404287815094,1.0126953125,0.7083460092544556,Ambivalent,False
29,189, Should Germany rethink its position on Nord Stream 2 considering the threat posed by Russia?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,0.564453125,0.334084153175354,1.1962890625,0.6284326314926147,-1.623046875,0.037483204156160355,Clear Non-Reply,False
34,211,Doubts about the effectiveness of sanctions in deterring Putin and why the threat of new sanctions would make him pause.,"Well, because he's never seen sanctions like the ones I promised will be imposed if he moves, number one.Number two, we're in a situation where Vladimir Putin is about to—we've had very frank discussions, Vladimir Putin and I. And the idea that NATO is not going to be united, I don't buy. I've spoken to every major NATO leader. We've had the NATO-Russian summit. We've had other—the OSCE has met, et cetera.And so I think what you're going to see is that Russia will be held accountable if it invades. And it depends on what it does. It's one thing if it's a minor incursion and then we end up having a fight about what to do and not do, et cetera.But if they actually do what they're capable of doing with the forces amassed on the border, it is going to be a disaster for Russia if they further invade Ukraine, and that our allies and partners are ready to impose severe costs and significant harm on Russia and the Russian economy.And you know, we're going to fortify our NATO allies, I told him, on the eastern flank—if, in fact, he does invade. We're going to—I've already shipped over $600 million worth of sophisticated equipment, defensive equipment to the Ukrainians.The cost of going into Ukraine, in terms of physical loss of life, for the Russians, they'll—they'll be able to prevail over time, but it's going to be heavy, it's going to be real, and it's going to be consequential.In addition to that, Putin has—you know, has a stark choice: He—either deescalation or diplomacy; confrontation or the consequences.And look, I think you're going to see—for example, everybody talks about how Russia has control over the energy supply that Europe absorbs. Well, guess what? That money that they earn from that makes about 45 percent of the economy. I don't see that as a one-way street. They go ahead and cut it off—it's like my mother used to say: You bite your nose off to spite your face. It's not like they have all these wonderful choices out there.I spoke with the Prime Minister of Finland. And you know, we're talking about concern on the part of Finland and Sweden about what Russia is doing. The last thing that Russia needs is Finland deciding to change its status. They didn't say they're going to do that, but they're talking about what, in fact, is going on and how outrageous Russia is being.We're finding ourselves in a position where I believe you will see that there'll be severe economic consequences. For example, anything that involves dollar denominations, if they make—if they invade, they're going to pay; they're not going—their banks will not be able to deal in dollars.So there's—a lot is going to happen.But here's the thing: My conversation with Putin—and we've been—how can we say it? We have no problem understanding one another. He has no problem understanding me, nor me him. And the direct conversations where I pointed out—I said: You know, you've occupied, before, other countries. But the price has been extremely high. How long? You can go in and, over time, at great loss and economic loss, go in and occupy Ukraine. But how many years? One? Three? Five? Ten? What is that going to take? What toll does that take? It's real. It's consequential.So this is not all just a cakewalk for Russia.Militarily, they have overwhelming superiority, and on—as it relates to Ukraine. But they'll pay a stiff price—immediately, near term, medium term, and long term—if they do it.Umm—I'm sorry. Okay. David Sanger, New York Times./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,7,,,,1.4697265625,0.5315486788749695,1.326171875,0.4604664742946625,-2.728515625,0.007984902709722519,Ambivalent,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,2.068359375,0.813799262046814,0.537109375,0.17599642276763916,-2.310546875,0.010204283520579338,Ambivalent,False
41,251,"Based on your conversations with your health advisers, what type of restrictions do you imagine being on Americans this time next year?","Well, the answer is, I hope the new normal will be that we don't have—still have 30-some million people not vaccinated. I hope the new normal is, people have seen—and what their own interest is and have taken advantage of what we have available to us.Number two, with the pill that is probably—that appears to be as efficacious as it seems to be—that you're going to be able to deal with this virus in a way that, after the fact, you have the ability to make sure you don't get so—you don't get very sick.Number three, I would hope that what happens is, the rest of the world does what I'm doing and provides significant amounts of the vaccine to the rest of the world. Because it's not sufficient that we just have this country not have the virus or be able to control the virus, but that—you can't build a wall high enough to keep a new variant out.So it requires—one of the things that I want to do and we're contemplating—figuring out how to do—not—we are contemplating how to get done—and that is: How do we move in a direction where the world itself is vaccinated?It's not enough just to vaccinate 340 million—fully vaccinate 340 million people in the United States. That's not enough. It's not enough to do it here. We have to do it, and we have to do a lot more than we're doing now.And that's why we have continued to keep the commitment of providing vaccines and available cures for the rest of the world as well.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,35,,,,1.4716796875,0.5651246309280396,1.1875,0.42533057928085327,-2.609375,0.009544753469526768,Ambivalent,False
42,263,"Now that you've clarified the Bull Connor comments, do you plan to reach out to Republicans like Mitt Romney to talk about reforming the Electoral Count Act?","Yes, I'm happy to speak out. I've—I've met with—I've talked to Mitt on other occasions. And by the way, I reached out to the minority leader as well at the time that he made his speech. And so I have no reluctance to reach out to any Republican and anyone who—and I've made it clear.Look, I've now had the opportunity to travel because of funerals and eulogies I've made and attended—and Congressmen and Senators who have come along with me. I don't—don't hold me to the number, but somewhere between 20 and 25 Senators and Congresspersons have traveled with me.And I find—you should get the list of them and ask what—how we, you know, sat for the 2, 3, 4, 5 hours that we've flown together—sit back in the—in that conference table and talk to them, ask them questions; they ask me questions. I learned a heck of a lot. But as President, you don't quite have that ability to do that as often as I'd like to be able to do it.And one of the things that I do think that has been made clear to me—speaking of polling—is the public doesn't want me to be the President Senator. They want me to be the President and let Senators be Senators.And so, if I've made—and I've made many mistakes, I'm sure. If I made a mistake, I'm used to negotiating to get things done, and I've been, in the past, relatively successful at it in the United States Senate, even as Vice President. But I think that role as President is a different role.Folks, it is now almost 6. With all due respect, I'm going to see you at the next conference. Okay? Thank you.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,42,,,,2.533203125,0.9116607308387756,0.114501953125,0.08117169886827469,-2.3125,0.007167556323111057,Ambivalent,False
45,275,The concern that current efforts are not enough to address the climate crisis and the request for a message to those worried about the situation.,"Well, first of all, I think anyone who is focused on the environment should be worried. We've got a lot more to do beyond what we've done. We've done more than we've ever done though; that's the point. And more has to be done.And I don't find—I didn't have a single member of the—this conference come up to me and say: Are you going to pass what you have? And what do you think is—how is that going to affect it? And what are you going to do? What they're looking at is what, in fact, has happened in terms of everything from dealing with deforestation to what we're going to do on Build Back Better and how we've been able to focus now.I mean, when is the last time you heard world leaders sit down together and agree that what they're going to do is, when they deal with the needs of the infrastructure of other countries, that they're going to focus, first and foremost, on whether or not what the climatic—what the climate impact is on that?So I think—look, this is a—there's a reason for people to be worried. I'm worried. I'm worried if we don't continue to move forward and make the kind of progress we're now making, that it's going to—I mean, we—we throw into jeopardy the prospect that we're going to be able to keep the temperature from rising above 1.5 degrees Celsius.But I'm optimistic because I think there's a—how can I say it? I guess maybe the best way to say it to you, Scott, is: What I feel is that the populations of each of our countries have a different perspective than they did at COP25.I think there is—I mean, not because of necessarily any of the leaders of any of our countries, including mine—that all of a sudden, people are seeing these things happening they never thought would happen.They're seeing people drown in their basements in Queens, New York, because of flooding and rain. They're seeing that, you know, more territory burned down in the United States, just since the first of the year, than—it makes up the entire landmass of the State of New Jersey. They've seen a hurricane with a hundred—top winds of 178 miles an hour.I mean—so they're looking at these things. They're seeing more—the waters warming. They're seeing a whole range of things occurring around the world that haven't happened. And it's, sort of, like, Whoa, whoa.Because I don't get what I used to get when I started—I don't—there's no reason why anyone would remember this, but back when a fine Republican, a guy named Dick Lugar, was—from the State of Indiana—and he and I were either the chairmen or ranking members of the Foreign Relations Committee. This was over 20 years ago. We ended up proposing—and it worked, but it got no enthusiasm—a thing for debt-for-nature swaps. And people looked at us like: What in the hell are you doing? Why are you forgiving the debt so Brazil won't, you know, burn down more of their forest? Or, Why are you doing that so they will do—now everybody goes: Whoa. What else can you do? What else can you do?So I think there's a whole different attitude that's out there. And I think this is being led—and I'm not being solicitous here—I think this is being led by, you know, my granddaughters and their friends, that generation. I think they're out there going whoa, and they're having a profound impact—having a profound impact on their parents and their grandparents about what's happening.And then all these climactic and—climatic things have happened that they—that people are now paying attention like they never did before.So, you know, there's a lot more to do. And it's going to determine whether or not we are going to be able to fund what we're talking about.But, for example, even if the funding didn't come from some of the governments, you have the private sector now engaged, where they're talking about investing—literally, the need to invest over trillions of dollars off the sidelines. It's bankers that are now deciding they've got to—I talked, a long time ago, with you all about—that you have major corporate America pricing in the price of carbon. It matters.So things are changing. We just have to have the right stewardship and enough sense as world leaders to get it right.So thank you all so very much. Appreciate it.",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,5,,,,0.8642578125,0.3435448706150055,1.4931640625,0.6443383693695068,-2.48046875,0.012116778641939163,Clear Reply,False
46,277,Some NGOs are already saying that the G-20 commitments today were underwhelming. How do you respond to their criticism that the G-20 response is not a good sign for COP26?,"I'll answer both questions.Number one, I believe we will pass my Build Back Better plan, and I believe we will pass the infrastructure bill. Combined, they have $900 billion in climate resistance—in dealing with climate and resilience. And it's the largest investment in the history of the world that's ever occurred, and it's going to pass, in my view. But we'll see. We'll see.You know, you've all believed it wouldn't happen from the very beginning, the moment I announced it, and you always seem amazed when it's alive again. Well, you may turn out to be right; maybe it won't work. But I believe we'll see by the end of next week, at home, that it's passed.With regard to the—and by the way, that infrastructure bill delivers an awful lot of things in terms of everything from tax credits for electric vehicles, to making sure we are able to invest, literally, billions of dollars in everything from highways, roads, bridges, public transit, airports, et cetera. But we'll see.The—and with regard to the disappointment: The disappointment relates to the fact that Russia and—and including not only Russia, but China, basically didn't show up in terms of any commitments to deal with climate change. And there's a reason why people should be disappointed in that. I found it disappointing myself.But what we did do—we passed a number of things here to end the subsidization of coal. We made commitments here from across the board, all of us, in terms of what we're going to bring to the G26 [COP26].*And, I think, you know, as that old bad—that old trite saying goes, The proof of the pudding will be in the eating. I think you're going to see we've made significant progress, and more has to be done. But it's going to require us to continue to focus on what China is not doing, what Russia is not doing, and what Saudi Arabia is not doing.",Ambivalent,"The President's News Conference in Rome, Italy","October 31, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-rome-italy-0,2,,,,0.91455078125,0.35869136452674866,1.4697265625,0.6249290704727173,-2.171875,0.016379598528146744,Clear Reply,False
