row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.8822715282440186,0.21601194143295288,2.162677526473999,0.7772326469421387,-2.582709789276123,0.006755469832569361,Clear Reply,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-1.5358800888061523,0.022006114944815636,2.1607754230499268,0.8871160745620728,-0.11768548935651779,0.0908777192234993,Clear Non-Reply,False
593,3006,How can this help in ending the Israeli occupation of Arab territories and facilitating a solution between Palestinians and Israelis?,"Yes, but tell me the part about the U.N. thing again? What were you—I couldn't understand you very well.",Clear Non-Reply,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,1,,,,-2.134005308151245,0.015224610455334187,1.3026280403137207,0.4732135236263275,1.3805499076843262,0.5115618705749512,Ambivalent,False
598,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Clear Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,1.0565873384475708,0.6207093596458435,0.26442858576774597,0.28109824657440186,-0.7873470783233643,0.09819237142801285,Ambivalent,False
601,3028,How important is fighting greenhouse gases to you?,"Remind me about that here. Let me finish the first part of the question, and remind me you asked that.The question is how to have an effective strategy. Is it more effective to let each State make a decision as to how to proceed in curbing greenhouse gases, or is it more effective to have a national strategy? Director Johnson made a decision based upon the fact that we passed a piece of legislation that enables us to have a national strategy, which is the increasing CAFE standards to 35 miles an hour by 2020 and a substantial increase of alternative fuels, 36 billion gallons by 2022.And so the Director, in assessing this law, and assessing what would be more effective for the country, says, we now have a national plan. It's one of the benefits of Congress passing this piece of legislation.I told Vice President Gore that I take the issue seriously. And we're developing a strategy that will deal with it—and an effective strategy. Yesterday's bill is a part of that strategy. When you replace as much gasoline on a mandatory basis as we're suggesting, it's going to do a lot to improve the greenhouse gases. And by the way, the bill I signed was a little weaker than the one I suggested, but nevertheless was happy to sign it.And one of the key components, by the way, to be successful on reformulated fuel standards is to spend research and development money on cellulosic ethanol, new ways to manufacture ethanol. We can't rely only on corn in order to meet these standards. And I understand a lot of people in the farm belt are getting concerned, unless, of course, you're a corn grower. But if you're feeding cattle or feeding hogs, the cost of business has gone up. And that's one of the tradeoffs you have to make. So what I want to assure people out there is that we're spending a lot of taxpayers' money in a way to figure out how to use wood chips or switchgrass in order to make ethanol. But this is a real national plan.Secondly, in order to be effective on a global basis, countries that emit greenhouse gases need to be at the table. One of the main reasons I was against Kyoto was that China wasn't at the table. I mean, we could do all we wanted to do, but it wouldn't affect greenhouse gases over the long run unless a country like China had agreed to participate in a strategy.And so we went to the Bali Conference with that in mind and worked out a compromise that said, we're committed to a process that's going to unfold over the next 2 years. But we've also got a parallel process working to make sure major emitters sit at the table and come together, hopefully, on a goal that we all agree to. And it's a strategy that I laid out at the G- 8 in Germany, it's a strategy that was explained to everybody there in Bali, and it's a strategy we think will be effective.And so, absolutely, I take the issue seriously. But I want to make sure that we're effective in what we do, and secondly, do not wreck our economy in whatever we do. See, it is hard to develop the technologies necessary to be able to make sure our standard of living remains strong and deal with greenhouse gases if you're broke. If you don't have any money, it is really hard to develop new technologies. And so we need to be prosperous for a lot of reasons, primarily so our citizens can have a good life, but also so that we're wealthy enough to make the investments necessary to deal with greenhouse gases.Finally, if you're truly serious about dealing with greenhouse gases, then it seems like to me you ought to be a strong supporter of nuclear power. Nuclear power enables us to generate electricity without emitting one unit of greenhouse gases. I am—to me, I am amazed that our country isn't more robust in supporting the advent of nuclear power. I certainly am, and applaud those efforts by Members of the Congress to provide incentives for the construction of new plants.But if you're somebody that says, Greenhouse gases are of vital national interest, then you ought to be saying, I'm for the development of nuclear power-plants. It is by far the best solution to making sure we have economic growth and, at the same time, be good stewards of the environment.And so when you couple increasing CAFE standards with using alternative fuels—which deals with the automobile area—as well as a good strategy on electricity, then all of a sudden, you begin to see a strategy unfold. And by the way, the final thing is, is that we do have 250 years of coal. And I believe we can develop technologies that will enable us to use that coal in an environmentally friendly way.So what I'm suggesting to you is, is that we do have a strategy. Our strategy is to bring others to the table. Our strategy is to develop our own plan to meet the national goals—the international goals that I hope we'll be able to set later on this summer. And you've just heard some of the components of it.Yes, sir.",Ambivalent,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,8,,,,0.5634341835975647,0.19080035388469696,1.993095874786377,0.7970277070999146,-2.188659191131592,0.012171953916549683,Clear Reply,False
621,3125,Request for information about when the President personally found out that the incident was friendly fire.,"I can't give you the precise moment. But obviously, the minute I heard that the facts that people believed were true were not true, that I expect there to be a full investigation and get to the bottom of it.",Clear Non-Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,4,,,,-0.1281987428665161,0.25526973605155945,0.019809691235423088,0.29599103331565857,0.43592241406440735,0.448739230632782,Ambivalent,False
625,3139,What is your reaction to that report?,"I did say it should be a goal of the Nation to shut down Guantanamo. I also made it clear that part of the delay was the reluctance of some nations to take back some of the people being held there. In other words, in order to make it work, we've got to have a place for these people to go. I don't know if you noticed a resolution of the Senate the other day, where all but three Senators said we don't want these prisoners in the country. I don't know if it was a 97-3 vote, but it was something-to-3 vote. In other words, part of the issue, Peter, is the practical issue of what do we do with the people?And you say nothing has taken place. I strongly disagree with that. First of all, we are working with other nations to send folks back. Again, it's a fairly steep order. A lot of people don't want killers in their midst, and a lot of these people are killers. Secondly, of course, we want to make sure that when we do send them back, they're treated as humanely as possible.The other issue was whether or not we can get people to be tried. One of the things I'm anxious about, want to see happen, is that there to be trials. Courts have been involved with deciding how to do this, and Defense is trying to work out mechanisms to get the trials up and running. And the sooner we can get that up and running, the better it is, as far as I'm concerned. I don't want to make any predictions about whether Guantanamo will be available or not. I'm just telling you it's a very complicated subject.And I laid out an aspiration. Whether or not we can achieve that or not, we'll try to. But it is not as easy a subject as some may think on the surface. Again, I refer to you to the Senate vote. When asked whether or not you want to shut down Guantanamo and, therefore, receive some of those prisoners in your home State, there didn't seem to be a lot of support for it. Like, three people said, It's okay by me, in the Senate.Your other question, sir?",Clear Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,12,,,,2.0572142601013184,0.7531723380088806,0.9167004227638245,0.24075506627559662,-2.763292074203491,0.006072606425732374,Clear Non-Reply,False
628,3152,"Given the mixed report that you present today, how do you persuade Republicans to stick with you as they look ahead to the next elections?","A couple of things—first of all, I respect those Republicans that you're referring to. I presume you're referring to friends of mine, like Lugar—or Senator Lugar, Domenici, yes. These are good, honorable people. I've spoken to them, and I listen very carefully to what they have to say.First of all, they share my concern that a precipitous withdrawal would embolden Al Qaida. And they also understand that we can't let Al Qaida gain safe haven inside of Iraq. I appreciate their calls, and I appreciate their desire to work with the White House to be in a position where we can sustain a presence in Iraq.What I tell them is this—just what I've told you—is that as the Commander in Chief of the greatest military ever, I have an obligation, a sincere and serious obligation, to hear out my commander on the ground. And I will take his recommendation and—as I mentioned—to talk to Bob Gates about it, as well as the Joint Chiefs about it, as well as consult with Members of the Congress, both Republicans and Democrats, as I make a decision about the way forward in Iraq.And so I—you know, I value the advice of those Senators. I appreciate their concerns about the situation in Iraq, and I am going to continue listening to them.Toby [Tabassum Zakaria, Reuters].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,1,,,,1.1051229238510132,0.2358454167842865,2.275251626968384,0.7599900364875793,-2.9314448833465576,0.004164552316069603,Clear Reply,False
629,3154,Why are you so resistant to the idea of a change of course in Iraq?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,2.6246142387390137,0.8568580150604248,0.8151952028274536,0.1403098702430725,-3.0875918865203857,0.002832235535606742,Ambivalent,False
640,3189,What of his concerns about Iraq did you take to heart?,"Jennifer [Jennifer Loven, Associated Press], I'll be glad to share some of the private conversation with His Holy Father. First, I'll give you an impression. I was talking to a very smart, loving man. And I—you know, after 61⁄2 years of being the President, I've seen some unusual— I've been to some unusual places, and I've met some interesting people. And I was in awe, and it was a moving experience for me.We didn't talk about just war. He did express deep concern about the Christians inside Iraq, that he was concerned that the society that was evolving would not tolerate the Christian religion. And I assured him we're working hard to make sure that they—people lived up to the Constitution, that modern Constitution voted on by the people that would honor people from different walks of life and different attitudes.We talked about a lot of other subjects. We talked about our attempts to help the people in Africa deal with HIV/AIDS and malaria and hunger. I reminded him that we made a significant commitment to that end, that about 3 years ago, 50,000 people were getting antiretroviral drugs. Now over 1,100,000 people are getting them, as a result of our initiative on HIV/AIDS, and that I'm going to double that commitment—or ask Congress to double the commitment from 15 billion to 30 billion.I talked to him about our malaria program, about how we intend to reduce malaria by 50 percent in certain countries, and that I'd continue to remind the world of our duty to work together to achieve a major goal, which is to try to eradicate malaria throughout Africa.And I talked to him about our attempts to feed the hungry, and I also reminded him that we've got poor people in our own neighborhood that need to be affected.He talked about immigration. He's watching the immigration debate very closely in America. And I told him I was a person who strongly supports comprehensive immigration reform that, on the one hand, we'll enforce our law; on the other hand, we need to treat people with dignity. And we had a good discussion.",Ambivalent,The President's News Conference With Prime Minister Romano Prodi of Italy in Rome,"June 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-romano-prodi-italy-rome,2,,,,1.5817370414733887,0.4797506630420685,1.6535050868988037,0.5154470801353455,-3.0224459171295166,0.004802245646715164,Clear Reply,False
645,3203,Why did you ignore the warnings about invading Iraq and the potential consequences on Iran and Al Qaida?,"Ed, going into Iraq, we were warned about a lot of things, some of which happened, some of which didn't happen. And obviously, as I made a decision of—as consequential as that, I weighed the risks and rewards of any decision. I firmly believe the world is better off without Saddam Hussein in power. I know the Iraqis are better off without Saddam Hussein in power. I think America is safer without Saddam Hussein in power.As to Al Qaida in Iraq, Al Qaida is going to fight us wherever we are. See, that's their strategy. Their strategy is to drive us out of the Middle East. They have made it abundantly clear what they want. They want to establish a caliphate. They want to spread their ideology. And they want safe haven from which to launch attacks. They're willing to kill the innocent to achieve their objectives, and they will fight us. And the fundamental question is, will we fight them? I have made the decision to do so. I believe that the best way to protect us in this war on terror is to fight them.And so we're fighting them in Iraq; we're fighting them in Afghanistan; we've helped the Philippines fight—Philippine Government fight them. We're fighting them. And this notion about how this isn't a war on terror, in my view, is naive. It doesn't reflect the true nature of the world in which we live.You know, the lessons of September the 11th are these: We've got to stay on the offense; we've got to bring these people to justice before they hurt again; and, at the same time, defeat their ideology with a ideology based upon liberty. And that's what you're seeing, and they're resisting it.I think it ought to be illustrative to the American people that Al Qaida is trying to stop new democracies from evolving. And what does—what should that tell you? That ought to tell you that we're dealing with people that have an ideology that is opposite of liberty and will take whatever measures are necessary to prevent this young democracy from succeeding.The danger in this particular theater in the war on terror is that if we were to fail, they'd come and get us. And, you know, I look at these reports right here in the Oval Office. For people who say that we're not under threat, they just simply do not know the world. We are under threat. And it's in our interest to pursue this enemy.Martha [Martha Raddatz, ABC News].Government of Iraq/",Clear Reply,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,4,,,,1.9221054315567017,0.6089901328086853,1.4629439115524292,0.3847680389881134,-2.6584365367889404,0.006241746712476015,Ambivalent,False
651,3235,Are you recruiting him as part of the coalition?,"Sure. First of all, Presidents don't recruit; the people elect a leader with whom I will work. And I had a— I did talk to President-elect Sarkozy; I think it was at about 8:03 Paris time. He won at 8:00, and I called him shortly thereafter. And I'm so grateful he took my phone call. I had met with him before when he came over here and found him to be a very engaging, energetic, smart, capable person. We will have our differences, and we will have our agreements. And I'm looking forward to working with him.Vice President Cheney is in the Middle East. His first message to the Iraqis was that they have got to speed up their clock, that—I agree with General Petraeus's assessment that there are two clocks: one ticking here in Washington and one ticking there. And they must understand that we are very serious when it comes to them passing law that enables this country to more likely reconcile. And then he'll be traveling to talk to other friends in the area.One of the questions that many ask is, do we understand the Iranian issue well? Do we understand the consequences of Iran having a nuclear weapon—which it looks like they want to try to achieve— to get. And the answer is, absolutely. And they'll find a stalwart friend in dealing with extremism in that vital part of the world. And that—Vice President will lay out our strategy of convincing others to join us in— on this Iranian issue. He will point out to them that we have worked hard to convince not only the EU-3 to join with the United States in sending a clear message but also now Russia and China, and that we do have a diplomatic front. And we've got to work—to continue to work together. We've got to work to keep it together, to send a focused, concerted message.He will also remind people that success in Iraq will be important for dealing with Iran, that if we were to listen to some of the voices in Congress and withdraw before the job was done, it would embolden Iran. In other words, there are strategic consequences to what is being said here in Washington, DC, about the Iraqi issue.And so he's got to—it's a vital trip, and I really appreciate him going. And it looked like he had a good stop yesterday. I haven't talked to him, but it looks like he's—it looks like he had a good day yesterday, and I'm looking forward—he'll check in.Mark [Mark Silva, Chicago Tribune].",Clear Reply,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,3,,,,2.825700521469116,0.9064953923225403,0.5250465869903564,0.09082477539777756,-2.9981114864349365,0.002679885132238269,Ambivalent,False
656,3259, Does Brazil have a B plan if the Doha round has not reached its success?,"Well, I have said to all the heads of state in government that I have been in contact and on—to President Bush, to Tony Blair, and to Chancellor Angela Merkel, to Prodi, Prime Minister Prodi, and to President Chirac—with all I have been talking to, I have said that the Doha round is not important only for Brazil; it's not important only for the United States; it's important so that we can guarantee hope around the world, and especially the certainty that we will have more peace in the world.Brazil is a competitive country in agriculture. Brazil, today, exports—50 percent of its exports are semi-industrialized goods. And so we do have the conditions—competitiveness conditions. President Bush knows, and I know, and I believe that all the leaders know that when we talk about agreements at the WTO, we are making an endeavor at the Doha round—we are working especially so that the less-developed countries could have an opportunity, a chance. Of course, we can improve our relations when Brazil makes decisions about industrialized products or in the service industry. Of course, we could improve when the United States takes a position about what kind of subsidy will be reduced, or the European Union could say if they're going to accept or not agricultural goods— reduce the subsidy so that the markets of the less-developed countries could have market access to Europe.If we don't reach an agreement, Brazil will continue to follow the path that it's followed: working, producing more, and selling and also buying. But certainly, those that will suffer more will be those don't— that don't even have the opportunity to participate in the meetings that other countries have the power to do so.I have made these appeals, and I believe that that's why I said, to leaving here, Camp David; I'm leaving here very satisfied because this was an extraordinary and productive meeting, because I heard from— the intention of the American Government on this issue. Our is—we have full willingness, and I believe that if we work together, the U.S. and Brazil, to try to convince our European partners—I believe that we can reach an agreement.And I believe that, in this case, there's no B plan. Either we have the A plan, or there's no agreement. And if there's no agreement, certainly, we will not have winners or losers; everybody will lose. Everybody will lose, the rich, because they will be liable for what will happen in a poorest world. All our trade discussions have centered on completing Doha. It's the only discussions I've had with the President. I've been asked about plan B's before, on different subjects. And that kind of means you're willing to retreat. I'm a plan-A man, just like the President is. Let's get the job done.And for the United States, we're willing to reduce our agricultural subsidies in a substantial way. We understand. On the other hand, we expect our goods and services—whether they be agricultural goods or manufactured goods and services—to be given access to markets. The interesting thing is, is that Brazil is a strong exporter, and it's in Brazil's interest that their goods and services be—have access to markets as well.This is a difficult negotiations because there's a variety of interests. And step one is—to be successful in this complex negotiations, is there a genuine desire to succeed? In other words, are people just showing up for the sake of showing up, or are people actually coming to the table with a genuine desire to succeed? I assured the President again that the United States has a genuine desire to succeed in these talks. I do, because I believe that, one, I think the world has a tendency, at times, to become isolationist and protectionist. In other words, there's that movement, that isolationist movement can become prevalent. And if that were to happen, it would make the world a lot more unstable, and it would make the world more poor.I'm going to repeat what I told you earlier: Ours is a very compassionate nation. We deeply care about the human condition around the world. And I firmly believe that the best way to alleviate world poverty is through trade. That's what I believe. It's not the only way, but it is the best start— let me put it to you that way—coupled with health initiatives that we're working on, food initiatives that the President described. But if you're genuinely interested in eliminating poverty—and I am—commerce, trade, opportunity, and hope will all flourish with a completion of the Doha round.So we are seriously involved. Now, what we won't do is accept a unilateral deal. And the President has never asked us to do that; that's not his intention. His intention is, we want to work together to make sure all are treated fairly. I certainly hope that's the case with the rest of our potential trading partners and our negotiating partners, that they don't expect the United States to carry the entire load in making sure the agreement moves forward.And so we strategized together. Our— the ministers will talk a lot. Ambassador Schwab stayed behind in Sao Paulo to converse with her counterparts. There is a lot of work going on. And I believe there's a good chance we can complete the round. And so therefore, your plan B will be irrelevant—[]—I hope.Environment/British Military Personnel Held in",Ambivalent,"The President's News Conference With President Luiz Inacio Lula da Silva of Brazil at Camp David, Maryland","March 31, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-camp-david,2,,,,-0.18362309038639069,0.05715636909008026,2.6105268001556396,0.93443363904953,-2.0999956130981445,0.008409970439970493,Clear Reply,False
658,3264,Attorney General's future in the cabinet,"I do have confidence in Attorney General Al Gonzales. I talked to him this morning, and we talked about his need to go up to Capitol Hill and make it very clear to members in both political parties why the Justice Department made the decisions it made, making very clear about the facts. And he's right: Mistakes were made. And I'm frankly not happy about them, because there is a lot of confusion over what really has been a customary practice by the Presidents: U.S. attorneys and others serve at the pleasure of the President. Past administrations have removed U.S. attorneys; it's their right to do so.The Justice Department recommended a list of U.S. attorneys. I believe the reasons why were entirely appropriate. And yet this issue was mishandled to the point now where you're asking me questions about it in Mexico, which is fine. I mean, if I were you, I'd ask the same question. This is an issue that—and so Al—let me just say, Al was right; mistakes were made; and he's going to go up to Capitol Hill to correct them.I appreciate the fact that he's taken some action, because anytime anybody goes up to Capitol Hill, they've got to make sure they fully understand the facts and how they characterize the issue to Members of Congress. And the fact that both Republicans and Democrats feel like that there was not straightforward communication troubles me, and it troubles the Attorney General, so he took action. And he needs to continue to take action.",Ambivalent,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,2,,,,0.42511704564094543,0.1294134259223938,2.3196468353271484,0.8605243563652039,-2.1291098594665527,0.010062193498015404,Clear Reply,False
661,3273,Did he have enough information to infer that there was a need for him to take action based on your discussion with him?,"You're going to have to ask Al that question, but as I say, I discuss with my Cabinet officials complaints I hear. I mean, when Members of the Senate come up and say to me, I've got a complaint, I think it's entirely appropriate and necessary for me to pass those complaints on. Now, I don't every single time, but people view their moment with the President, sometimes, as an opportunity to unload their frustrations about how things may be working in their State—or Congresspersons, how things may be working in their district. And whether it be the Attorney General or the Secretary of State or other members of my Cabinet, I pass those complaints on at times.What Al did was, and what the Justice Department did was appropriate—U.S. attorneys serve at the pleasure of the President. In other words, they're appointed by the President; they can be removed by the President. What was mishandled was the explanation of the cases to the Congress. And Al has got work to do up there. And the thing I appreciate about the Attorney General was, he said publicly that he could have handled it better—mistakes were made—and took action. And obviously, more action needs to be taken. That's what I discussed with him on the phone today.",Ambivalent,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,5,,,,-0.635658323764801,0.05175665020942688,2.2289326190948486,0.9079087376594543,-0.8850022554397583,0.040334563702344894,Clear Reply,False
662,3275,"President Bush, 2008 will welcome the opening up of livestock and agriculture matters. Sir, is there a possibility of renegotiating or, perhaps, leave it for a later date this negotiation of this part of the trade agreement because of the complaints of Mexican producers?","The truth of the matter is that we did not discuss this issue of oil, because this is something that has to do specifically with Mexicans. This is a Mexican issue. We will not privatize a company that belongs to Mexicans, such as of the case of Pemex. We will have to see this later on, in terms of sovereignty, and speak about the initiatives, of course, and to see what our Congress states. We do have problems with the decline of, especially, Cantarell, which has been very important in the production of oil throughout the years, but which is declining in amounts. But we will have to be very clear on the fact that we will be sharing responsibility between Congress and the President.Concerning agriculture and livestock, I do share the sensitivity of our working group and We have set up a working group to deal with the matters of corn and bean, precisely to make more agile this transition, which is established at the end of the free trade agreement, NAFTA.We do have different problems now today, different from what it was 1 year ago, when we see that the prices of corn are going down. We are having very high costs in our production. This has left our producers out of competition. And now we are seeing what consumption is all about with these very high prices, in the case of corn.However, due to the circumstance we have had in this meeting, we strengthened and we will be strengthening even more a group, a working group, which will address these issues, which are very sensitive for Mexican producers. No, no. Excuse me, Tony. One reason I didn't bring up energy is because energy is—it belongs to sovereign Mexico. And I'm confident that the President will make the best interests for the people of Mexico, working with the Congress.In terms of opening up NAFTA, renegotiating NAFTA is a mistake, in my judgment. NAFTA has worked. And there is a mechanism in place, that the President just described, about how to resolve sensitive issues. There will be sensitive issues on a frequent basis when it comes to trade. And the best way to resolve those is through negotiations and discussions, recognizing the sensitivities on both sides of the border. But trying to renegotiate a treaty that has been incredibly important for both sides of the border, in my judgment, would be a mistake. You don't want to weaken NAFTA; you want to make sure it stays strong in order that prosperity continues to expand and people benefit on both sides of the border.",Ambivalent,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,6,,,,-0.9230145215988159,0.024198463186621666,2.7561190128326416,0.9585508108139038,-1.2614490985870361,0.017250729724764824,Clear Reply,False
