row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-0.9744049310684204,0.05292874947190285,1.7958085536956787,0.8448509573936462,-0.3162219226360321,0.10222025215625763,Clear Reply,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-0.42650091648101807,0.04984549060463905,2.5005452632904053,0.9307347536087036,-1.3691402673721313,0.0194197129458189,Clear Non-Reply,False
57,57,Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Dodging,Claims ignorance,Dodging,-2.026732921600342,0.016894210129976273,0.6806871891021729,0.2532535791397095,1.7391380071640015,0.7298522591590881,Ambivalent,False
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,2.6427032947540283,0.8861199021339417,0.5619389414787292,0.11061856895685196,-2.961942434310913,0.003261562902480364,Ambivalent,False
67,67,Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Explicit,Explicit,Explicit,1.1023129224777222,0.2528955340385437,2.177515983581543,0.7411326169967651,-2.6436026096343994,0.005971876438707113,Clear Reply,False
68,68,What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Dodging,Dodging,Dodging,1.84768545627594,0.6057160496711731,1.4079797267913818,0.39021801948547363,-3.1560823917388916,0.004065933637320995,Ambivalent,False
69,69,What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Explicit,Implicit,Explicit,0.8743990659713745,0.3039124608039856,1.6728062629699707,0.6752932071685791,-1.8076605796813965,0.020794324576854706,Clear Reply,False
73,73,Do you stand by this choice?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,1.0688213109970093,0.2359226942062378,2.2355217933654785,0.7576372623443604,-2.5321390628814697,0.006440097000449896,Clear Reply,False
74,74,Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Implicit,Implicit,Implicit,1.6687986850738525,0.6540794372558594,0.9779601097106934,0.3277955949306488,-1.917137861251831,0.018125001341104507,Ambivalent,False
79,79,Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the Union, it means it's a top priority, and it is.It took us a while to get in a position where we're reliant upon sources of energy from outside our boundaries, and it's going to take us a while to become less dependent. It just takes a while; things just don't happen instantly. I told the people, if I could lower gasoline prices with a snap of the fingers, I'd do it. And I've been talking about energy independence since I first got elected. And we've made some progress. We made progress by encouraging the spread of ethanol. And I think if you were to look at the facts, that ethanol has gone from low market penetration to pretty significant market penetration in selected parts of the country, relatively speaking, particularly in the Midwest.There is more work to be done. There is a lot of ethanol plants being built as we speak, and there's incentives in Government law to do that. We've effected CAFE standards when it comes to light trucks, which will help consumers make a rational decision. We put incentives for people to buy hybrid vehicles in law. If you go out and buy a hybrid vehicle, you get a tax credit.I happen to believe it's essential for us to promote nuclear power as a way to make us less dependent on natural gas from overseas, for example. Also, this will help us be wise stewards of our environment. We're spending a lot of money on technologies, battery technologies, for example, that would enable Chicago residents to drive the first 40 miles on electricity before one would have to use gasoline.And so we do have a full-blown strategy to make this country less dependent on foreign sources of oil, to help relieve pressure at the gas pump. When the demand for crude oil in China rises, it affects the global price of crude oil, which affects your price of gasoline. And therefore, the strategy has got to be to diversify away from crude oil.One of the issues that we're trying to get done here is that if you—if people are genuinely concerned about the price of gasoline, they ought to be supporting my initiative to encourage the construction of additional refinery capacity. Certainly, it's not the long-term solution, but it's an important solution for the short run. If you have constrained gasoline supplies and demand remains high, you're going to have higher prices of gasoline. We haven't built a new refinery in this country since the early 1970s. And so the truth of the matter is, I would hope people would contact their Members of Congress to insist that they support a—the bill that we ran up to the Hill, which would have made it much easier to permit and construct refineries.So we have a comprehensive plan. This is a serious issue. I understand people are paying high gasoline prices here—it's like a tax. I understand it's like a tax. And we got a strategy to deal with it.Anna [Anna Kukec, Daily Herald]. We're going to work our way down the row here. The Daily Herald, is that one of Pearson's competitors? It is?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,6,Explicit,Dodging,General,2.670323610305786,0.8977055549621582,0.4645687937736511,0.09889783710241318,-2.906757116317749,0.0033965541515499353,Ambivalent,False
