row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
17,17,Would you campaign against Senator Joe Lieberman on Iraq?,I'm going to stay out of Connecticut. [],Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,17,Dodging,Dodging,Implicit,-2.943359375,0.0025403816252946854,0.7041015625,0.09749248623847961,-0.3359375,0.03445782512426376,1.5810546875,0.23432952165603638,0.333251953125,0.06728421151638031,-0.27685546875,0.036555007100105286,2.322265625,0.49173468351364136,-0.5634765625,0.027445359155535698,-1.7763671875,0.00816050823777914,Declining to answer,"['Dodging', 'Dodging', 'Implicit']",Dodging,,False,False
18,18,Would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?,"First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was pleased that the House of Representatives passed a good bill with an overwhelming bipartisan majority out of their committee, the Armed Services Committee. And I felt that was good progress. And obviously, we've got a little work to do in the Senate, and we'll continue making our case. But, no, we've been involved—ever since the Supreme Court decision came down, Sheryl, we've been talking about both the military tribunals and this Article 3 of the Geneva Convention.The Article 3 of the Geneva Convention is hard for a lot of citizens to understand. But let's see if I can put it this way for people to understand. There is a very vague standard that the Court said must kind of be the guide for our conduct in the war on terror and the detainee policy. It's so vague that it's impossible to ask anybody to participate in the program for fear— for that person having the fear of breaking the law. That's the problem.And so we worked with members of both bodies and both parties to try to help bring some definition to Common Article 3. I really don't think most Americans want international courts being able to determine how we protect ourselves. And my assurance to people is that we can pass law here in the United States that helps define our treaty—international treaty obligations. We have done that in the past. It is not the first time that we have done this. And I believe it's necessary to do it this time in order for the program to go forward. Peter [Peter Baker, Washington Post].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,13,Dodging,Dodging,Dodging,4.1796875,0.5116702318191528,4.0859375,0.4658810794353485,-1.6708984375,0.0014726954977959394,-0.1597900390625,0.006673889234662056,0.00988006591796875,0.007907984778285027,-0.98876953125,0.0029131160117685795,-2.09375,0.0009648745763115585,-1.8095703125,0.0012820014962926507,-1.84765625,0.0012340933317318559,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
19,19,What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,Dodging,Implicit,0.207275390625,0.03594116121530533,1.1328125,0.0906875804066658,3.248046875,0.7519386410713196,0.36962890625,0.04227672889828682,0.37255859375,0.042400769889354706,-0.334228515625,0.020913176238536835,-2.27734375,0.0029959583189338446,-2.09375,0.0035997265949845314,-1.150390625,0.009246242232620716,Dodging,"['Implicit', 'Dodging', 'Implicit']",Implicit,,True,False
20,20, Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,Implicit,General,General,-0.29150390625,0.022505292668938637,1.5234375,0.1381986141204834,2.97265625,0.5886964797973633,-0.32666015625,0.02172783762216568,1.73046875,0.16998720169067383,0.33251953125,0.042004384100437164,-2.056640625,0.0038520824164152145,-1.392578125,0.007483317982405424,-1.6923828125,0.005544861312955618,Dodging,"['Implicit', 'General', 'General']",General,,False,False
22,22,. What are the odds for a guest-worker provision?,"Well, that's got to be an integral part of a comprehensive plan. When you're talking comprehensive immigration reform, one part of it is a guest-worker program, where people can come on a temporary basis to do jobs Americans are not doing. I've always felt like that would be an important aspect of securing the border. In other words, if somebody is not trying to sneak in in the first place, it makes—decreases the work load on our Border Patrol and lets the Border Patrol focus on drugs and guns and terrorists. But that's a—I appreciate you bringing that up. I should have remembered it.Listen, thank you all very much for your time. I appreciate your interest.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1,20,Implicit,General,Implicit,-1.9013671875,0.0071020876057446,-1.1943359375,0.014402762986719608,2.583984375,0.6300129294395447,0.3759765625,0.06925065815448761,-0.9814453125,0.017819808796048164,-0.452392578125,0.030245985835790634,0.0726318359375,0.05113084241747856,0.55126953125,0.08251875638961792,0.71826171875,0.09751611948013306,Dodging,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
23,23,"Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?","With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week after that. Until we put in place a concrete plan and structure that sends a clear signal to the markets that Europe is standing behind the euro and will do what it takes, we're going to continue to see the kinds of turmoil that we saw in the markets today--or was it yesterday? I'm trying to figure out what--[]--what time zone I'm in here. It's all of the time. All of the--right. [] We have consulted very closely with our European friends. I think that there is a genuine desire on the part of leaders like President Sarkozy and Chancellor Merkel to solve this crisis. But they've got a complicated political structure.The problem right now is a problem of political will; it's not a technical problem. We saw some progress with Italy and Greece both putting forward essentially unity governments that can implement some significant reforms that need to take place in those countries. But at this point, the larger European community has to stand behind the European project. And for those American readers or listeners, and those Australian readers or listeners, I think we all understand at this point, we've got an integrated world economy and what happens in Europe will have an impact on us.So we are going to continue to advise European leaders on what options we think would meet the threshold where markets would settle down. It is going to require some tough decisions on their part. They have made some progress on some fronts, like their efforts to recapitalize the banks. But ultimately, what they're going to need is a firewall that sends a clear signal: We stand behind the European project, and we stand behind the euro. And those members of the euro zone, they are going to have the liquidity they need to service their debt. So there's more work to do on that front.And just--I don't want to steal your question, but I do want to just say, with respect to our budget, there's a reason why I'm spending this time out here in Asia and out here in the Pacific region. First and foremost, because this is the fastest growing economic region in the world, and I want to create jobs in the United States, which means we've got to sell products here and invest here and have a robust trading relationship here, and Australia happens to be one of our strongest trading partners.But the second message I'm trying to send is that we are here to stay. This is a region of huge strategic importance to us. And I've been--I've made very clear, and I'll amplify in my speech to Parliament tomorrow, that even as we make a whole host of important fiscal decisions back home, this is right up there at the top of my priority list. And we're going to make sure that we are able to fulfill our leadership role in the Asia-Pacific region. And I was just going to make what I think is the commonsense point. I'm not going to issue words of advice about the fiscal position in the United States, but the commonsense point from the point of view of the leader is, ultimately, budgets are about choices and there are hard choices about the things you value. And I think, by President Obama being here, he is saying he values the role of the United States in this region and our alliance, and that's what the announcement we've made today is all about.We've got a question from Mark Riley from the Australian media.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,2,Implicit,General,General,0.303466796875,0.05207505822181702,2.640625,0.539069414138794,-1.0126953125,0.01396457850933075,1.9248046875,0.26349228620529175,0.822265625,0.08748654276132584,-0.5947265625,0.021210426464676857,-1.6376953125,0.007474700454622507,-1.404296875,0.009439683519303799,-1.8935546875,0.0057872929610311985,Implicit,"['Implicit', 'General', 'General']",General,,True,False
24,24,"What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,1.126953125,0.06806167215108871,1.9267578125,0.1514444500207901,-1.736328125,0.003885038662701845,3.5078125,0.7360320091247559,-0.4326171875,0.014308358542621136,-0.495849609375,0.013431617058813572,-2.091796875,0.002722809324041009,-1.4423828125,0.005212597548961639,-1.50390625,0.004901566542685032,General,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
26,26,When are you going to tell the Israelis to stop destroying houses in Lebanon?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,Deflection,General,Deflection,-1.046875,0.014606470242142677,1.654296875,0.2175952047109604,0.1925048828125,0.050443027168512344,2.470703125,0.492277592420578,1.23828125,0.14354102313518524,0.398681640625,0.06199299171566963,-1.97265625,0.005787400994449854,-1.9482421875,0.005930434446781874,-1.6708984375,0.007825919426977634,General,"['Deflection', 'General', 'Deflection']",Deflection,,True,False
29,29,"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Declining to answer,Declining to answer,Declining to answer,1.8955078125,0.15883634984493256,3.16796875,0.5669863820075989,-2.32421875,0.0023353174328804016,2.2421875,0.22465233504772186,-0.1605224609375,0.020324844866991043,-0.57763671875,0.013392968103289604,-1.3837890625,0.005980938207358122,-1.5068359375,0.005288478918373585,-2.3828125,0.0022024137433618307,Implicit,"['Declining to answer', 'Declining to answer', 'Declining to answer']",Declining to answer,Declining to answer,False,False
30,30, New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interdiction of arms shipments. How that's going to be implemented, how we approach cooperation between various countries to enforce this, is something that the United States, South Korea, China, Russia, all relevant actors--Japan--all relevant actors will be discussing in the months to come.But I want to emphasize something that President Lee said. There's been a pattern in the past where behaves in a belligerent fashion, and if it waits long enough, is then rewarded with foodstuffs and fuel and concessionary loans and a whole range of benefits. And I think that's the pattern that they've come to expect.The message we're sending--and when I say we, not simply the United States and the Republic of Korea, but I think the international community--is we are going to break that pattern. We are more than willing to engage in negotiations to get on a path of peaceful coexistence with its neighbors, and we want to encourage their prosperity. But belligerent, provocative behavior that threatens neighbors will be met with significant, serious enforcement of sanctions that are in place.And I think it may not have been fully acknowledged the degree to which we have seen much tougher sanctions voted out unanimously, in fairly rapid order, over the last several weeks. And I expect that that signals the degree to which we're serious about enforcement.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-0,2,Explicit,Dodging,Explicit,-2.279296875,0.002519977279007435,1.59375,0.1211823895573616,-0.7138671875,0.0120574114844203,3.443359375,0.7703971266746521,-0.270263671875,0.018789216876029968,0.1644287109375,0.029019717127084732,-0.89013671875,0.010108837857842445,0.19384765625,0.02988613024353981,-1.4052734375,0.006039210595190525,General,"['Explicit', 'Dodging', 'Explicit']",Explicit,,False,False
