row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
19,134, What are you hoping to get out of this meeting that will make it a success?,"Well, look, I'm not making—I'm not willing to make any fundamental concessions because what I—what I've told him in the beginning—and this is—we've—I've spent over 78, I think they told me, hours with him so far—67 in person, when I was Vice President. President Obama knew he couldn't spend time with the Vice President of another country, so I traveled 17,000 miles with them in China and around—and the United States. I've met with him many times.And I've told him: I'm looking for competition, not conflict. And so what I want to do with him when we talk is lay out what the—what kind of—what each of our red lines are, understand what he believes to be in the critical national interests of China, what I know to be the critical interests of the United States, and to determine whether or not they conflict with one another. And if they do, how to resolve it and how to work it out.And so—and the Taiwan doctrine has not changed at all from the very beginning—the very beginning. So I'm sure we'll discuss China, the—excuse me, Taiwan. And I'm sure we'll discuss a number of other issues, including fair trade and relationships relating to his relationship with other countries in the region.And so, at any rate—so there's a lot we're going to have to discuss.Do you want another question?",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,14,,,,-0.07916259765625,0.04401348903775215,2.99609375,0.9531311392784119,-2.814453125,0.0028553816955536604,Clear Reply,False
20,138, Will aid to Ukraine continue uninterrupted?,"That is my expectation. It will be—and by the way, we've not given Ukraine a blank check. There's a lot of things that Ukraine wants we didn't do.For example, I was asked very much whether we we'd provide American aircraft to guarantee the skies over Ukraine. I said: No, we're not going to do that. We're not going to get into a third world war, taking on Russian aircraft and directly engage. But would we provide them with all—the rational ability to defend themselves? Yes.We provide those HIMARS. Well, the HIMARS—there's two kinds of, in the average person's parlance, rockets you can drop in those: one that goes over 600 miles and one that goes, oh, about 160 miles. We didn't give them any ones that go to 600 miles, because I'm not looking for them to start bombing Russian territory.And so we want to make sure that there's a relationship that they're able to defend themselves and take on what is purely a—the ugliest aggression that's occurred since World War II on a massive scale, on the part of Putin, within Ukraine. And there's so much at stake.So I would be surprised if Leader McCarthy even has a majority of his Republican colleagues who say they're not going to fund the legitimate defensive needs of Ukraine.",Clear Reply,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,16,,,,2.541015625,0.9137312769889832,0.1170654296875,0.08093014359474182,-2.6015625,0.005338572897017002,Ambivalent,False
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.869140625,0.030838025733828545,0.206298828125,0.2457188367843628,1.2861328125,0.7234430909156799,Ambivalent,False
28,187,Is Germany a reliable partner to the United States?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-1.177734375,0.06630907952785492,-0.10498046875,0.19384923577308655,1.234375,0.7398416996002197,Clear Reply,False
30,193," What is President Biden's message to the roughly 30,000 Americans currently in Ukraine? Does he think they should leave the country?","Well, I've had discussions—numerous discussions with the—with the Russians and particularly with Putin. I don't know that he's even made a—I don't know that he knows what he's going to do. And I think he has to realize that it would be a gigantic mistake for him to move on Ukraine. The impact on Europe and the rest of the world would be devastating, and he would pay a heavy price.I have been very, very straightforward and blunt with President Putin, both on the phone and in person. We will impose the most severe sanctions that have ever been imposed—economic sanctions—and there'll be a lot to pay for that down the road.It will affect others as well. It will affect us somewhat. It will affect Europeans. But it will have profound impact on his economy.And I—but I don't know. I know that he's in a position now to be able to invade almost—assuming that the ground is frozen above Kiev. He has the capacity to do that. What he's going to do, I don't know. And I don't think anybody knows but him.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,5,,,,-1.3623046875,0.0620848648250103,-0.11785888671875,0.2154972106218338,1.091796875,0.7224178910255432,Ambivalent,False
32,200,Did you overpromise to the American public what you could achieve in your first year in office?,"Why are you such an optimist? []Look, I didn't overpromise, and—but I have probably outperformed what anybody thought would happen. The fact of the matter is that we're in a situation where we have made enormous progress. You mentioned the number of deaths from COVID; well, it was three times that not long ago. It's coming down. Everything is changing. It's getting better.Look, I didn't overpromise, but I think if you take a look at what we've been able to do, you'd have to acknowledge we made enormous progress.But one of the things that I think is something that—one thing I haven't been able to do so far is get my Republican friends to get in the game of making things better in this country. For example, I was reading the other day—and I wrote the quote down so I don't misquote him—a quote from Senator Sununu, when he decided that he wasn't going to—excuse me, Governor Sununu—when he decided he wasn't going to run for the Senate in New Hampshire.Here's what he said: They were all, for the most—quote—They were all, for the most part, content with the speed at which they weren't doing anything. It was very clear that we just had to hold the line for 2 years. Okay, so I'm just going to be a roadblock for the next 2 years? That's not what I do, Sununu said.He went on to say, It bothered me that they were okay with that. And then he goes on to say, I said, okay, so we're not going to get stuff done if we win the White House back—if we win the White House back. Why didn't [we] do [anything] in 2017 and 2018? And then, he said—how did the Republicans Sununu spoke to answer the challenge? He said: Crickets. Yes, crickets. They had no answer.I did not anticipate that there'd be such a stalwart effort to make sure that the most important thing was that President Biden didn't get anything done. Think about this: What are Republicans for? What are they for? Name me one thing they're for.And so the problem here is that I think what happens—what I have to do, and the change in tactic, if you will: I have to make clear to the American people what we are for. We've passed a lot. We've passed a lot of things that people don't even understand what's all that's in it, understandably.Remember when we passed the Affordable Care Act and everybody thought that—you know, and it really was getting pummeled and beaten? And it wasn't until after you're out of office, and that next campaign when—that off-year campaign. And I went into a whole—I wasn't in office anymore. We were in a whole bunch of districts campaigning for Democrats in Republican districts who said they wanted to do away with health care, with Obamacare.And I started pointing out that if you did that, preexisting conditions would no longer be covered. And they said: Huh? We didn't know that. We didn't know that. And guess what? We won over 38 seats because we explained to the people exactly what, in fact, had passed.And one of the things that I remember saying—and I'll end this—I remember saying to President Obama, when he passed the Affordable Care Act—I said, You ought to take a victory lap. And he said, There's so many things going on, we have don't have time to take a victory lap.As a consequence, no one knew what the detail of the legislation was. They don't know a lot of the detail of what we passed. So the difference is, I'm going to be out on the road a lot, making the case around the country, with my colleagues who are up for reelection and others, making the case of what we did do and what we want to do, what we need to do.And so I don't think I've overpromised at all. And I'm going to stay on this track.You know, one of the things that I remember—and I'll end this with—I was talking with, you know, Jim Clyburn, who was a great help to me in the campaign in South Carolina. And Jim said—and when he would endorse me—and there was a clip on television the last couple days of Jim. And it said that we want to make things accessible and affordable for all Americans. That's health care, that's education, that's prescription drugs, that's making sure you have access—access—to all the things that everybody else has. We can afford to do that. We can't afford not to do it.So I tell my Republican friends: Here I come. This is going to be about, What are you for?—What are you for?—and lay out what we're for.Mary Bruce, ABC.",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,1,,,,1.501953125,0.3656962513923645,2.046875,0.630633533000946,-3.099609375,0.0036701795179396868,Clear Reply,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,2.55859375,0.9336668252944946,-0.220947265625,0.057949889451265335,-2.154296875,0.008383194915950298,Ambivalent,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,0.6640625,0.1486387848854065,2.404296875,0.8470447063446045,-2.875,0.004316550213843584,Clear Reply,False
43,265,"Assessing the current state of U.S.-China relationships after the President's first 10 months in office, considering difficulties in diplomatic engagement, Chinese military activities, and the potential for armed conflict.","Well, let me start off by addressing the first part of—if not the question, the statement. And that is that I indicated that China and Russia not showing up—and Saudi Arabia—was a problem. We showed up. We showed up. And by showing up, we've had a profound impact on the way I think the rest of the world is looking at the United States and its leadership role.I think it's been a big mistake, quite frankly, for China—with respect to China not showing up. The rest of the world is going to look to China and say, What value added are they providing? And they've lost an ability to influence people around the world and all the people here at COP—the same way, I would argue, with regard to Russia.With regard to the more profound question about do I—am I worried about an armed conflict or some—that accidentally occurring with China: No, I'm not. But I have had, as I've said before—and I think we've talked about this, Phil, but I may be mistaken—that I think, as I've said, I look at China—and I've had hours of conversations with Xi Jinping, both in person when I was Vice President and since I've been President, at least 5 or 6 hours' worth of conversations on the telephone, and I'm going to be having a virtual summit with him—I've made it clear: This does—this is competition; it does not have to be conflict. There is no reason there needs to be conflict.But I've also indicated to him, and I've—so I don't—I'm not reluctant to say it publicly—that we expect him to play by the rules of the road. We're not going to change our attitude toward what constitutes international airspace, international sea lanes, et cetera.We also have made it clear that we have to work on dealing with things like cybersecurity and a whole range of other issues. But I'm not looking for, I don't anticipate there will be a need for—to be—there be physical conflict. But you know, as you've heard me say this before—my dad had an expression. He'd say, The only conflict worse than the one that's intended is one that's unintended—one that's unintended.And so, in my meetings with him virtually coming up—we haven't set the exact date yet—I want to make sure there's no misunderstanding. It's competition, not conflict. And so there's no—no unintended.Yes, Peter [Peter Alexander, NBC News].",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,1,,,,1.138671875,0.3721344470977783,1.650390625,0.6207782030105591,-2.822265625,0.007087393198162317,Clear Reply,False
44,268,The impact of rising prices on everyday items.,"Well, look, first of all, the significant reason why prices are up is because of COVID affecting the supply chain. I mean, I know you—I'm not trying to be instructive; I know you know this. Number one.Number two, if you take a look at, you know, gas prices and you take a look at oil prices, that is a consequence of, thus far, the refusal of Russia or the OPEC nations to pump more oil. And we'll see what happens on that score sooner than later.Number three, I think if you take a look at what we're talking about—you look to this coming Thanksgiving—you know, we're in a situation where we find that we are in a very different circumstance.Last Thanksgiving, you know, I—as I said, this year, we're working on the supply chain issue. But last Thanksgiving, I sat down with my wife, my daughter, and my son-in-law. This Thanksgiving, we're all in a very different circumstance. Things are a hell of a lot better, and the wages have gone up higher—faster than inflation. And we have generated real economic growth.It doesn't mean these dislocations aren't real. They do affect people's lives. For example, one of the reasons why I decided to talk about the need to deal with the operation and the gouging that occurs in some of the pricing of beef and chicken and other things is that that's why I think we're-—that's why I indicated to you we're going to look at whether or not there's a violation of antitrust laws and what they're doing.So there's a lot to look at. But the bottom line is that I think that—and anyone who would prefer, as bad as things are in terms of prices helping—hurting families now, trade this Thanksgiving for last Thanksgiving.",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,2,,,,0.63427734375,0.11663354188203812,2.654296875,0.8792386651039124,-2.70703125,0.004127732943743467,Clear Reply,False
49,288,Business advisory for Hong Kong,"That's all? [] I thought I said we'd take two questions, but I guess that translated to, we'd take two questions or more from each person called on.Let me talk about the business advisory. The situation in Hong Kong is deteriorating. And the Chinese Government is not keeping its commitment that it made how it would deal with Hong Kong. And so it is more of an advisory as to what may happen in—on Hong Kong. It's as simple as that and as complicated as that.With regard to am I confident?—I'm supremely confident that everything is going to work out perfectly in terms—[]. Look, I understand why the press, among others, is skeptical that I can actually get this deal done on infrastructure and on human infrastructure. And I've watched and listened, and the press declared my initiative dead at least 10 times so far.I don't think it's dead. I think it's still alive. I still have confidence we're going to be able to get what I proposed and what I've agreed to in the bipartisan agreement on infrastructure. I've gotten—we've each committed—I trust the members of—the Republican Senators who have made the commitments relative to how we should proceed and what would be included in the package for infrastructure. And they're men and women of honor, and I expect they would keep their commitment.With regard to the further issue of what's going on and what will confuse the listening audience—but reconciliation—that is the mechanism by which you have to get every single Democrat to agree to proceed on matters like what I announced today.Today—I don't know whether you have any children; it's none of my business whether you do, but if you do, you're going to get—if you're making less than $150,000—you're going to get a significant stipend that is a tax cut. If you have a child under the age of 7 years old, you're going to get—in your bank account today, you're going to get a payment of one-sixth—12 months divided—$3,600—$3,700 for that child divided by 12 every month, just like a Social Security check. It's expected to reduce poverty—child poverty by over 40 percent. And it could be a significant, significant game changer.We have mechanisms to pay for both these mechanisms. And there may be some last-minute discussion as to who—what mechanism is used to pay for each of these items, both the infrastructure package and the human infrastructure package. But I believe we will get it done.Thank you. We talked about China, and there is a lot of common understanding that China, in many areas, is our competitor; that trade with China needs to rest on the assumption that we have a level playing field so that we all play by the same rules, have the same standards. That, incidentally, was also the driving force behind the EU-China agreement on trade that they abide by the core labor norms of ILO.And we are convinced of ours—needing to be technological leaders for our two countries in many, many areas. Obviously, it's legitimate for China wishing to do this as well, but, forexample, we will cooperate in many technological state-of-the-art technologies, for example, CHIPS. I think the act that the President launched is fundamental in this respect and crucial.And we want to trade together at a time of digitalization where security issues loom very large in our agendas. We ought to have an exchange on this; we ought to talk about this; we ought to talk about norms, standards that govern the internet; whether we can agree on common norms. I think, particularly as regards to the relationship of us with China, we ought to coordinate our efforts. We do that in the European Union, and we should do it with the United States.And then, there are interests, obviously: sometimes divergent interests, but sometimes common interests. But we also have, obviously, areas where American companies compete with European companies, and we have to accept that. But I think, basically, the rules as to how we deal with China ought to rest and do rest on our shared values.And I think, on the pandemic, we are obviously of the opinion that the pandemic—we can only master the pandemic if each and every one is vaccinated. We are trying to boost production. We are trying also to get as many people in our country vaccinated as possible—which obviously opens us up to criticism of those countries who as yet have not had the chance, which is why we invested a lot of money in COVAX, which is why we encourage our companies to increase their production of vaccines.And, in Africa, we are trying to help Africans to upskill people so that they, too, can have their own production sites. We're going to do this, but, de facto, there is an imbalance, I agree. And—but we're overcoming. We're putting our all into that and also together in overcoming that imbalance.I'm sorry. I call on Ms. Schäuble from Der Tagesspiegel newspaper. Thank you.[]",Clear Reply,The President's News Conference With Chancellor Angela Merkel Germany,"July 15, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-7,1,,,,2.234375,0.9039286375045776,-0.2266845703125,0.07714532315731049,-1.6318359375,0.01892605610191822,Ambivalent,False
