row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
224,224,As a moral leader though?,"I think I am a great moral leader, and I love our country.Go ahead, please.Bipartisanship//House Minority Leader Nancy Pelosi",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,44,Explicit,General,Explicit,0.51806640625,0.12840473651885986,2.4296875,0.8685354590415955,-3.21875,0.003059865441173315,Clear Reply,False
230,230,Concern about the impact of a sagging economy on John McCain's chances of winning the election.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for their kids' education. That's why I'm concerned about the economy. I want Americans working.And there's no question, the economy has slowed down. You just cited another example of slowdown. I don't think we're headed to a recession, but no question, we're in a slowdown. And that's why we acted, and acted strongly, with over $150 billion worth of progrowth economic incentives, mainly money going into the hands of our consumers and some money going to incent businesses to invest, which will create jobs.And so we've acted robustly. And now it's time to determine whether or not this progrowth package will actually work. Now the checks will start going out in the second week of May. There are going to be letters out soon explaining who is eligible for the refunds. Credit will happen in the first week of May. In other words, some people will choose to have their bank accounts credited. And in the second week of May, we anticipate the checks start moving out of Washington.And the purpose is to encourage our consumers. The purpose is to give them money—their own to begin with, by the way—but give them money to help deal with the adverse effects of the decline in housing value. Consumerism is a significant part of our GDP growth. And we want to sustain the American consumer, encourage the American consumer, and at the same time, we want to encourage investment. So we'll see how the plan works.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,1,Deflection,Deflection,Deflection,2.037109375,0.7551143169403076,0.88720703125,0.23912028968334198,-2.837890625,0.005765369161963463,Ambivalent,False
234,234,"Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Partial/half-answer,Dodging,General,1.56640625,0.8249107599258423,-0.344482421875,0.12204460054636002,-1.177734375,0.05304468050599098,Ambivalent,False
239,239,What steps will you be doing in order to help Iraq to get out of chapter 7?,"Well, this is an area that Prime Minister Maliki emphasized, and we have made a strong commitment to work with Iraq to get out of the chapter 7 constraints that were imposed after the gulf war. As I stated before, it, I think, would be a mistake for Iraq to continue to be burdened by the sins of a deposed dictator.Now, in order to do that, we're going to have to obtain cooperation from various members of the United Nations. I think that there are going to have to be some specific disputes that are resolved between Iraq and some of its neighbors. We intend to be very constructive in that process, but we have said clearly, and I've repeated today to the Prime Minister, that we will work diligently with Iraq so that, in fact, Iraq is no longer within chapter 7. Okay? President Obama and the American administration agree with us that Iraq is no longer representing a threat to international peace and security because there is a democracy in Iraq, not a dictatorship. Iraq is looking forward to positive, constructive relationship with its Arab neighbors and with the international community and to deal in—through a law internally and injustice internally.I have seen a clear commitment from the President and the administration to support Iraq and to be committed to all elements of the agreement and to help Iraq to get out of chapter 7 and international sanctions which were imposed as a result of the ventures and the wars that were led by Saddam's regime, including occupying the neighboring state of Kuwait.Iraq has gone a long way, and it will continue to solve all problems. And there are so many problems that we are paying the price for from the previous regime in order to have friendly relations with all members of the international community. Okay. Thank you very much, everybody. .. Thank you very much.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq-1,1,Explicit,Explicit,General,1.4970703125,0.31314507126808167,2.27734375,0.6833040714263916,-2.982421875,0.003550805151462555,Clear Reply,False
240,240,The sufficiency of the Fed's half-point rate cut to stave off recession,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Declining to answer,Declining to answer,-1.625,0.04605855047702789,0.9130859375,0.582890510559082,0.46142578125,0.3710508942604065,Clear Non-Reply,False
241,241,Willingness to rethink use of Presidential authority given criticisms and support for the Court,"I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when it comes to dealing with illegal combatants who were picked up off a battlefield and put in Guantanamo for the sake of our security, that we should work with the United States Congress to develop a way forward. They didn't say we couldn't have done—made that decision, see. They were silent on whether or not Guantanamo—whether or not we should have used Guantanamo. In other words, they accepted the use of Guantanamo, the decision I made. What they did say was, in terms of going forward, what should the court system look like? How can we use a military commission or tribunal?And we'll work with the United States Congress. They have said, work with the Congress. I have been waiting for this decision in order to figure out how to go forward. I want to move forward. First of all, I stand by the decision I made in removing these people from the battlefield. See, here's the problem: These are the types of combatants we have never faced before. They don't wear uniforms, and they don't represent a nation-state. They're bound by an ideology. They've sworn allegiance to individuals but not to a nation. The Geneva Conventions were set up to deal with armies of nation-states. You've got standard rules of war.So this is new ground. This is different than any President has been through before, in terms of how to deal with these kind of people that you're picking up off a battlefield and trying to protect the American people from.So we have about 600 or so there, and 200 have been sent back home. We'd like to send more back to their countries of origin. Some need to be tried, and the fundamental question is, how do we try them? And so in working with the Supreme—in listening to the Supreme Court, we'll work with Congress to achieve that objective.And so your question is slightly loaded, which is okay; I'm used to it. But the idea of making the decision about creating Guantanamo in the first place was upheld by the courts. Or let's say, the courts were silent on it.Let's see. Jessica [Jessica Yellin, ABC News]. Go ahead and yell it out.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,2,Explicit,Implicit,Implicit,1.466796875,0.6120923757553101,0.98046875,0.3763633668422699,-2.50390625,0.011544166132807732,Ambivalent,False
250,250,Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Explicit,Explicit,Explicit,0.424072265625,0.4113679528236389,0.59619140625,0.48863083124160767,-0.990234375,0.10000113397836685,Clear Reply,False
252,252,What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Explicit,Explicit,1.53515625,0.3513917028903961,2.142578125,0.645047128200531,-3.056640625,0.003561224788427353,Clear Reply,False
254,254,Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.69140625,0.005624051205813885,0.5224609375,0.13989880681037903,2.33203125,0.8544771671295166,Ambivalent,False
255,255,"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence occurred in the first place. And that's because Hizballah has been launching rocket attacks out of Lebanon into Israel and because Hizballah captured two Israeli soldiers. That's why we have violence.And the best way to stop the violence is for Hizballah to lay down its arms and to stop attacking. And therefore, I call upon Syria to exert influence over Hizballah.Now, here's my concern, is that we were making good progress toward a two-state solution in the Middle East. The Israeli Prime Minister came to Washington and talked to me about his desire for there to be a democracy living side by side with another democracy, said this was part of his strategic vision for Israel and for peace.And he was working toward that end. As you know, he made efforts to reach out to President Abbas, who we support. He made efforts to reach out to countries in the neighborhood to help achieve this vision. And as the vision was progressing, certain elements—certain terrorist elements began to act to stop the advance of democracy. The militant wing of Hamas made decisions to attack and to capture. Hizballah has made decisions to stop the advance of a two-state solution.The solution—short-term solution is for Hizballah to stop the attacks. The longer-term solution is for nations around the world and nations in the neighborhood to support those who support the advance of democracy. I agree with the premise that it is absolutely unacceptable to try and reach this or that goal, including political goals, through the use of force, through abductions, through carrying out strikes against an independent state from the territory of another state. This is all true. And in this context, we consider Israel's concerns to be justified.At the same time, we work under the assumption that the use of force should be balanced. And in any case, bloodshed should stop as soon as possible. This should be the point of departure for the efforts to create an enabling environment for the resolution of the entire set of problems. Escalation of violence, in our opinion, will not yield positive results.At any rate, we share the approach with We will take every necessary effort on both sides, and I hope that our G-8 colleagues will support us. We will find common ground on this front in order to bring the situation, as soon as possible, to a position where concrete results could be achieved, not only in terms of the cessation of combat but also in terms of building an enabling environment for the development of Israel within secure borders, in the context of security, as well as in terms of the building of the independent Palestine state./Nuclear Proliferation",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,1,Explicit,Explicit,Explicit,1.1357421875,0.2013191133737564,2.509765625,0.7954553365707397,-2.998046875,0.003225546097382903,Clear Reply,False
261,261,"How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?","We have laws that prevent sensitive technologies from being transferred as a result of sale and/or merger. And we watch that very carefully.On the broader scale, I have no problem with foreign capital buying U.S. companies; nor do I have a problem with U.S. companies buying foreign companies. That's what free trade is all about. As a matter of fact, there are workers working here in Illinois because of foreign investment. A foreign company takes a look at Illinois, they like the tax structure, they like the governance, they like the workforce, and they invest. And when they invest, they create jobs.A lot of the jobs in America exist as a result of foreign companies investing here in our country. So I believe in opening markets. I do believe in protecting secrets, but we've got laws on the books to prevent secrets from being transferred or vital technology from being transferred. But I believe in free flows of capital, and I believe in free trade. And that's not a given in the United States. There are people who say, Well, we can't compete with China; let's throw up roadblocks; let's protect ourselves, or, We don't want foreigners coming to invest in our country. I think that would be a mistake. I think that's the early signs of protectionist sentiments, which would mean our economy wouldn't grow.In my State of the Union—the very same State of the Union that I addressed the energy problem—I talked about trends that are worrisome. One trend would be protectionism, and its corollary would be isolationism. An isolationist world basically says, Don't worry about what happens overseas; we'll just worry about what happens here at home. Don't worry about HIV/AIDS on the continent of Africa, not our problem. Don't worry about Darfur, it's not our problem. Don't worry about the fact that there's tyrannies in the Middle East; that's not our problem.The truth of the matter is, all of these issues are our problem, and if we became isolationist, we would not do our duty to protect the American people and, kind of, lay the foundations for a better world.People say, well, you know, China is too tough to compete with; let's just throw up tariffs. I completely disagree. I think competition is good and healthy. I think it's important to have a competitive world. It means that people are constantly producing a better product and a better service at a better price, which is good for consumers.Yes, sir.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,7,Partial/half-answer,General,Explicit,1.8271484375,0.5140995979309082,1.7626953125,0.48200953006744385,-3.056640625,0.0038908510468900204,Ambivalent,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,0.8134765625,0.46457692980766296,0.8623046875,0.48782429099082947,-1.46484375,0.047598760575056076,Clear Non-Reply,False
265,265,"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,6,Declining to answer,Declining to answer,Declining to answer,-2.029296875,0.022269565612077713,1.1201171875,0.5193796157836914,0.9951171875,0.45835089683532715,Clear Non-Reply,False
268,268,Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,Explicit,Explicit,1.29296875,0.27724501490592957,2.24609375,0.7191188931465149,-3.041015625,0.0036361203528940678,Clear Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,2.357421875,0.6796790957450867,1.59375,0.3166980445384979,-2.876953125,0.0036227949894964695,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-2.09765625,0.018291404470801353,0.05218505859375,0.1570042073726654,1.7109375,0.8247044086456299,Ambivalent,False
286,286,Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.6083984375,0.04390435665845871,0.4091796875,0.33016470074653625,1.048828125,0.625930905342102,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,0.09912109375,0.12518912553787231,2.015625,0.8509296774864197,-1.5576171875,0.023881100118160248,Clear Non-Reply,False
289,289,What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum to deal with a whole host of transnational conflicts. And so I want to be as encouraging as I can, and Ive said that to the General-Secretary. For that reason, were actually--have pursued a seat on the Human Rights Commission, the U.N. Human Rights Commission, because even though up until this point we havent been very pleased with how its operated, we think that its worthwhile for us to go in there and try to make it into a constructive organization because of the extraordinary range of human rights violations that exist around the world. And I think America should be a leader; we cant opt out of those discussions.Now, in that same spirit, I would love to be involved in a useful conference that addressed continuing issues of racism and discrimination around the globe, which, by the way, are not a particular province of any one country. Obviously, weve had our own experiences with racial discrimination, but if you come down to Central and South America and the Caribbean, they have all kinds of stories to tell about racial discrimination.Somebody mentioned earlier President Morales. Whatever I think about his politics, the fact that he is the first indigenous--person of indigenous background to be elected in a country that has a enormous indigenous population indicates how much work remains to be done around the world.So we would love to engage constructively in a discussion like that. Heres the problem: You had a previous conference--I believe it was in 2001, maybe it was 2002--I think it was 2001--in which it became a session through which folks expressed antagonism towards Israel in ways that were oftentimes completely hypocritical and counterproductive. And we expressed in the run-up to this conference our concerns that if you incorporated--if you adopted all the language from 2001, thats just not something we could sign up for.So if we have a clean start, a fresh start, were happy to go. If youre incorporating a previous conference that we werent involved with that raised a whole set of objectionable provisions, then we couldnt participate, or it wouldnt be worth it for us to participate because we couldnt get past that particular issue.And unfortunately, even though I think other countries made great efforts to accommodate some of our concerns and assured us that this conference would be more constructive, our participation would have involved putting our imprimatur on something that we just dont believe.So what weve said--and I said this to Secretary-General Moon who was here addressing the summit--were happy to work with them to see if we can move forward on some of these issues. Hopefully some concrete steps come out of the conference that we can partner with other countries on to actually reduce discrimination around the globe. But this wasnt an opportunity to do it.So--okay? I think the--its warm, and Ive got to get home. But I appreciate you guys. Thank you.By the way, whose wallet is this? Is this one of my staffs here? Did you guys put this on--is that yours, Marvin? That was to prop up my remarks? Okay, I dont want you to forget it. Thank you, guys.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-port-spain,2,Implicit,General,Explicit,1.974609375,0.6588433980941772,1.302734375,0.3365042805671692,-2.978515625,0.0046522957272827625,Ambivalent,False
290,290,What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Explicit,Explicit,0.6787109375,0.16914065182209015,2.255859375,0.8188320994377136,-1.96484375,0.012027262710034847,Clear Reply,False
291,291, How do you square all of the consequences mentioned for pulling out with the idea that they wouldn't have been there if the initial action hadn't occurred?,"I square it because, imagine a world in which you had Saddam Hussein who had the capacity to make a weapon of mass destruction, who was paying suiciders to kill innocent life, who would—who had relations with Zarqawi. Imagine what the world would be like with him in power. The idea is to try to help change the Middle East.Now, look, part of the reason we went into was—the main reason we went into at the time was we thought he had weapons of mass destruction. It turns out he didn't, but he had the capacity to make weapons of mass destruction. But I also talked about the human suffering in , and I also talked the need to advance a freedom agenda. And so my question— my answer to your question is, is that, imagine a world in which Saddam Hussein was there, stirring up even more trouble in a part of the world that had so much resentment and so much hatred that people came and killed 3,000 of our citizens.You know, I've heard this theory about everything was just fine until we arrived, and then—kind of the stir up the hornet's nest theory. It just doesn't hold water, as far as I'm concerned. The terrorists attacked us and killed 3,000 of our citizens before we started the freedom agenda in the Middle East.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,18,Explicit,Deflection,Explicit,1.4931640625,0.47033238410949707,1.599609375,0.5231587290763855,-2.787109375,0.006508871912956238,Clear Reply,False
294,294,Are you still convinced that Iran is trying to build a nuclear bomb?,"Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.Intelligence Reform/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,1,Implicit,Implicit,Implicit,1.9384765625,0.5151781439781189,1.8701171875,0.48113760352134705,-3.001953125,0.003684309311211109,Ambivalent,False
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.5859375,0.007703271694481373,0.57421875,0.18159906566143036,2.0703125,0.8106976747512817,Ambivalent,False
