row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
82,405,charges in the Breonna Taylor case.,"Well, I thought it was really brilliant. Kentucky Attorney General Daniel Cameron, who is doing a fantastic job, I think he's a star. And he made a statement that I'll just read: Justice is not often easy. It does not fit the mold of public opinion and it does not conform to shifting standards. It answers only to the facts and to the law. If we simply act on emotion or outrage, there is no justice. Mob justice is not justice. Justice sought by violence is not justice—it just becomes revenge.I mean, I heard that, I said, Write that down for me, please. Because I think it's—it was a terrific statement. He's handling it very well. You know who he is, right? You—I think you know. I think everyone now knows who he is.I will be speaking to the Governor. And we have a call scheduled to make very shortly with the Governor. I understand he's called up the National Guard, which is a good thing. I think it's a very positive thing. And it will all work out.",Explicit,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,4,,,,2.0078125,0.3372773826122284,1.3505859375,0.1748064011335373,1.1064453125,0.1369394063949585,1.263671875,0.1602548062801361,1.18359375,0.14792227745056152,-0.83251953125,0.019699113443493843,-2.423828125,0.0040119001641869545,-1.08203125,0.015349176712334156,-2.494140625,0.00373950251378119,Dodging,False
83,407,The emergency phone call,So I'll be—I'll be back. I will see you tomorrow. A big day.,Dodging,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,7,,,,1.8095703125,0.24855245649814606,0.314453125,0.05573101341724396,2.6015625,0.548751711845398,0.412353515625,0.06146310642361641,-0.09716796875,0.03692598640918732,-1.1337890625,0.013095839880406857,-1.7900390625,0.006794032175093889,-0.84228515625,0.017527978867292404,-1.2939453125,0.011157793924212456,Dodging,True
84,410,Why not 2 years ago?,"Because what we're doing is, we've been working on it for a long time to get it passed. Very tough to get things past Democrats, where they don't want to see this happen. And they probably, certainly, didn't want to see it happen at this point.But it's a big package. It's a great package. And I think the most exciting part of the package isn't necessarily the billions of dollars; it's going to be what we do with the pharmaceutical industry. We're going to get them back into Puerto Rico. They liked being there, but they changed the tax situation; they ripped it out. So they really ripped apart the island, and we're going to bring it back, John.",Explicit,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,1,,,,2.619140625,0.4287596046924591,2.228515625,0.29011327028274536,-0.134033203125,0.027322828769683838,1.25,0.10904447734355927,1.34375,0.11976192891597748,-0.88916015625,0.012840389274060726,-2.47265625,0.002635570243000984,-1.4189453125,0.007559541147202253,-2.767578125,0.001962418667972088,Implicit,False
85,418,What's a scam?,It's a scam.,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,5,,,,-0.1324462890625,0.03602784126996994,-0.482666015625,0.025382811203598976,2.9609375,0.7944704294204712,-0.42041015625,0.027013268321752548,-0.81103515625,0.0182780884206295,-1.0703125,0.014103538356721401,-0.56298828125,0.023423736914992332,-0.364990234375,0.028552599251270294,-0.2279052734375,0.03274770826101303,Dodging,True
86,419, Voting by mail is a scam?,——at a level—they are never going to be able to count them. Let me ask you——,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,6,,,,-1.443359375,0.009066233411431313,-0.2607421875,0.02958223596215248,2.962890625,0.7430824041366577,-0.26025390625,0.029596686363220215,0.292724609375,0.05145156383514404,-0.94775390625,0.01488215010613203,0.455810546875,0.06056559085845947,0.023895263671875,0.039323076605796814,-0.53662109375,0.022450102493166924,Implicit,False
87,425,Asking about the timeline for the availability of the vaccine.,"1, he said.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,4,,,,2.421875,0.5180108547210693,1.2021484375,0.15297426283359528,0.80419921875,0.1027522161602974,1.072265625,0.13434173166751862,-0.1519775390625,0.03949379920959473,-1.1513671875,0.014537827111780643,-1.6328125,0.008982772938907146,-0.7099609375,0.02260475419461727,-1.9873046875,0.006301681511104107,Dodging,False
88,428, Does the deal meet your requirements in terms of national security concerns?,"Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,5,,,,3.23828125,0.7201344966888428,1.4072265625,0.11539757996797562,-0.324462890625,0.020423658192157745,1.0029296875,0.07702164351940155,0.033782958984375,0.029222523793578148,-1.048828125,0.009897959418594837,-1.875,0.00433255173265934,-0.311279296875,0.02069469727575779,-2.28515625,0.002874850295484066,Claims ignorance,False
89,432,Should the U.S. remain part of the WTO?,"Well, I have real questions about it. Look, the U.S.—we just won a seven-and-a-half-billion-dollar lawsuit, which—nobody used to sue before I came along, you know—or they used to lose them every single time. Now they haven't been losing them.But we're getting reports on the WTO. It's not good. Never been good to us. The WTO, as far as I'm concerned, was created to suck money and jobs out of the United States to the benefit of and other countries—that's what my opinion is—whether it was created or it just turned out to be that way.But the World Trade Organization has been not good for the United States. It's been good for everybody else, but it's not been good. It was a method, in my opinion, of taking advantage of the United States. So we're looking into what happened, and we'll let—we'll get back to you fast.",Implicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,10,,,,0.79248046875,0.10469943284988403,2.03125,0.36135587096214294,-0.007007598876953125,0.047068577259778976,1.509765625,0.2145148664712906,1.494140625,0.21118910610675812,-0.61474609375,0.02563265711069107,-1.6376953125,0.009215787053108215,-0.7470703125,0.022455666214227676,-2.505859375,0.003868063213303685,General,False
90,433,What was his response?,"No, I didn't tell him anything. I said, What happened? And I got the impression that he didn't realize he said what he might have said. I didn't see him say it.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,11,,,,0.81298828125,0.1629813313484192,-0.29736328125,0.053693078458309174,1.720703125,0.4039739966392517,-0.355712890625,0.05064976215362549,-0.9248046875,0.028669750317931175,-1.0234375,0.025976957753300667,0.31201171875,0.09875667840242386,0.6259765625,0.13518226146697998,-0.5888671875,0.040116194635629654,Dodging,True
91,439,Wouldn't this be more effective than a vaccine and help schools and the economy?,"Okay, number one, it's not more effective, by any means, than a vaccine. And I called him about that. Those were the two things I discussed with him. And I believe that if you ask him, he would probably say that he didn't understand the question. Because I said to him—I asked him those two questions: the one question which we covered and the mask question.And I was inaccurately covered, because I was on with George last night—George Stephanopoulos. And I enjoyed it. I think people enjoyed it. I got—you know, a lot of people said very good things about the show. I hope they did well. But they said a lot of good things about the show, but they always cut my sentences off. You know, they cut it off.On masks, the masks have problems too. And I talked about the masks about to be handled very gently, very carefully. I see that, in restaurants, they have people with masks, and they're playing around with their mask, and they have it—their fingers are in their mask, and then they're serving with plates. I mean, I think there's a lot of problems with masks.No, vaccine is much more effective than the masks. And if we get the vaccine, we have—added to the fact that our numbers are going way down. You know, you see the numbers. I'm just reading you statistics that are from wherever they get them. But they're very highly qualified statistics.But no, the mask is not as important as the vaccine. The mask, perhaps, helps. Don't forget: A lot of people didn't like the concept of masks initially. Dr. Fauci didn't like them, and a lot of people didn't. And I'm not knocking anybody, because I understand both sides of the argument.But when I called up Robert today, I said to him, What's with the masks? He said, I think I answered that question incorrectly. I think maybe he misunderstood it. I mean, you know, you have two questions; maybe he misunderstood both of them. But the answer to the one is, it's going to be a much faster distribution than he said. Maybe he's not aware of the distribution process. It's not really his thing as much as it would be, let's say, mine. But the distribution is going to be much faster.As far as the mask is concerned, I hope that the vaccine is going to be a lot more beneficial than the masks, because people have used the masks. But when I looked at that chart that we put up, if you look, you know, we write—if you do the good job—they had, I guess, 240,000. But if you do the good—if it worked out well—now, look, one death is too much. One death is too much; should have never happened. But the lower level was at that 240,000—between a hundred and something and 240,000.As far as the mask is concerned, he made a mistake.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,17,,,,-0.87548828125,0.03119678422808647,0.6220703125,0.1394733488559723,1.4765625,0.3277875781059265,0.390869140625,0.11068323999643326,1.10546875,0.22616665065288544,-0.65380859375,0.03893893584609032,-0.327880859375,0.05394269898533821,-0.28271484375,0.056434936821460724,-1.5830078125,0.015375809744000435,Explicit,False
